run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,52.5146484375,100.634765625,-48.1201171875,48.1201171875,47.81659388646288,-0.03468892263499963,nan,300,-0.0016280201775953173,0.9764815205489646,0.005534948545968761,0.5742613404943425,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,0,window,0,300,0.0,10.0,180,51.416015625,97.119140625,-45.703125,45.703125,47.05882352941176,0.0678405895017977,nan,300,-0.13767482286765395,1.2754999741719575,0.014534266502824928,0.575131206250797,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,56.0302734375,98.54736328125,-42.51708984375,42.51708984375,43.1438127090301,0.14485267693744538,nan,300,0.013990391559976464,0.827413231858456,-0.016487262566712835,0.6430005102691169,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,58.99658203125,99.31640625,-40.31982421875,40.31982421875,40.597345132743364,0.055340340896641874,nan,300,0.1437897076519827,1.0293692273360817,-0.005258454723342326,0.6165867355909757,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,9,window,2700,3000,90.0,100.0,180,63.83056640625,99.9755859375,-36.14501953125,36.14501953125,36.15384615384615,0.062312759954239266,nan,300,0.1112523583198587,0.8317883184732847,0.01666682670847257,0.6804417453103796,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,66.68701171875,101.07421875,-34.38720703125,34.38720703125,34.02173913043478,-0.02068183123487301,nan,300,-0.012847299830367169,0.8678944346025056,-0.01532363263046264,0.664001844276513,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,15,window,4500,4800,150.0,160.0,180,76.46484375,97.00927734375,-20.54443359375,20.54443359375,21.177802944507363,0.2994922860992439,nan,300,0.03452041427294413,1.1736996435534182,-0.0016898542240826172,0.7358706311461793,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,9,window,2700,3000,90.0,100.0,180,90.41748046875,75.5859375,14.83154296875,14.83154296875,19.62209302325581,0.20831891586205195,nan,300,-0.009535544174723328,0.5777714323739153,0.006306859304850949,0.7847096704152414,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,11,window,3300,3600,110.0,120.0,180,82.50732421875,72.18017578125,10.3271484375,10.3271484375,14.30745814307458,-0.010866607485612696,nan,300,0.14805341450187068,0.569446399604949,-0.007848181268678716,0.8892553488629983,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,81.5185546875,91.6259765625,-10.107421875,10.107421875,11.031175059952037,-0.15876192877211226,nan,300,0.08405518472175269,1.0369451020939116,-0.017089144238603304,0.9580539421985204,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
