run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,60.205078125,71.630859375,-11.42578125,11.42578125,15.950920245398773,0.10593943882209532,nan,300,-0.03984305878034017,1.105110338905448,-0.0008087777366042111,0.780569949632972,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,60.8642578125,87.2314453125,-26.3671875,26.3671875,30.22670025188917,0.33850006261427035,nan,300,0.027164687673406053,0.8729361912692013,0.0024186965390214908,0.6381544362395857,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,78.662109375,87.56103515625,-8.89892578125,8.89892578125,10.163111668757843,0.5411333078587494,nan,300,-0.041889573377557096,1.056188571653304,-0.0013975904019834218,0.6442918999749985,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,47.79052734375,86.24267578125,-38.4521484375,38.4521484375,44.5859872611465,0.37905287846343355,nan,300,0.05329828619025648,1.005036432273506,0.0030957198837245486,0.6186375382724034,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.50341796875,89.97802734375,-36.474609375,36.474609375,40.537240537240535,0.09320295110601241,nan,300,0.024357640165059518,1.004421339870515,-0.011069388400611686,0.7287087970125598,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,65.80810546875,82.94677734375,-17.138671875,17.138671875,20.662251655629138,-0.04182079621777248,nan,300,-0.008857689845996598,1.0153681448867993,-0.013238053660684418,0.8274211245236778,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,67.0166015625,84.48486328125,-17.46826171875,17.46826171875,20.676202860858258,0.09451158054007935,nan,300,-0.01441074251808459,0.9876870079705952,-0.004906947722116873,0.652255829264855,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,3,window,900,1200,30.0,40.0,10.0,59.65576171875,82.6171875,-22.96142578125,22.96142578125,27.79255319148936,0.25825324743879674,nan,300,0.011552155488170684,1.0184488705718138,0.01182284512922163,0.8156313709108729,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,window,1200,1500,40.0,50.0,10.0,59.5458984375,80.74951171875,-21.20361328125,21.20361328125,26.258503401360546,0.3389117982995412,nan,300,0.006127040889114141,1.0418869327547333,0.0007223295045646234,0.6691746889893373,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,0,window,0,300,0.0,10.0,10.0,65.91796875,72.61962890625,-6.70166015625,6.70166015625,9.228441754916792,0.28960692905520147,nan,300,0.0020470835893259694,0.8630504545516287,-0.0016431364487823638,0.7439935310729429,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
