run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,8.4375,12.936092300124677,-6.6796875,11.078098162576856,10.306989223762873,0.36294426543080793,0.43212292934655716,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,9.82177734375,17.6608086499034,-9.82177734375,14.677767268161121,11.363163583994796,-0.013278928893187308,0.5180792562688115,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.2939453125,18.053582666481727,-11.1181640625,14.223862871063648,12.920041099705372,-0.7800160615349615,0.3092261369111361,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,12.5244140625,16.015338429934275,-12.5244140625,9.981488737477083,15.197004807099017,-0.6636958264582213,0.3008861250565098,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,2.43896484375,3.285261154767798,-1.77978515625,2.761395598717867,3.440237843804298,-0.3595650238644888,0.5890974882330562,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,5.712890625,8.333403269156408,-4.7900390625,6.8191741307955205,8.113240840718024,0.4831066438892882,0.5930142579308235,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,0.4833984375,0.5813418408100907,-0.0439453125,0.5796784844944154,0.6869701204550119,0.9617440592882914,0.6937436516301683,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.82373046875,2.6843536500448133,-0.81298828125,2.558281566415058,2.59267161140155,0.3086247781547133,0.5703984421703823,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,5.6689453125,6.889049739224509,-2.021484375,6.585788277126751,8.236910354905943,-0.05089913642407671,0.28260482140898463,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,6.04248046875,7.177192511833123,-2.57080078125,6.700975727089141,8.549252648700534,0.5275170402921002,0.421118405681047,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
