run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,96,window,2880,3120,96.0,104.0,8.0,180.0,41.0,139.0,139.0,339.0243902439024,-0.13415019497751132,nan,240,0.03914961835544091,0.6036718799121785,0.010666904180376604,0.4338668518572763,1.0,large_error,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,97,window,2910,3150,97.0,105.0,8.0,180.0,42.0,138.0,138.0,328.57142857142856,0.007974813585477617,nan,240,-0.018285541930041897,0.6355926660743753,0.006863018502219302,0.5074292938517174,1.0,large_error,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,42,window,1260,1500,42.0,50.0,8.0,180.0,42.0,138.0,138.0,328.57142857142856,-0.04584314554619531,nan,240,0.022380687339076152,1.881439122585302,-0.022702691458492734,0.5011699052077692,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,0,window,0,240,0.0,8.0,8.0,179.0,42.0,137.0,137.0,326.1904761904762,0.04283405337484829,nan,240,0.009066686281585135,2.193886754065152,0.007758260258776034,0.44154972531912784,1.0,large_error,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,60,window,1800,2040,60.0,68.0,8.0,180.0,44.0,136.0,136.0,309.09090909090907,-0.10516867232313203,nan,240,-0.01866639522195328,1.0468192297735015,-0.010996903226203529,0.4748927039407208,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,100,window,3000,3240,100.0,108.0,8.0,180.0,45.0,135.0,135.0,300.0,0.1336120596462605,nan,240,-0.008667952170556721,0.5272167041568072,0.012428912845512138,0.4060125888943183,1.0,large_error,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,124,window,3720,3960,124.0,132.0,8.0,179.0,44.0,135.0,135.0,306.8181818181818,0.08770365855822879,nan,240,0.03372126930007653,0.9845639106497479,-0.03493115224582002,0.4793659739727849,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,27,window,810,1050,27.0,35.0,8.0,177.0,43.0,134.0,134.0,311.6279069767442,0.0090186662996853,nan,240,0.044358538505912294,0.8024290373589889,0.0047290537773693265,0.54180715373715,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,149,window,4470,4710,149.0,157.0,8.0,180.0,48.0,132.0,132.0,275.0,-0.01928474708987558,nan,240,-0.056944778305478394,1.481164709759888,0.013620243804526875,0.4904734644203075,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,25,window,750,990,25.0,33.0,8.0,179.0,47.0,132.0,132.0,280.8510638297872,0.07731775285422511,nan,240,-0.016705832945202323,0.7614617066248112,-0.01492587701574659,0.4846016218532988,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,65,window,1950,2190,65.0,73.0,8.0,172.0,40.0,132.0,132.0,330.0,-0.10346482488348648,nan,240,0.030524653404101324,0.7226448060975879,0.022828892083869397,0.6265788967050214,1.0,large_error,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,20,window,600,840,20.0,28.0,8.0,172.0,40.0,132.0,132.0,330.0,-0.019029276660842285,nan,240,0.01262018694736374,0.8207065494893815,-0.0336716493446431,0.6055594023255305,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
