run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,0,window,0,240,0.0,8.0,8.0,63.0,64.0,-1.0,1.0,1.5625,0.13006882069202366,nan,240,-0.05947057944528448,0.8670044530909924,-0.1101036583644849,0.9028536128777424,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,1,window,30,270,1.0,9.0,8.0,64.0,64.0,0.0,0.0,0.0,0.14030383080883205,nan,240,-0.04891871977451956,0.8881170312517936,-0.12674708045119598,0.939218850987168,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,2,window,60,300,2.0,10.0,8.0,65.0,64.0,1.0,1.0,1.5625,0.1691342789270898,nan,240,-0.0368455649028571,0.894187657370522,-0.1080296308251057,0.8892302309339025,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,3,window,90,330,3.0,11.0,8.0,65.0,64.0,1.0,1.0,1.5625,0.20990680853223284,nan,240,-0.04921395259686202,0.8913585511252238,-0.12213075292011176,0.9435140980942819,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,4,window,120,360,4.0,12.0,8.0,65.0,61.99999999999999,3.000000000000007,3.000000000000007,4.838709677419367,0.018535254713026493,nan,240,-0.04815179452464993,0.8948554528651291,-0.11347548430448023,0.9370892223015449,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,5,window,150,390,5.0,13.0,8.0,45.0,61.0,-16.0,16.0,26.229508196721312,-0.08556395258115858,nan,240,-0.0027730842664216953,0.9213870843290262,-0.11015809455043361,0.9091297409272128,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,6,window,180,420,6.0,14.0,8.0,44.0,60.0,-16.0,16.0,26.666666666666668,-0.04990069972916594,nan,240,0.0005710642784833908,0.9319195149377044,-0.10084824173363377,0.8764453081367666,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,7,window,210,450,7.0,15.0,8.0,65.0,60.0,5.0,5.0,8.333333333333332,0.10756164191353007,nan,240,0.005594079351673524,0.964035099732718,-0.08733560494335944,0.7978818659876381,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,8,window,240,480,8.0,16.0,8.0,66.0,60.0,6.0,6.0,10.0,0.10877371006514693,nan,240,0.039385606336873026,0.989455237580874,-0.10411398569715459,0.8418592816383696,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,9,window,270,510,9.0,17.0,8.0,66.0,60.0,6.0,6.0,10.0,0.15209566809531935,nan,240,0.037258951331023124,1.0029344276049266,-0.09977659488871082,0.8789796635598519,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
