run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s25_low,15,window,450,690,15.0,23.0,8.0,157.0,71.0,86.0,86.0,121.12676056338027,0.03418729626132265,nan,240,0.13011270947172307,0.9054981828245886,-0.1213343952981031,0.8999834976600082,1.0,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s01_high,36,window,1080,1320,36.0,44.0,8.0,40.0,103.0,-63.0,63.0,61.165048543689316,0.22575287476896244,nan,240,0.11139093094088821,0.8904988526831912,-0.12255969391842718,0.8296201504817932,1.0,sub_harmonic_third,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s01_high,44,window,1320,1560,44.0,52.0,8.0,40.0,103.0,-63.0,63.0,61.165048543689316,0.1401878551492047,nan,240,0.04355297034732454,0.8480603909260664,-0.12043555853809305,0.9013871444876588,1.0,sub_harmonic_third,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s01_low,42,window,1260,1500,42.0,50.0,8.0,40.0,103.0,-63.0,63.0,61.165048543689316,-0.23662637022344232,nan,240,0.1305845084794176,0.9680318941612206,-0.12901240338144473,0.9385744685004502,1.0,sub_harmonic_third,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s01_high,0,window,0,240,0.0,8.0,8.0,40.0,102.0,-62.0,62.0,60.78431372549019,-0.1462410719912659,nan,240,0.02288417003377011,0.9380515984591026,-0.13636224465698696,1.0016736187182707,1.0,sub_harmonic_third,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s01_high,3,window,90,330,3.0,11.0,8.0,42.0,104.0,-62.0,62.0,59.61538461538461,-0.06631856552421983,nan,240,0.14795212829752322,0.9273576697494524,-0.09834605811484474,1.006303008132134,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s01_high,7,window,210,450,7.0,15.0,8.0,40.0,102.0,-62.0,62.0,60.78431372549019,-0.12225150764080839,nan,240,0.03022650084688697,0.897477050134171,-0.11912025649677778,0.8769483637658191,1.0,sub_harmonic_third,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s01_high,33,window,990,1230,33.0,41.0,8.0,40.0,102.0,-62.0,62.0,60.78431372549019,0.1271630379740313,nan,240,-0.0031337177958145426,0.8893823802183501,-0.1144766448980902,0.8565435141862108,1.0,sub_harmonic_third,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s01_high,39,window,1170,1410,39.0,47.0,8.0,40.0,102.0,-62.0,62.0,60.78431372549019,0.19287145773756964,nan,240,0.1042527103303352,0.9007497083607972,-0.1237475965829355,0.9133093846538204,1.0,sub_harmonic_third,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s01_high,2,window,60,300,2.0,10.0,8.0,43.0,104.0,-61.0,61.0,58.65384615384615,0.12472104293563317,nan,240,0.10923110703430818,0.9410108103106503,-0.1172722395121951,0.9737387994580485,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
