run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,0,64.0,63.0,correct,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,63.0,0.9999999999999998,61.99999999999999,0.9961053797081283,44.0,0.9254055972691924,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,1,64.0,64.0,correct,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,64.0,0.9999999999999998,63.0,0.9557626734968179,46.0,0.9035273413969418,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,2,64.0,65.0,correct,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,65.0,0.9999999999999998,64.0,0.9511956892979851,66.0,0.9201937190086736,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,3,64.0,65.0,correct,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,65.0,0.9999999999999998,66.0,0.9937799152586595,64.0,0.9210276518020829,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,65.0,correct,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,65.0,0.9999999999999998,66.0,0.9768317669211889,64.0,0.9208051901337678,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,5,61.0,45.0,large_error,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,45.0,0.9999999999999998,46.0,0.9596314211455955,44.0,0.9343604407648523,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,6,60.0,44.0,large_error,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,44.0,0.9999999999999997,45.0,0.9632162107295675,43.0,0.9525418522725446,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,7,60.0,65.0,large_error,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,65.0,0.9999999999999997,66.0,0.9322446524001959,44.0,0.9226660060586138,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,8,60.0,66.0,large_error,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,66.0,0.9999999999999997,65.0,0.9690152293772972,55.0,0.9058031748551444,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,9,60.0,66.0,large_error,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,66.0,0.9999999999999998,67.0,0.9509252518462126,65.0,0.8844390476906634,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,10,61.0,47.0,large_error,61.0,1.0,60.0,0.9632649576534219,61.99999999999999,0.9248963081529115,47.0,0.9999999999999998,48.0,0.9565142504243098,46.0,0.9247050922745522,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,11,61.0,67.0,large_error,61.0,1.0,61.99999999999999,0.9581165083033849,60.0,0.9282350772542542,67.0,0.9999999999999998,66.0,0.9445712712765705,68.0,0.903279979211057,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
