run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_high,51,3.196078431372549,5.439506898066924,-0.21568627450980393,5.4352290407218105,5.242311343249232,0.40009039299446775,-0.08498359016673193,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_low,51,10.647058823529411,12.129206365579883,-9.823529411764707,7.11448641540746,18.03045780719203,0.3647747088090828,0.04494701160240189,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s00_medium,51,3.1568627450980387,4.34086826048683,-2.490196078431372,3.555567570145022,5.292871053903747,0.47142683965824367,0.0976628580939104,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s01_high,51,48.666666666666664,52.4740832389162,-48.431372549019606,20.197315781627413,47.9193770283956,-0.2771413838799404,-0.015499759564654906,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s01_low,51,51.23529411764706,51.6543944944497,-51.23529411764706,6.5666663739249,52.25765643665193,-0.09127309765550437,-0.03286301873523701,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s01_medium,51,24.92156862745098,36.19906834463572,-21.392156862745097,29.201852231995755,24.776702980830795,-0.10402833449943939,0.01208570639768038,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s02_high,51,3.6666666666666674,5.955718952006896,-0.05882352941176498,5.955428450387232,5.760191649660341,0.18487263517085167,-0.04570228954432611,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s02_low,51,14.372549019607844,18.023405262460862,-14.058823529411764,11.277970483369783,20.836922570888362,-0.07177241087394622,0.07851074228281606,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s02_medium,51,2.0,2.42535625036333,0.23529411764705882,2.4139158269039047,3.0473191976262255,0.7677686838041622,-0.1937868077750564,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s03_high,51,10.941176470588236,18.941602723251542,-9.568627450980392,16.34703894990878,13.308979784888201,0.2773356826658535,0.08457514027812678,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s03_low,51,11.901960784313726,17.732765728790216,-10.098039215686274,14.576713771993296,15.927874875311739,0.2041296640114556,-0.006421367748744263,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s03_medium,51,5.313725490196078,9.748805859502717,-1.8235294117647058,9.57674037294024,7.310661093205604,0.2161220966300604,-0.023655393209927416,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s04_high,51,11.0,16.635068085104987,-8.882352941176471,14.065180284107706,14.853090757072813,-0.04692033907736262,0.007733457631736476,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s04_low,51,28.54901960784314,28.796105401156417,-28.54901960784314,3.764195226804514,39.24282639956631,0.0380534009201751,0.01391790191647693,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s04_medium,51,26.372549019607842,27.227797214913853,-26.333333333333332,6.921596400544181,36.187790518895596,0.18803123842626673,0.008011681982141394,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,old,BH_s05_high,51,13.627450980392156,25.685503655548896,-11.784313725490197,22.82268713491992,13.912551473940505,-0.11155602059935532,0.014257131292674117,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
