run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,69.2138671875,81.73828125,-12.5244140625,12.5244140625,15.32258064516129,0.008748174410506267,nan,300,0.03829057551299532,0.8798282163061715,-0.09972187740114942,0.9147404379229688,0.10986328125,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,61.5234375,84.5947265625,-23.0712890625,23.0712890625,27.27272727272727,0.005932556347714873,nan,300,0.0007320129964500665,0.902849790845756,-0.1062567397430406,0.8962574675108639,0.10986328125,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,10,window,3000,3300,100.0,110.0,180,48.44970703125,95.69091796875,-47.2412109375,47.2412109375,49.36854190585534,0.0750892522021428,nan,300,0.053915420937507105,0.8896133945372586,-0.10768992708435272,0.9037929125276079,0.10986328125,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,1,window,300,600,10.0,20.0,180,53.173828125,83.49609375,-30.322265625,30.322265625,36.31578947368421,-0.10503584424033874,nan,300,0.023643884921136,1.0029165297480285,-0.10241911923268696,0.8738208315058131,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,2,window,600,900,20.0,30.0,180,52.40478515625,87.2314453125,-34.82666015625,34.82666015625,39.92443324937028,-0.19549195507180145,nan,300,0.05051317321175399,1.021853132857541,-0.10008653355850687,0.9377481968699356,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,3,window,900,1200,30.0,40.0,180,46.25244140625,87.34130859375,-41.0888671875,41.0888671875,47.0440251572327,0.17832346310410202,nan,300,0.024988597138629606,0.9957048914983131,-0.09941278263727413,0.8778207150205739,0.10986328125,sub_harmonic_half,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,82.94677734375,88.1103515625,-5.16357421875,5.16357421875,5.860349127182045,0.01986275116663454,nan,300,-0.066303382612532,1.0817902612565875,-0.11727280480084841,0.9658395429718885,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,53.06396484375,91.6259765625,-38.56201171875,38.56201171875,42.086330935251794,-0.08444120829390378,nan,300,0.08405518472175269,1.0369451020939116,-0.09769616144369912,0.9206124459107585,0.10986328125,sub_harmonic_half,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,90.3076171875,95.361328125,-5.0537109375,5.0537109375,5.299539170506913,-0.11006206481065978,nan,300,-0.05432430604317536,0.8998143041115877,-0.10230569773770458,0.9478221614322693,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.65966796875,94.15283203125,-5.4931640625,5.4931640625,5.834305717619603,-0.052824263106813,nan,300,0.055422208275801195,0.9265660461200751,-0.11794280194531187,0.9875381985461889,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
