run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,segments,duration_seconds,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,78.11279296875,79.541015625,correct,78.11279296875,1.0,78.0029296875,0.9987375563702826,78.22265625,0.9985322748736646,79.541015625,0.9999999999999999,79.43115234375,0.9988162416282184,79.65087890625,0.9980643190851426,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,79.98046875,80.96923828125,correct,79.98046875,1.0,79.87060546875,0.9992613296819257,80.09033203125,0.9986082181592939,80.96923828125,0.9999999999999999,81.0791015625,0.9992356130007786,80.859375,0.9979149669844379,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,81.73828125,69.2138671875,large_error,81.73828125,1.0,81.84814453125,0.9999511813050237,81.62841796875,0.9978177309558135,69.2138671875,0.9999999999999998,69.10400390625,0.9999656501091283,69.32373046875,0.9976128232250537,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,80.419921875,79.21142578125,correct,80.419921875,1.0,80.31005859375,0.999929371077746,80.52978515625,0.9978639020442448,79.21142578125,0.9999999999999998,79.3212890625,0.9988426799942839,79.1015625,0.9982323454578551,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,78.8818359375,80.2001953125,correct,78.8818359375,1.0,78.99169921875,0.9989687060439303,78.77197265625,0.998795794717469,80.2001953125,0.9999999999999999,80.31005859375,0.9995699823035066,80.09033203125,0.9975142105646669,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,76.79443359375,79.1015625,correct,76.79443359375,1.0,76.6845703125,0.9996585573192732,76.904296875,0.9982048871708319,79.1015625,0.9999999999999999,78.99169921875,0.9989685233964672,79.21142578125,0.9980998643329081,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,84.5947265625,61.5234375,large_error,84.5947265625,0.9999999999999999,84.70458984375,0.9997721027430223,84.48486328125,0.9983669288182117,61.5234375,0.9999999999999998,61.63330078125,0.9999790095203596,61.41357421875,0.9978966254105269,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,93.71337890625,92.39501953125,correct,93.71337890625,1.0,93.8232421875,0.9996194097893315,93.603515625,0.9982381681587716,92.39501953125,0.9999999999999998,92.28515625,0.9992957901936819,92.5048828125,0.9979721740976001,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,94.37255859375,97.119140625,correct,94.37255859375,1.0,94.482421875,0.9989362012800922,94.2626953125,0.9988436953109578,97.119140625,0.9999999999999998,97.00927734375,0.9989339196864346,97.22900390625,0.9983117981033676,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,92.5048828125,92.9443359375,correct,92.5048828125,1.0,92.61474609375,0.9998888051927693,92.39501953125,0.9979325425189642,92.9443359375,0.9999999999999999,92.83447265625,0.9988818742903371,93.05419921875,0.9983447403950065,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
