run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,79.541015625,78.11279296875,1.42822265625,1.42822265625,1.8284106891701828,0.10773631902139245,nan,300,-0.09346819013046721,1.6789200827936446,-0.10598937380239735,0.910441279114037,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,80.96923828125,79.98046875,0.98876953125,0.98876953125,1.2362637362637363,0.08236307615242563,nan,300,-0.015409067336004228,0.8994838628002484,-0.09553225366251357,0.8911485550703986,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,69.2138671875,81.73828125,-12.5244140625,12.5244140625,15.32258064516129,0.008748174410506267,nan,300,0.03829057551299532,0.8798282163061715,-0.09972187740114942,0.9147404379229688,0.10986328125,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,79.21142578125,80.419921875,-1.20849609375,1.20849609375,1.5027322404371584,0.3529506700428746,nan,300,-0.03244649994652718,0.9111958035567583,-0.10312260506753766,1.0012192034967216,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,80.2001953125,78.8818359375,1.318359375,1.318359375,1.6713091922005572,0.25685389463535896,nan,300,0.024513571225106716,0.9256980240238648,-0.098383101771245,0.9509498672550081,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,79.1015625,76.79443359375,2.30712890625,2.30712890625,3.004291845493562,0.04534236085764984,nan,300,0.0169947695483764,0.9501046851575694,-0.09687385548454039,0.8769283679302523,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,61.5234375,84.5947265625,-23.0712890625,23.0712890625,27.27272727272727,0.005932556347714873,nan,300,0.0007320129964500665,0.902849790845756,-0.1062567397430406,0.8962574675108639,0.10986328125,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,92.39501953125,93.71337890625,-1.318359375,1.318359375,1.406799531066823,0.24072568254838367,nan,300,0.03427043320300678,0.8546002746022658,-0.10592593741918128,0.9396462533892939,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,97.119140625,94.37255859375,2.74658203125,2.74658203125,2.910360884749709,0.06138979501470383,nan,300,0.03545673466998172,0.9000620387053173,-0.10752029186662762,0.9320897374835946,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,92.9443359375,92.5048828125,0.439453125,0.439453125,0.4750593824228029,0.2830973313281002,nan,300,0.008680550181464545,0.9015468920983971,-0.1184480087775142,1.0085883123442805,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
