run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1001,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6578947368420988,nan,0.8350286435094626,13.077533018492014
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.5376344086021594,nan,0.5595346021178715,-6.64394155523479
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.6777925909128698,4.1298930551587
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1004,1,5.940594059405953,5.940594059405953,5.940594059405953,0.0,8.029197080291988,nan,0.4722060838545517,-5.459665207081125
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.7885474132047865,9.127909651968864
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.7442692566616174,10.565901584502203
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,101,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,3.149606299212589,nan,0.6215457050591363,14.684602019111278
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,102,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.459854014598526,nan,0.6302771167878736,2.46634382153149
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,103,1,0.0,0.0,0.0,0.0,0.0,nan,0.5939810663857635,6.896084626216769
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,104,1,1.0801080108010979,1.0801080108010979,1.0801080108010979,0.0,1.4598540145985641,nan,0.5913157120880266,0.9299175391481606
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,105,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.6984485768555037,10.262114906692105
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.7669991394617595,9.213637311125835
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,0.8538218546426122,11.069090983777546
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,202,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.351351351351338,nan,0.484667934676692,-5.612098041636568
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,203,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.2556390977443583,nan,0.7207865246827341,4.941969199976427
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,204,1,3.7803780378037715,3.7803780378037715,3.7803780378037715,0.0,5.185185185185173,nan,0.45072926116599477,-1.5838006421616475
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,205,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7246376811594322,nan,0.831543948760126,9.794796542189502
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,206,1,0.0,0.0,0.0,0.0,0.0,nan,0.8793800522548166,8.74432325696581
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,301,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.020408163265296,nan,0.8321928093792993,15.861000569327683
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,302,1,0.0,0.0,0.0,0.0,0.0,nan,0.6749602823349411,5.7380414639907755
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,303,1,0.0,0.0,0.0,0.0,0.0,nan,0.6290088700276137,5.86176808595347
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,304,1,0.0,0.0,0.0,0.0,0.0,nan,0.41847244420833524,2.723429465350607
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,305,1,0.0,0.0,0.0,0.0,0.0,nan,0.7872453113655135,13.527079520817296
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,306,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.9345794392523395,nan,0.7755639644652551,14.222090052483061
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,401,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.8018018018018076,nan,0.41639450297034036,12.7942488668994
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,402,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.8264462809917491,nan,0.6944206035097217,7.278358939372511
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,403,1,0.0,0.0,0.0,0.0,0.0,nan,0.6694367719077299,8.437057607074804
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,404,1,10.801080108010794,10.801080108010794,-10.801080108010794,0.0,15.151515151515143,nan,0.42057523553256826,-6.582260938421616
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,405,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.8130081300813142,nan,0.8546647942422329,8.452152668632792
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,406,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.6806722689075686,nan,0.7396304814097354,5.027847508883044
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,501,1,0.0,0.0,0.0,0.0,0.0,nan,0.7564900988907541,13.465902321044688
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,502,1,3.240324032403244,3.240324032403244,3.240324032403244,0.0,6.000000000000007,nan,0.3257856943258485,-4.256387845184381
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,503,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.0752688172043046,nan,0.4978280201361361,6.270096666392227
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,504,1,2.16021602160216,2.16021602160216,2.16021602160216,0.0,4.081632653061225,nan,0.10018364960804384,-5.368711836349664
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,505,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,1.0989010989010881,nan,0.4867519791521061,-0.0878461452606025
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,506,1,0.0,0.0,0.0,0.0,0.0,nan,0.6177417960430351,4.112002628057767
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,601,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.8333333333333252,nan,0.3758291199367862,13.733629112483609
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,603,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.5624999999999845,nan,0.6619412050501677,3.953485498755833
UBFC_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,604,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.7313432835820914,nan,0.4162049361789471,-7.3163111594884
