run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,117,window,3510,3750,117.0,125.0,180,81.0,90.0,-9.0,9.0,10.0,-0.6184293922076803,nan,240,0.0027252832776866855,0.9109207824151618,-0.026538684149451524,0.8965221949534957,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,0,window,0,240,0.0,8.0,180,118.0,59.0,59.0,59.0,100.0,-0.3997892561064093,nan,240,-0.05399018258710082,0.9006175249372214,0.004080746175144134,0.828009787872545,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,1,window,30,270,1.0,9.0,180,143.0,59.0,84.0,84.0,142.3728813559322,-0.409562016630833,nan,240,0.005970081124299516,0.7638602565012181,0.036082497662869986,0.8480724398920385,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,2,window,60,300,2.0,10.0,180,89.0,58.0,31.0,31.0,53.44827586206896,-0.4340220311068627,nan,240,0.005083582837445041,0.7657867476912942,-0.0016599024428334413,0.8632518875296945,1.0,super_harmonic_1p5x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,5,window,150,390,5.0,13.0,180,113.0,57.0,56.0,56.0,98.24561403508771,-0.5962649760498339,nan,240,0.07323322049730147,0.7807241995554767,-0.03747201082430856,0.8464627065978251,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,6,window,180,420,6.0,14.0,180,113.0,57.0,56.0,56.0,98.24561403508771,-0.5653739323501172,nan,240,0.09261779801066344,0.7927190757812294,-0.00016301139198633777,0.8459796172774755,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,50,window,1500,1740,50.0,58.0,180,119.0,58.0,61.0,61.0,105.17241379310344,-0.61241227310948,nan,240,-0.07396902706920325,0.861607440243375,-0.006178872943006979,0.8692843726793863,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,52,window,1560,1800,52.0,60.0,180,119.0,59.0,60.0,60.0,101.69491525423729,-0.6273930450038211,nan,240,-0.06537274924242714,0.8229170766367918,-0.003244187321186213,0.881710611942411,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,53,window,1590,1830,53.0,61.0,180,119.0,59.0,60.0,60.0,101.69491525423729,-0.5923940219884823,nan,240,-0.10069642505744317,0.8339940964476864,0.001101406876792647,0.8959397127972292,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,54,window,1620,1860,54.0,62.0,180,118.0,59.0,59.0,59.0,100.0,-0.5698938356851188,nan,240,-0.09844959610588072,0.8305313570866276,0.003415083274771649,0.851523898223943,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
