run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,138,window,4140,4380,138.0,146.0,180,180.0,64.0,116.0,116.0,181.25,-0.44841055821860026,nan,240,0.10736249239416792,1.0475580631472516,0.016356053556989127,0.6396409884329446,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,139,window,4170,4410,139.0,147.0,180,165.0,63.0,102.0,102.0,161.9047619047619,-0.30543303730825827,nan,240,0.1183076017963079,1.029549865482001,0.012971786425239476,0.6955381854185072,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,108,window,3240,3480,108.0,116.0,180,168.0,72.0,96.0,96.0,133.33333333333331,-0.06994186508891946,nan,240,0.04142741075484082,0.5051763574270541,0.00803220315552524,0.6540230670728027,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,107,window,3210,3450,107.0,115.0,180,168.0,74.0,94.0,94.0,127.02702702702702,-0.20936337240478348,nan,240,0.010948270586474488,0.5104121346044872,0.02440087526113581,0.7076077374040485,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,110,window,3300,3540,110.0,118.0,180,165.0,71.0,94.0,94.0,132.3943661971831,-0.14043895229176873,nan,240,0.1390978595823981,0.5644724830986035,-0.029680834431508995,0.7078196971112376,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,111,window,3330,3570,111.0,119.0,180,165.0,71.0,94.0,94.0,132.3943661971831,-0.1941555949838851,nan,240,0.2072093591753704,0.5762972752821665,-0.007260015038715386,0.7172315458225383,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,31,window,930,1170,31.0,39.0,180,157.0,65.0,92.0,92.0,141.53846153846155,-0.3858083148839233,nan,240,0.017846843771015603,1.0109761403096587,0.019966353326658956,0.8190534525692175,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,112,window,3360,3600,112.0,120.0,180,165.0,73.0,92.0,92.0,126.02739726027397,-0.0014176881863866627,nan,240,0.17743725368054583,0.5875363043465507,0.03933525470246661,0.7086644233452091,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,103,window,3090,3330,103.0,111.0,180,164.0,74.0,90.0,90.0,121.62162162162163,-0.20726266508831867,nan,240,-0.027826427191030234,0.4765101512661635,0.03307303304560451,0.7825376362606349,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,105,window,3150,3390,105.0,113.0,180,166.0,76.0,90.0,90.0,118.42105263157893,-0.09854387593475213,nan,240,-0.005152325751259923,0.49933963842784806,-0.026965059306888566,0.699959632705273,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,114,window,3420,3660,114.0,122.0,180,163.0,73.0,90.0,90.0,123.28767123287672,-0.09659910290062336,nan,240,-0.00714808315387927,0.6475492900179661,-0.012300382413950133,0.6947557727884199,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,102,window,3060,3300,102.0,110.0,180,163.0,74.0,89.0,89.0,120.27027027027026,-0.3524341382142801,nan,240,0.007878724807718148,0.4831939647505338,0.03640598688799913,0.7872807487371951,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,113,window,3390,3630,113.0,121.0,180,163.0,74.0,89.0,89.0,120.27027027027026,-0.3252668079643923,nan,240,0.0919178648541371,0.6078089599807616,0.007352729830707675,0.7631898412166083,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,101,window,3030,3270,101.0,109.0,180,161.0,74.0,87.0,87.0,117.56756756756756,-0.06527168501560067,nan,240,0.04583348776601876,0.485749941944777,0.008692687077391785,0.7290446654205088,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,100,window,3000,3240,100.0,108.0,180,165.0,79.0,86.0,86.0,108.86075949367088,-0.2749949837911038,nan,240,0.014827638441541542,0.9955161640528909,0.02393150132768159,0.6689212932428311,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
PURE_CHECKPOINT/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,9,window,270,510,9.0,17.0,180,150.0,65.0,85.0,85.0,130.76923076923077,-0.43610693546658297,nan,240,0.027491085640455517,1.0254047868312381,-0.001113407188218114,0.8277249435873036,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
