run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,1001,57,0.5789473684210527,0.8056815791722831,-0.40350877192982454,0.6973546285737471,0.7007528995457433,0.9770026322546014,0.7546654294127165,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,1002,57,1.543859649122807,3.3350872578605584,-0.5263157894736842,3.2932960248502643,1.6170651020373858,0.8854579894676421,0.5570742397277524,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,1003,67,0.8059701492537313,0.9925092578236596,0.029850746268656716,0.992060260172171,1.1129330394960073,0.9210649202437823,0.7688774265458136,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,1004,67,1.0746268656716418,2.7426972234830247,0.3283582089552239,2.7229706106223794,1.4720045713618624,0.46304891444034774,0.5725626173447025,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,1005,57,0.5087719298245614,0.7374684055082001,-0.017543859649122806,0.737259697875463,0.6959848110139474,0.9132506840909708,0.7836859719629037,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,1006,57,0.6140350877192983,0.8056815791722831,-0.22807017543859648,0.7727268612472014,0.7921591677859429,0.8575922105826147,0.7619928293103642,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,101,57,0.5789473684210527,0.8685539504902852,-0.05263157894736842,0.8669578316214622,0.8649166431052226,0.9220028468600415,0.6936224391871056,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,102,57,1.4736842105263157,2.456641552872182,-0.8771929824561403,2.2946939209463095,2.002537392292574,0.6366070485324623,0.5959832691731922,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,103,73,0.7397260273972602,1.0203410657280039,-0.3013698630136986,0.9748190068305314,0.9563671624459104,0.8688066594377232,0.5380131784243313,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,104,73,1.7671232876712328,3.2624891749151224,-0.726027397260274,3.180679146796456,2.3911909216249896,0.5336939490127391,0.5958555196383956,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,105,57,0.7017543859649122,0.9733285267845752,-0.42105263157894735,0.8775437895017404,0.9937359167593306,0.9107711981489096,0.6910538424179014,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,106,57,0.6666666666666666,0.936585811581694,-0.45614035087719296,0.8180030334648959,0.9584222473037088,0.8626397601551232,0.7486514061232408,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,201,57,0.5614035087719298,0.7723284457212329,-0.14035087719298245,0.7594688007688899,0.8035045303645868,0.9737887957006426,0.8443385211974492,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,202,57,8.157894736842104,16.550295486841147,5.280701754385965,15.685230941333932,10.157431632353765,0.5015859426991773,0.49040594792590503,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,203,62,2.6774193548387095,5.358141228015071,0.45161290322580644,5.3390751263673755,3.9143117448937064,0.3565544227868016,0.7179178452238042,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,204,62,5.080645161290323,11.09853230633847,-1.8548387096774193,10.942439980000849,7.291018986786619,0.28407079481831626,0.5892590842032733,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,205,57,0.3684210526315789,0.6069769786668839,-0.017543859649122806,0.6067233847645819,0.5084995139164997,0.9502456721066491,0.828595096937048,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,206,57,0.43859649122807015,0.6622661785325219,-0.15789473684210525,0.6431685185902933,0.6347444252014903,0.9703798968803268,0.8296867522844694,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,301,57,0.2631578947368421,0.512989176042577,0.05263157894736842,0.5102820902543505,0.5015764935736896,0.9326372600253431,0.8513733508219543,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,302,57,2.6140350877192984,8.589058727506838,1.912280701754386,8.373476717723598,4.560749305983149,0.3412904577640568,0.7097992809520731,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,303,62,0.8709677419354839,1.2443420336765103,-0.06451612903225806,1.2426684054360144,1.527731512495037,0.7884350544702985,0.6842120063451018,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,304,67,3.2238805970149254,4.60369741085861,-0.835820895522388,4.527188231270533,5.757142177016489,-0.09689550826947393,0.45946586970318776,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,305,57,0.6491228070175439,0.8271701918685112,-0.12280701754385964,0.8180030334648959,1.1589478100506356,0.9281580081644324,0.8395337640910848,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,306,57,0.7192982456140345,0.9459053029269163,-0.2982456140350877,0.897656056523931,1.2325952094470238,0.9513301482203961,0.8185837095145218,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,401,57,1.2631578947368411,1.4629938062729382,-0.14035087719298184,1.4562460329436575,2.1596860964217344,0.9203293291532699,0.2636469972661425,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,402,57,2.771929824561403,5.56618865475748,-1.3333333333333328,5.404135302023175,4.126304042210606,0.35454672157818845,0.5921106413879387,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,403,67,0.8208955223880597,1.1525442329712225,-0.4626865671641791,1.0555943110499655,1.1856248659058588,0.9011018443415749,0.6450542082677485,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,404,67,4.850746268656716,11.164308802822328,-0.40298507462686556,11.157033390395679,6.8705738215553795,0.33766522966710477,0.46356168052719937,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,405,57,0.49122807017543796,0.7008766440504616,-0.17543859649122745,0.6785641966952173,0.7541358037166863,0.9834627479451984,0.8118732347119807,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,406,57,0.7368421052631582,0.9365858115816942,0.1403508771929822,0.926010050554151,1.1500255645404558,0.9598065734754195,0.7284633207127073,nan
