run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,502,26,window,780,1020,26.0,34.0,8.0,157.0,52.0,105.0,105.0,201.9230769230769,-0.19070513995615593,nan,240,-0.04796584810813676,1.0239003762604786,0.03299381707182284,0.8128385514060941,1.0,super_harmonic_2x
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,703,1,window,30,270,1.0,9.0,8.0,48.0,135.0,-87.0,87.0,64.44444444444444,0.21401633434351838,nan,240,-0.27771842535281493,0.9781421163679436,0.018639826510253265,0.7565208578774547,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,703,0,window,0,240,0.0,8.0,8.0,49.0,133.0,-84.0,84.0,63.1578947368421,0.21215252379129265,nan,240,-0.251685927517251,1.0086143347345338,0.006999587460779153,0.763057620103293,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,35,window,1050,1290,35.0,43.0,8.0,51.0,134.0,-83.0,83.0,61.940298507462686,0.1893683860718632,nan,240,-0.031160376317339842,0.9914279632682346,0.009956561560530356,0.4183826670860301,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,36,window,1080,1320,36.0,44.0,8.0,51.0,134.0,-83.0,83.0,61.940298507462686,0.1682303211431324,nan,240,-0.14769463439993177,0.9940811049160075,0.038753514999583814,0.5863582428325577,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,37,window,1110,1350,37.0,45.0,8.0,53.0,136.0,-83.0,83.0,61.029411764705884,0.05952941879112959,nan,240,-0.1888369977621494,1.0184858362301958,-0.006811447928321898,0.4226281055371498,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,38,window,1140,1380,38.0,46.0,8.0,54.0,137.0,-83.0,83.0,60.58394160583942,0.02676784198414747,nan,240,-0.16712899368794754,1.027561115773041,-0.0003601750990886628,0.32459712203760843,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,24,window,720,960,24.0,32.0,8.0,46.0,128.0,-82.0,82.0,64.0625,-0.1793821226193045,nan,240,-0.04794492896006781,0.9720148055289913,0.01674367346452911,0.2607652326023747,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,34,window,1020,1260,34.0,42.0,8.0,51.0,133.0,-82.0,82.0,61.65413533834586,0.1587031647011317,nan,240,0.01086616253072199,1.0122402564975277,0.03196827334284713,0.5189848056416121,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,703,42,window,1260,1500,42.0,50.0,8.0,44.0,125.00000000000001,-81.00000000000001,81.00000000000001,64.8,-0.026598485826805723,nan,240,-0.0660755140351242,1.0438215757951412,0.002135862263008367,0.3962807111197879,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,39,window,1170,1410,39.0,47.0,8.0,55.0,136.0,-81.0,81.0,59.55882352941176,-0.06132727452287726,nan,240,-0.07902434176473158,1.055015278315888,0.025010562762434616,0.3109808892352616,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,43,window,1290,1530,43.0,51.0,8.0,45.0,126.0,-81.0,81.0,64.28571428571429,-0.08312575536732704,nan,240,-0.10468033069520936,1.067510471826863,0.011121305644161588,0.30752329529634204,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,65,window,1950,2190,65.0,73.0,8.0,41.0,122.0,-81.0,81.0,66.39344262295081,0.27516250125225544,nan,240,-0.12504297372856102,0.956737860119397,0.02130406230429092,0.37747995126526673,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,45,window,1350,1590,45.0,53.0,8.0,45.0,125.00000000000001,-80.00000000000001,80.00000000000001,64.0,-0.10140396498924008,nan,240,0.12273878067384002,1.069764702461058,0.0227400524686901,0.37283760638810665,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,703,34,window,1020,1260,34.0,42.0,8.0,47.0,127.0,-80.0,80.0,62.99212598425197,0.4040825869976483,nan,240,0.1979999345559196,0.9714341980776315,0.03073060194096908,0.35774500582140495,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,27,window,810,1050,27.0,35.0,8.0,49.0,129.0,-80.0,80.0,62.01550387596899,-0.156516315388982,nan,240,0.03078370237713864,1.0017968932248367,0.03092550413213877,0.3752076928284573,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,40,window,1200,1440,40.0,48.0,8.0,54.0,134.0,-80.0,80.0,59.70149253731343,-0.04725157268133214,nan,240,0.026460738188825366,1.087097441090503,0.018295444762472954,0.3638023176157178,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,56,window,1680,1920,56.0,64.0,8.0,47.0,127.0,-80.0,80.0,62.99212598425197,-0.04734681362871176,nan,240,0.10058862973036423,0.9895459556657403,0.03462780719881339,0.41762187324625705,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,44,window,1320,1560,44.0,52.0,8.0,46.0,125.00000000000001,-79.00000000000001,79.00000000000001,63.2,-0.07854016991570328,nan,240,0.018202442183827907,1.0803467613659243,0.011562429174150242,0.26204520793233044,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,202,10,window,300,540,10.0,18.0,8.0,164.0,85.0,79.0,79.0,92.94117647058823,0.1460686142367645,nan,240,-0.0827854072862668,1.052676977112379,0.02549851518258398,0.6069828331536952,1.0,super_harmonic_2x
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,26,window,780,1020,26.0,34.0,8.0,49.0,128.0,-79.0,79.0,61.71875,-0.21897302360298235,nan,240,-0.08583037628228067,0.9977186353258731,0.013175131483340896,0.2847901699756853,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,55,window,1650,1890,55.0,63.0,8.0,49.0,128.0,-79.0,79.0,61.71875,0.11811116276178586,nan,240,-0.0016669688110766893,0.9734187383060217,0.018155957683509527,0.321693146620128,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,63,window,1890,2130,63.0,71.0,8.0,41.0,120.0,-79.0,79.0,65.83333333333333,0.14699937976591462,nan,240,-0.05888484158837926,1.002547769976965,-0.007587920173815936,0.3419703729094253,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,64,window,1920,2160,64.0,72.0,8.0,42.0,121.0,-79.0,79.0,65.28925619834712,0.18620488151374923,nan,240,-0.1192671567892704,0.9635836949206481,-0.00012341289299255473,0.3314295277743184,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,902,14,window,420,660,14.0,22.0,8.0,131.0,52.0,79.0,79.0,151.9230769230769,0.41244738212048493,nan,240,-0.047662859203755806,1.1577325543952053,-0.006528931343538491,0.8150428113007452,1.0,super_harmonic_2x
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,66,window,1980,2220,66.0,74.0,8.0,44.0,122.99999999999999,-78.99999999999999,78.99999999999999,64.22764227642276,0.17108389299650562,nan,240,-0.1599067096438229,0.9518749748746949,-0.0028792964649397815,0.3087317979446926,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,702,18,window,540,780,18.0,26.0,8.0,59.0,137.0,-78.0,78.0,56.934306569343065,-0.013190074537604774,nan,240,0.08147479621885335,1.035707096784189,0.02920606586124615,0.8421533884595794,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,61,window,1830,2070,61.0,69.0,8.0,41.0,119.0,-78.0,78.0,65.54621848739495,0.0861576236503211,nan,240,-0.18414035502157428,1.00757065682848,0.01652731449153403,0.3483466364429398,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,703,46,window,1380,1620,46.0,54.0,8.0,46.0,123.99999999999999,-77.99999999999999,77.99999999999999,62.903225806451616,-0.007897615409918124,nan,240,0.35065650749147526,0.9834816136664504,0.027793017828600775,0.3555696830575213,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,46,window,1380,1620,46.0,54.0,8.0,48.0,125.00000000000001,-77.00000000000001,77.00000000000001,61.6,-0.08018596115287682,nan,240,0.15622558207563889,1.0739675927288868,-0.003523528846184132,0.32312544008537064,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,48,window,1440,1680,48.0,56.0,8.0,48.0,125.00000000000001,-77.00000000000001,77.00000000000001,61.6,-0.05285671327419206,nan,240,-0.021530230665249714,1.025654268796748,0.020352880425123406,0.34580391404946764,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,703,33,window,990,1230,33.0,41.0,8.0,50.0,127.0,-77.0,77.0,60.629921259842526,0.38575982610216175,nan,240,0.13312464096843601,0.9952305069658679,0.023507836351072484,0.3387752262186659,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,25,window,750,990,25.0,33.0,8.0,52.0,128.0,-76.0,76.0,59.375,-0.19830528382168439,nan,240,-0.04951331460521264,0.9739774526336737,0.00037550497703171354,0.2241944318943185,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,17,window,510,750,17.0,25.0,8.0,48.0,123.99999999999999,-75.99999999999999,75.99999999999999,61.29032258064516,0.1514897476953253,nan,240,-1.5333260619972608e-05,0.9687293601317576,0.025252665602744574,0.32025778482909956,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,60,window,1800,2040,60.0,68.0,8.0,44.0,119.0,-75.0,75.0,63.02521008403361,0.06115546299598471,nan,240,-0.12577578575019543,1.013543754369409,0.004774617951579602,0.39929317853959895,1.0,sub_harmonic_third
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,47,window,1410,1650,47.0,55.0,8.0,51.0,125.00000000000001,-74.00000000000001,74.00000000000001,59.20000000000001,-0.07704154092610474,nan,240,0.07147091107237384,1.0585254972757332,0.007806784390263499,0.3844071874367878,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,703,45,window,1350,1590,45.0,53.0,8.0,50.0,123.99999999999999,-73.99999999999999,73.99999999999999,59.677419354838705,-0.04915953340010021,nan,240,0.19817816030694907,1.0536823634838983,0.011485943253101013,0.3088357893284858,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,703,23,window,690,930,23.0,31.0,8.0,52.0,125.00000000000001,-73.00000000000001,73.00000000000001,58.400000000000006,0.09623356526476486,nan,240,0.10154216412024587,0.9715194991695953,0.015762528151945742,0.24287361774583283,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,703,22,window,660,900,22.0,30.0,8.0,53.0,126.0,-73.0,73.0,57.936507936507944,0.08581719668171439,nan,240,0.02739274626996031,0.9799262028137621,0.0029593314121867647,0.22346842501815545,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,51,window,1530,1770,51.0,59.0,8.0,53.0,126.0,-73.0,73.0,57.936507936507944,0.010468783888192522,nan,240,0.08447527944922913,1.0120837464838688,-0.009672632818385716,0.24045068590313137,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,41,window,1230,1470,41.0,49.0,8.0,50.0,122.99999999999999,-72.99999999999999,72.99999999999999,59.34959349593495,-0.12976696989465047,nan,240,-0.02980330825855509,1.048366172860212,0.003985430677552916,0.2795029584917594,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,703,24,window,720,960,24.0,32.0,8.0,53.0,125.00000000000001,-72.00000000000001,72.00000000000001,57.60000000000001,0.10173299175814375,nan,240,0.13231797620842659,0.9523235603118768,0.02185890357125714,0.2899048507867621,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,703,37,window,1110,1350,37.0,45.0,8.0,53.0,125.00000000000001,-72.00000000000001,72.00000000000001,57.60000000000001,0.2767991050967362,nan,240,0.14762802750898035,1.0166419340212853,0.006529403170740226,0.4716166810397975,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,50,window,1500,1740,50.0,58.0,8.0,53.0,125.00000000000001,-72.00000000000001,72.00000000000001,57.60000000000001,-0.06733098462493242,nan,240,0.030825563835210415,1.0160542043477554,0.01650572221892116,0.32944173426160667,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,702,58,window,1740,1980,58.0,66.0,8.0,59.0,131.0,-72.0,72.0,54.961832061068705,0.20818396129340577,nan,240,-0.025774106741787595,1.0615677416698497,-0.003948041691362394,0.8363568314057996,1.0,sub_harmonic_half
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,49,window,1470,1710,49.0,57.0,8.0,54.0,125.00000000000001,-71.00000000000001,71.00000000000001,56.800000000000004,-0.049596185704166754,nan,240,-0.02912477422915692,1.022618723141652,-0.007039619316050084,0.2913081022111356,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,404,42,window,1260,1500,42.0,50.0,8.0,143.0,72.0,71.0,71.0,98.61111111111111,0.3459863927491438,nan,240,-0.05470788975297539,1.035373323492882,0.0434017160950657,0.5700323402245483,1.0,super_harmonic_2x
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,15,window,450,690,15.0,23.0,8.0,50.0,121.0,-71.0,71.0,58.67768595041323,0.24278168085337834,nan,240,0.01566698590564371,0.9844930414468248,0.00027274801273091215,0.42434422248072245,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,21,window,630,870,21.0,29.0,8.0,57.0,128.0,-71.0,71.0,55.46875,0.021168303876719145,nan,240,-0.047898337393742614,0.9688771970148635,0.01653803641824926,0.20465097631570897,1.0,sub_harmonic_half
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,504,30,window,900,1140,30.0,38.0,8.0,121.0,51.0,70.0,70.0,137.2549019607843,0.2364001672897866,nan,240,-0.047914539541757305,1.0325952629539739,0.019945466063738048,0.5020065315943513,1.0,super_harmonic_2x
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,704,11,window,330,570,11.0,19.0,8.0,48.0,118.0,-70.0,70.0,59.32203389830508,0.26915907071137063,nan,240,0.0819327280086586,1.0107326553767328,0.004462164413188736,0.5829925934446041,1.0,large_error
