run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,1002,36,window,1080,1320,36.0,44.0,8.0,86.0,104.0,-18.0,18.0,17.307692307692307,0.5715167665102014,nan,240,0.028442714715291282,0.7242607669220485,-0.00983876358160351,0.8905891476338789,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,87.0,80.0,7.0,7.0,8.75,0.559201035465441,nan,240,-0.02697150598443671,0.8401376962628313,0.0025497153272051173,0.8955483658418538,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,1002,43,window,1290,1530,43.0,51.0,8.0,99.0,91.0,8.0,8.0,8.791208791208792,0.5982992156737548,nan,240,0.0030764671537887238,0.834109904139915,-0.002935599036443474,0.9131151617860077,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,1002,44,window,1320,1560,44.0,52.0,8.0,90.0,95.0,-5.0,5.0,5.263157894736842,0.5255703204441888,nan,240,0.028302389403932246,0.8335824029247544,0.02878277027049058,0.9450156125530079,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,84.0,94.0,-10.0,10.0,10.638297872340425,0.5252191495366166,nan,240,-0.03981820665429343,0.7472468618189106,0.011473554912701672,0.8103274126151178,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,1002,49,window,1470,1710,49.0,57.0,8.0,86.0,91.0,-5.0,5.0,5.4945054945054945,0.5538637284067179,nan,240,-0.010343364511561726,0.7228027476770743,0.029513229484220485,0.8148136751273068,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,1004,13,window,390,630,13.0,21.0,8.0,91.0,71.0,20.0,20.0,28.169014084507044,0.5123158936704234,nan,240,-0.03847763007809264,0.9317663684685119,-0.0024677660724526334,0.8600628469378404,1.0,super_harmonic_1p5x
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,102,0,window,0,240,0.0,8.0,8.0,65.0,76.0,-11.0,11.0,14.473684210526317,0.21196172020533366,nan,240,-0.19124676053101972,1.1151796131005176,0.07482895915814976,0.9708171480029189,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,102,1,window,30,270,1.0,9.0,8.0,67.0,74.0,-7.0,7.0,9.45945945945946,0.3664334936510599,nan,240,-0.3301636406772922,1.1161154946656375,0.014880551749016774,0.94180622310824,1.0,large_error
UBFC_A4_L3_C025/Eval_On_PURE,PURE,old,102,2,window,60,300,2.0,10.0,8.0,68.0,73.0,-5.0,5.0,6.8493150684931505,0.4315060065639365,nan,240,-0.44179583614804996,1.0724404544015729,0.006005360654723074,0.911084306253293,1.0,large_error
