run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,91.0,87.0,4.0,4.0,4.597701149425287,0.5738404265711413,nan,240,0.012109502253091532,0.9291444445939007,0.004620564160372128,0.8986480133482314,1.0,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.4909511668002296,nan,240,0.005612242486159352,0.8925954385757227,-0.02589056855724561,0.9442954926026819,1.0,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.679884324622858,nan,240,-0.029831142524477508,0.8972007942527259,-0.032501890154616436,0.9604556340682402,1.0,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.32566906491004394,nan,240,-0.002230533595124366,0.8995907723683623,0.011158965491888991,0.9577298090828981,1.0,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.574754078906852,nan,240,-0.031631954066646574,0.8800825720710609,-0.04682649969263198,0.9811070183726989,1.0,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.5680510752765477,nan,240,0.003268854676497767,0.9266425769195026,0.0010617852029846742,0.9313040092980214,1.0,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.26244001229483566,nan,240,0.007440478709634557,0.9062344527495125,-0.0094695654125817,0.9188059490314648,1.0,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.5958901729072523,nan,240,-0.006390778092449516,0.9235563428289189,-0.022567898835037032,0.9657307422369661,1.0,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6143647400911781,nan,240,0.006241758407251408,0.9286894819670819,0.01375555017809359,0.8869940693993414,1.0,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.2758318313935695,nan,240,0.004455285080204599,0.9462779174970816,-0.00977865496680034,0.9330769089981524,1.0,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.6647115070286155,nan,240,0.03140976396618026,0.9678633738154094,-0.016062184753300155,0.9602574678373965,1.0,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,83.0,83.0,0.0,0.0,0.0,0.15398060608696323,nan,240,0.03300801977090496,0.9669219035435225,0.008280019731675033,0.9315055462636893,1.0,correct
