run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,0,87.0,91.0,large_error,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,91.0,0.9999999999999999,90.0,0.9928383188026463,92.0,0.9829332660904274
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9651278494951449,91.0,0.9072371888451818
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.9633077455758362,91.0,0.9362695623849872
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,1.0,89.0,0.9526835375425959,91.0,0.9489547476539676
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,4,87.0,88.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,88.0,1.0,89.0,0.9523280294865626,87.0,0.915600183510949
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,5,85.0,84.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,84.0,1.0,83.0,0.9820215300061034,85.0,0.9071215452716107
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,6,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,82.0,1.0,83.0,0.9836660676141517,81.0,0.9153318876026411
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,1.0,83.0,0.9753800843840011,81.0,0.9103719928804598
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9640197043850134,84.0,0.9438124120375037
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,9,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,82.0,1.0,83.0,0.9879675121177639,81.0,0.897881977744906
