run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1001,57,0.9824561403508771,1.2977713690461004,-0.49122807017543857,1.201210018850785,1.1835482094444896,0.9425621010881837,0.5670415452482898,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1002,57,10.701754385964913,20.778700295372477,-9.368421052631579,18.546888497683963,11.014733877293516,0.2850938048309873,0.40483487979467847,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1003,67,0.9402985074626866,1.2518642814237004,-0.07462686567164178,1.2496379515781777,1.3046935718971346,0.8926566729302777,0.6266315601579288,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1004,67,6.985074626865671,11.84728698712173,-5.462686567164179,10.512719173655686,9.56543452662017,0.4638999909581685,0.34474850467407175,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1005,57,1.1578947368421053,2.6950246556825492,0.45614035087719296,2.6561426684269946,1.601542070855132,0.45531987482333336,0.5961711775349656,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,1006,57,3.7017543859649122,6.573471405261414,-2.6140350877192984,6.031363600046165,4.774533692675983,0.2398666761138233,0.4573384920591347,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,901,57,0.5964912280701754,0.837707816583391,0.3157894736842105,0.775906820613894,1.3200197439936472,0.5218331659335961,0.7157019919701137,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,902,57,4.982456140350878,10.904690765984808,2.2456140350877187,10.670965200354251,9.254145024418166,0.24887794606987138,0.4428327964816518,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,903,67,2.2238805970149254,4.155557329218056,1.1791044776119404,3.984767163498186,4.665094814487021,0.2377642921206139,0.6079758017979197,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,904,78,10.576923076923077,18.615887893175604,8.884615384615385,16.35893919295312,22.777865618476596,-0.14573398485109804,0.22732404082264188,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,905,57,2.5964912280701755,4.742491757523195,0.38596491228070173,4.7267599004670835,5.479155771239473,0.33373399520434316,0.48286927516263906,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,old,906,57,4.701754385964913,9.04957108608498,2.7719298245614037,8.614588898479848,9.764595373504905,0.09755971710774389,0.3729396675282738,nan
