run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,79.1015625,78.11279296875,0.98876953125,0.98876953125,1.2658227848101267,-0.3102252236883728,nan,300,-0.09346819013046721,1.6789200827936446,0.0037036367772084987,0.7990781465157878,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,81.62841796875,79.98046875,1.64794921875,1.64794921875,2.0604395604395602,-0.6293798182560588,nan,300,-0.015409067336004228,0.8994838628002484,0.02008220194318456,0.9160439502745547,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,81.0791015625,81.73828125,-0.6591796875,0.6591796875,0.8064516129032258,-0.6979066702989554,nan,300,0.03829057551299532,0.8798282163061715,-0.008922375796323344,0.8756870756047167,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,80.2001953125,80.419921875,-0.2197265625,0.2197265625,0.273224043715847,-0.6804089532785879,nan,300,-0.03244649994652718,0.9111958035567583,-0.001389236525398907,0.9156527485843154,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,78.77197265625,78.8818359375,-0.10986328125,0.10986328125,0.1392757660167131,-0.6833855495706953,nan,300,0.024513571225106716,0.9256980240238648,0.024739293341153625,0.8466270333433579,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,76.025390625,76.79443359375,-0.76904296875,0.76904296875,1.0014306151645207,-0.6943446003017035,nan,300,0.0169947695483764,0.9501046851575694,0.0006385438293089447,0.8979028543961224,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,84.814453125,84.5947265625,0.2197265625,0.2197265625,0.2597402597402597,-0.6652043137450396,nan,300,0.0007320129964500665,0.902849790845756,-0.016467823643366488,0.8494551197293447,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,94.81201171875,93.71337890625,1.0986328125,1.0986328125,1.1723329425556859,-0.6074348013480796,nan,300,0.03427043320300678,0.8546002746022658,0.014770787437378108,0.847038569597648,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,93.49365234375,94.37255859375,-0.87890625,0.87890625,0.9313154831199069,-0.6345947849680441,nan,300,0.03545673466998172,0.9000620387053173,-0.014822191058058749,0.8435085369847843,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,92.61474609375,92.5048828125,0.10986328125,0.10986328125,0.11876484560570072,-0.714058232779778,nan,300,0.008680550181464545,0.9015468920983971,0.02416294322506458,0.8600739983741049,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
