run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,window,0,240,0.0,8.0,180,69.0,77.0,-8.0,8.0,10.38961038961039,-0.06677249223567053,nan,240,-0.1364400598666786,1.831095509299255,-0.005496130981234826,0.9201709678388607,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,34,window,1020,1260,34.0,42.0,180,113.0,58.0,55.0,55.0,94.82758620689656,-0.20966083101396668,nan,240,0.039006581044911094,0.8800960516148545,0.010812799931272758,0.8618362779321815,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,61,window,1830,2070,61.0,69.0,180,119.0,58.0,61.0,61.0,105.17241379310344,-0.4291962979445223,nan,240,-0.015364639234030619,0.9246236599062009,-0.014628104829288812,0.871566582471194,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,62,window,1860,2100,62.0,70.0,180,120.0,58.0,62.0,62.0,106.89655172413792,-0.2954033137469708,nan,240,-0.006741378772615766,0.9325176505312509,-0.009718240806052426,0.8968529400994608,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,63,window,1890,2130,63.0,71.0,180,119.0,58.0,61.0,61.0,105.17241379310344,-0.256072099937715,nan,240,-0.0057773936937640736,0.9313406478805248,-0.014132035985498418,0.9054372270717183,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,64,window,1920,2160,64.0,72.0,180,119.0,59.0,60.0,60.0,101.69491525423729,-0.16981818885430816,nan,240,0.013334425328260598,0.9440099180099435,-0.03173039660699668,0.8699214964973047,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,65,window,1950,2190,65.0,73.0,180,119.0,59.0,60.0,60.0,101.69491525423729,-0.18104091174395007,nan,240,0.03504532024865815,0.9536665151534249,-0.02213254449423675,0.7940291834718076,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,79,window,2370,2610,79.0,87.0,180,54.0,58.0,-4.0,4.0,6.896551724137931,-0.11751886584182937,nan,240,0.024032621163253984,1.0472545421588166,-0.003276355727757203,0.8613143547773179,1.0,large_error,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,80,window,2400,2640,80.0,88.0,180,54.0,58.0,-4.0,4.0,6.896551724137931,-0.12251372289012127,nan,240,0.021311307601475468,1.0619050726414678,0.005903018080375045,0.8927980795275661,1.0,large_error,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,101,window,3030,3270,101.0,109.0,180,121.0,61.0,60.0,60.0,98.36065573770492,-0.17591387599572744,nan,240,-0.03377031260946144,1.0489715647982367,-0.007724861966557031,0.85629919552297,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,102,window,3060,3300,102.0,110.0,180,120.0,61.0,59.0,59.0,96.72131147540983,-0.24908930981561495,nan,240,-0.023037277371622623,1.0471344476518545,-0.007977928661889401,0.8442340535763683,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,103,window,3090,3330,103.0,111.0,180,119.0,60.0,59.0,59.0,98.33333333333333,-0.2765746549317283,nan,240,-0.03344244392743955,1.0412392437636548,-0.00398224844511289,0.8821310472407553,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
