run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,prism,704,2,window,600,900,20.0,30.0,10.0,54.052734375,127.880859375,-73.828125,73.828125,57.73195876288659,0.06820647519941672,nan,300,-0.07893988568180858,0.9760924670528738,-0.004195797315991849,0.15321982693587904,0.10986328125,large_error
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,prism,704,5,window,1500,1800,50.0,60.0,10.0,53.8330078125,125.9033203125,-72.0703125,72.0703125,57.24258289703316,0.011618569391913375,nan,300,0.08853934116212041,1.0041571996265002,-0.003722829160053043,0.1988369187766262,0.10986328125,large_error
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,prism,704,1,window,300,600,10.0,20.0,10.0,47.35107421875,117.9931640625,-70.64208984375,70.64208984375,59.86964618249534,0.04765497759683873,nan,300,0.12253443999715997,0.9812410031794054,0.0019478737797965836,0.49993310092512905,0.10986328125,large_error
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,prism,702,2,window,600,900,20.0,30.0,10.0,68.7744140625,138.53759765625,-69.76318359375,69.76318359375,50.35685963521015,-0.12926109996777477,nan,300,-0.03361431530595924,0.8699630231151766,-0.006230339581781428,0.6521266829158645,0.10986328125,sub_harmonic_half
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,prism,704,4,window,1200,1500,40.0,50.0,10.0,55.26123046875,123.92578125,-68.66455078125,68.66455078125,55.40780141843972,-0.014942197799288617,nan,300,-0.015614520774277005,1.0716393973124354,0.003417314115980028,0.19096645218327218,0.10986328125,sub_harmonic_half
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,prism,703,0,window,0,300,0.0,10.0,10.0,70.9716796875,134.6923828125,-63.720703125,63.720703125,47.30831973898858,0.15670583450424266,nan,300,-0.16661009490601061,0.9950100981987883,-0.0027150373432251575,0.5573814269178015,0.10986328125,sub_harmonic_half
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,prism,704,3,window,900,1200,30.0,40.0,10.0,71.8505859375,130.84716796875,-58.99658203125,58.99658203125,45.08816120906801,-0.01824110612703619,nan,300,-0.1285175693505279,0.9672311056353767,0.0063256748731588845,0.26861806762840856,0.10986328125,sub_harmonic_half
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,prism,703,4,window,1200,1500,40.0,50.0,10.0,66.24755859375,124.5849609375,-58.33740234375,58.33740234375,46.82539682539682,0.013465893102826865,nan,300,-0.008349839987968732,1.0221197916554399,-0.004646343461171994,0.2040517580468084,0.10986328125,sub_harmonic_half
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,prism,704,6,window,1800,2100,60.0,70.0,10.0,72.39990234375,119.42138671875,-47.021484375,47.021484375,39.374425022999084,-0.09092501576810308,nan,300,-0.13241943565130285,0.9859122467501453,-0.001874195839470128,0.21822477201325022,0.10986328125,large_error
UBFC_A2_HARMONIC/Eval_On_PURE,PURE,prism,702,5,window,1500,1800,50.0,60.0,10.0,84.1552734375,130.2978515625,-46.142578125,46.142578125,35.413153456998316,0.13164982448175502,nan,300,-0.013151948812629434,0.9833923968908642,0.012597932693032297,0.7328053414157579,0.10986328125,large_error
