run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject27,25,window,750,990,25.0,33.0,8.0,40.0,119.0,-79.0,79.0,66.38655462184873,0.24133099706544556,nan,240,-0.15799918361530454,0.8657616288931916,0.014148040868757287,0.5751745418060369,1.0,sub_harmonic_third
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject25,15,window,450,690,15.0,23.0,8.0,46.0,119.0,-73.0,73.0,61.34453781512605,0.2359449099576637,nan,240,0.0058947614106046615,1.0770486276922484,0.010682072472228809,0.7396365407275994,1.0,sub_harmonic_third
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject27,26,window,780,1020,26.0,34.0,8.0,53.0,116.0,-63.0,63.0,54.310344827586206,0.18870177781848374,nan,240,-0.22572712925674884,0.8456940479334649,-0.002600491054353445,0.6970608665930811,1.0,sub_harmonic_half
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject41,0,window,0,240,0.0,8.0,8.0,47.0,103.0,-56.0,56.0,54.36893203883495,0.4231338337529097,nan,240,-0.35909622745541275,0.6977569050862482,-0.03947231902699707,0.8259562775509022,1.0,sub_harmonic_half
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject25,14,window,420,660,14.0,22.0,8.0,68.0,117.0,-49.0,49.0,41.88034188034188,0.17141034756909315,nan,240,0.03955126054966399,1.0848299412334959,0.018402600793398498,0.797763763660903,1.0,sub_harmonic_half
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject25,13,window,390,630,13.0,21.0,8.0,67.0,115.0,-48.0,48.0,41.73913043478261,0.17595810346764224,nan,240,0.03522682711120194,1.0795792217291085,-0.026597185385153786,0.77980232523946,1.0,sub_harmonic_half
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,13,window,390,630,13.0,21.0,8.0,52.0,88.0,-36.0,36.0,40.909090909090914,0.3393320237679116,nan,240,-0.006996049791864617,1.032878284128711,-0.03375763473828976,0.8010369159441885,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,30,window,900,1140,30.0,38.0,8.0,57.0,91.0,-34.0,34.0,37.362637362637365,0.3414076550398779,nan,240,-0.002737837592418376,1.0691402615905947,0.0078815016257518,0.6943998167505018,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,31,window,930,1170,31.0,39.0,8.0,54.0,88.0,-34.0,34.0,38.63636363636363,0.4127300037289843,nan,240,-0.015470225698704524,1.0709420928575477,-0.024906106264960943,0.8194607277735608,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,32,window,960,1200,32.0,40.0,8.0,53.0,87.0,-34.0,34.0,39.08045977011494,0.30382699076794994,nan,240,-0.008408716937087772,1.0523404713763984,-0.012236054666782481,0.7513274300307793,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject14,51,window,1530,1770,51.0,59.0,8.0,59.0,84.0,-25.0,25.0,29.761904761904763,0.45745205131518774,nan,240,-0.44538531827204136,1.0497983252743313,-0.005101675272023951,0.919178529180543,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject14,39,window,1170,1410,39.0,47.0,8.0,86.0,67.0,19.0,19.0,28.35820895522388,0.7773362608381597,nan,240,0.1025016142685218,1.087144775758008,-0.004854588868436286,0.931960285602233,1.0,super_harmonic_1p5x
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject45,50,window,1500,1740,50.0,58.0,8.0,93.0,112.0,-19.0,19.0,16.964285714285715,0.7434455059915519,nan,240,0.11991164175241503,0.8374915345266792,-0.019695543187958898,0.937244951575237,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject27,1,window,30,270,1.0,9.0,8.0,113.0,95.0,18.0,18.0,18.947368421052634,0.1751170332074696,nan,240,-0.10973599451156094,1.0264771146762335,0.004796585615163437,0.8416739957084264,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject3,13,window,390,630,13.0,21.0,8.0,87.0,105.0,-18.0,18.0,17.142857142857142,0.7717696886705849,nan,240,0.053980919361237986,1.0082887045713513,0.01000453923159896,0.9327093129012944,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject27,3,window,90,330,3.0,11.0,8.0,95.0,112.0,-17.0,17.0,15.178571428571427,0.250672663233608,nan,240,-0.047258398593403646,1.0011415319741095,-0.002881820424628449,0.6900808099956813,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject33,56,window,1680,1920,56.0,64.0,8.0,120.0,103.0,17.0,17.0,16.50485436893204,0.615476531638893,nan,240,0.4431351408519392,1.1608385433744173,-0.0777513479253237,0.9498485493976904,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject4,5,window,150,390,5.0,13.0,8.0,97.0,114.0,-17.0,17.0,14.912280701754385,0.657085691308492,nan,240,-0.004082027242575744,1.0529750278122747,-0.04529038180578495,0.9348787995120696,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,75.0,91.0,-16.0,16.0,17.582417582417584,0.42989621361226066,nan,240,0.03041147033084702,1.024906273188601,-0.020632690868868066,0.6394349784799827,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject4,4,window,120,360,4.0,12.0,8.0,99.0,114.0,-15.0,15.0,13.157894736842104,0.6380180702917259,nan,240,0.09999498164441964,1.0554514319762365,-0.014212878641934608,0.9452948361406015,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject14,30,window,900,1140,30.0,38.0,8.0,75.0,88.0,-13.0,13.0,14.772727272727273,0.6574022041841743,nan,240,0.034668014625645546,0.9935845491821014,-0.012093240614443224,0.7685183608521244,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject3,8,window,240,480,8.0,16.0,8.0,90.0,103.0,-13.0,13.0,12.62135922330097,0.698903388682054,nan,240,-0.059516981692591044,0.961739892208626,-0.05634637460321564,0.9745212111096871,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject1,7,window,210,450,7.0,15.0,8.0,98.0,110.0,-12.0,12.0,10.909090909090908,0.5499131099029749,nan,240,0.10473642945671893,0.984097960005057,-0.019719514360515257,0.8372887887488247,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject20,39,window,1170,1410,39.0,47.0,8.0,134.0,122.0,12.0,12.0,9.836065573770492,0.6603186131128593,nan,240,-0.0024500740205768866,1.151024488009026,-0.023276960311800474,0.9083484671593637,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject33,28,window,840,1080,28.0,36.0,8.0,128.0,116.0,12.0,12.0,10.344827586206897,0.760251685753738,nan,240,0.1360983615668948,0.9843889248381583,0.027296465762905935,0.9170685713356661,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject37,24,window,720,960,24.0,32.0,8.0,57.0,69.0,-12.0,12.0,17.391304347826086,0.4769223835160237,nan,240,0.41378387886934254,1.3219044383700191,-0.007977030921328546,0.9065439922652734,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject41,7,window,210,450,7.0,15.0,8.0,90.0,102.0,-12.0,12.0,11.76470588235294,0.3109427603623637,nan,240,-0.0338574415592026,0.7802399430982483,-0.020492028980713072,0.9659234350610908,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject14,46,window,1380,1620,46.0,54.0,8.0,59.0,70.0,-11.0,11.0,15.714285714285714,0.5354179849322794,nan,240,-0.3611049359563543,1.1441471054779302,0.007515442301806313,0.9270339660886521,1.0,large_error
