run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,85.0,93.0,-8.0,8.0,8.60215053763441,0.6868715914913832,nan,240,-0.3324227135210391,0.6757062952065827,-0.012278387951908266,0.8914484293449049,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject13,9,window,270,510,9.0,17.0,8.0,97.0,101.0,-4.0,4.0,3.9603960396039604,0.5452770617377496,nan,240,-0.10562298050225119,0.9800164315785075,-0.03064560192552899,0.9042284286568599,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject14,30,window,900,1140,30.0,38.0,8.0,75.0,88.0,-13.0,13.0,14.772727272727273,0.6574022041841743,nan,240,0.034668014625645546,0.9935845491821014,-0.012093240614443224,0.7685183608521244,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject14,31,window,930,1170,31.0,39.0,8.0,86.0,76.0,10.0,10.0,13.157894736842104,0.7040786976246382,nan,240,-0.04033006320685393,0.9955444210323112,0.010597025112196009,0.7552321226977834,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject14,39,window,1170,1410,39.0,47.0,8.0,86.0,67.0,19.0,19.0,28.35820895522388,0.7773362608381597,nan,240,0.1025016142685218,1.087144775758008,-0.004854588868436286,0.931960285602233,1.0,super_harmonic_1p5x
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject14,46,window,1380,1620,46.0,54.0,8.0,59.0,70.0,-11.0,11.0,15.714285714285714,0.5354179849322794,nan,240,-0.3611049359563543,1.1441471054779302,0.007515442301806313,0.9270339660886521,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject14,51,window,1530,1770,51.0,59.0,8.0,59.0,84.0,-25.0,25.0,29.761904761904763,0.45745205131518774,nan,240,-0.44538531827204136,1.0497983252743313,-0.005101675272023951,0.919178529180543,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject14,55,window,1650,1890,55.0,63.0,8.0,76.0,68.0,8.0,8.0,11.76470588235294,0.6708568580303207,nan,240,0.22130835730247764,0.9423038600959841,-0.012997229082557385,0.8225733864660938,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject15,29,window,870,1110,29.0,37.0,8.0,120.0,109.0,11.0,11.0,10.091743119266056,0.699500861993588,nan,240,-0.1421228290390899,1.1439346800345427,-0.018893829267267924,0.9302114074308993,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject15,30,window,900,1140,30.0,38.0,8.0,119.0,109.0,10.0,10.0,9.174311926605505,0.7044131752835452,nan,240,-0.2297291638892759,1.1096115736129462,-0.05665583984974482,0.9375285695774294,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject1,6,window,180,420,6.0,14.0,8.0,105.0,109.0,-4.0,4.0,3.669724770642202,0.5038180985940522,nan,240,-0.0426077308769459,1.0079123236680467,-0.00019497212683924995,0.7567938441261429,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject1,7,window,210,450,7.0,15.0,8.0,98.0,110.0,-12.0,12.0,10.909090909090908,0.5499131099029749,nan,240,0.10473642945671893,0.984097960005057,-0.019719514360515257,0.8372887887488247,1.0,large_error
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject1,39,window,1170,1410,39.0,47.0,8.0,112.0,108.0,4.0,4.0,3.7037037037037033,0.4896061941313287,nan,240,-0.1432108120682793,1.0104347644250098,0.00935253258246731,0.8025127414279417,1.0,large_error
