run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject10,57,0.6842105263157895,1.3311385444653774,-0.3333333333333333,1.288727555944348,0.6473063226884271,0.9922074264843269,0.7215501673656184,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject11,57,0.7719298245614032,1.0259783520851535,-0.49122807017543785,0.900736677403048,0.6239964587351223,0.9836921603161218,0.7650572367635746,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject12,57,0.7192982456140351,0.9271726499455306,-0.43859649122807015,0.8168734545138818,1.0460800211065302,0.8715104741125657,0.7694220940688693,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject13,57,0.9122807017543865,1.1994150621148925,-0.2807017543859649,1.1661059198514998,0.8460197827456678,0.9865040941504128,0.6799179645998895,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject14,57,2.456140350877193,5.201214433086505,-0.6315789473684211,5.1627259865490025,3.276897426155932,0.6359208649870841,0.6999091868813091,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject15,57,0.8421052631578947,2.11925177130407,0.24561403508771928,2.104970739925704,0.7459463870493265,0.8440307243405278,0.7428289529515278,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject16,57,0.7894736842105263,1.0173926082384548,-0.43859649122807015,0.9179982773299038,0.844605735560729,0.9526472638238158,0.7765238240420756,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject17,57,0.8070175438596491,1.0429378208913578,-0.17543859649122806,1.0280761630865691,0.9370360763434251,0.9551259293968697,0.7373153643310548,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject18,57,0.9473684210526305,1.1846977555181837,-0.3508771929824576,1.1315449471296195,0.7787012489382178,0.9903481846291289,0.7496502699365596,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject1,41,1.6585365853658542,2.5756836648671384,-0.24390243902439024,2.5641095806734486,1.5192426771824907,0.7980320036769805,0.6031329478164156,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject20,57,0.8421052631578942,1.8353258709644937,0.24561403508771928,1.818816867746587,0.6610826122241995,0.9618511886653466,0.7326177002998053,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject22,57,0.5789473684210519,0.8271701918685099,-0.08771929824561478,0.8225058364723525,0.5687976188800709,0.9908823029022068,0.7361455967505791,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject23,57,0.7719298245614028,0.9551338658818377,-0.6315789473684204,0.7165115037425306,1.1864229039170344,0.9870258579668338,0.7640023594245303,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject24,57,1.228070175438596,2.026144900517911,-0.5263157894736842,1.9565926626780106,1.1241931905182998,0.9909429018095143,0.7178127116258148,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject25,41,4.75609756097561,15.663379693240987,-4.463414634146341,15.013973265539086,4.064800187745996,-0.016883613274155253,0.31119907587392,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject26,41,0.6829268292682927,0.9627197246824659,-0.14634146341463414,0.9515321562503004,0.6872421978501111,0.9166825223993048,0.5333972664964729,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject27,35,6.942857142857144,17.90530647601431,-4.8285714285714265,17.241951686487923,6.158657864514556,0.34606642244058206,0.24966158079950246,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject30,57,0.7192982456140351,1.0344928412495136,-0.017543859649122806,1.0343440682795562,0.7390392390673471,0.9862315542900558,0.7509451620740163,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject31,57,0.7894736842105263,1.0173926082384548,-0.6140350877192983,0.8112019664348696,1.01220916590794,0.9568487369088696,0.7466138861087451,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject32,57,0.7894736842105268,1.1470786693528092,0.12280701754386014,1.1404858219750886,0.7738335418824117,0.9934905648955155,0.7427251533688771,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject33,57,1.4912280701754377,3.3060285179356064,0.19298245614035087,3.3003912393874666,1.3125289414901609,0.6569169524022918,0.7275274469575934,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject34,57,0.6666666666666666,0.8785953702139588,-0.21052631578947367,0.852999703939875,0.5734411754831946,0.9522269435594674,0.7022315051054516,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject35,57,0.9122807017543859,1.5101992432741995,-0.3157894736842105,1.4768137197006987,0.9254191854684413,0.9933701203177612,0.7510289447313908,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject36,57,0.7543859649122807,1.0000000000000004,-0.228070175438595,0.9736446965271313,0.6435263615209447,0.9921894839915725,0.7931748341757086,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject37,57,0.9649122807017546,1.9601288894248499,-0.7192982456140353,1.82338018444165,1.6168988707528995,0.932957468651091,0.5715126982581168,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject38,57,0.5789473684210547,0.8885233166386408,-0.1929824561403489,0.8673127785479519,0.531167746668448,0.963919858363447,0.7852722606390935,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject39,57,0.5789473684210527,0.8481145238787242,-0.47368421052631576,0.7035065844127516,0.6858291105537557,0.9624765387292865,0.751457996561755,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject3,51,2.0784313725490198,4.2564829447354215,0.0,4.2564829447354215,2.1871195005047777,0.8067335768097864,0.7363083591333041,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject40,57,0.7192982456140351,0.9080536347093006,-0.12280701754385964,0.8997109757865323,0.8299645450329678,0.9458720360355111,0.8212214030200993,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject41,57,3.1228070175438596,8.263213766712438,-2.0701754385964914,7.99969220706758,3.055238573412413,0.41108337965565245,0.6296241222075623,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject42,57,0.7543859649122807,1.0173926082384548,-0.543859649122807,0.8598281231468664,0.7728696317921699,0.9876410631491721,0.8073215369920748,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject43,57,0.7894736842105263,1.1002392084403616,-0.2982456140350877,1.0590447910727416,0.7976606261183223,0.9537004062959158,0.7300391816233854,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject44,57,2.56140350877193,7.871779486285281,-1.9649122807017543,7.622600081983127,2.9607072136078263,0.40158258213424153,0.7737196719290856,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject45,57,1.1754385964912275,2.762531257265412,-0.08771929824561453,2.7611382203873314,1.0673220541269846,0.8824944696712851,0.7172588324602407,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject46,57,0.7894736842105263,1.0841764600337107,-0.3684210526315789,1.0196590236295011,0.8179353340955984,0.9813738523500275,0.7412350037927503,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject47,57,0.8771929824561401,1.450952500220023,0.07017543859649097,1.4492544861798864,0.8281702144897276,0.9806602537407291,0.7273469191397013,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject48,57,1.631578947368421,5.336073857296797,-1.2105263157894737,5.196952015297763,1.8074476357272629,0.4500875634865594,0.6752664342257705,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject49,57,0.8771929824561403,1.1697953037312037,-0.42105263157894735,1.0913916501751433,0.9920815413450427,0.9200631530387366,0.7321722055361486,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject4,35,1.7714285714285718,3.9856886839935566,-1.2571428571428576,3.7822355984852374,1.5901409902049488,0.8391104505503642,0.6867087675652975,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject5,41,0.926829268292683,1.2097167578182677,-0.34146341463414637,1.1605246100849091,0.929154091246094,0.8737303128246968,0.659029035099669,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject8,57,0.6140350877192995,0.8481145238787257,-0.12280701754385841,0.8391761924983454,0.5448578399697969,0.9606354614661964,0.7820637483174949,nan
PURE_A4_L0_SEED101/Eval_On_UBFC,UBFC,old,subject9,57,1.1228070175438603,1.8825141829805168,-0.03508771929824462,1.8821871588865042,1.0158713592224795,0.9576598879939142,0.7425600512688959,nan
