run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,4.745098039215686,8.441261870169905,-3.803921568627451,7.535587744862055,5.7428682976836205,0.45729046248202687,0.40425651250498895,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,5.607843137254902,11.502770339800586,-4.745098039215686,10.478443113765877,6.557196216972268,0.07682024818043241,0.3877708051748916,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,14.156862745098039,18.658961995381684,-13.764705882352942,12.597211386549658,16.90288797737648,-0.17876539311349773,0.13743424309954938,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,8.92156862745098,14.744224525648852,-8.254901960784315,12.216740583338273,10.996142140104963,0.1277699730575379,0.11386309673887934,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,6.745098039215686,9.338933893893339,-1.5686274509803921,9.206252994271912,9.696493306425454,0.3468283699511231,0.35420405638990493,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,8.882352941176471,13.057189440244459,1.4705882352941178,12.97411138847844,12.480974345731784,0.230868479130239,0.37471375158726117,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,3.627450980392157,6.763512256159198,-0.45098039215686275,6.748460174373538,4.986608304123401,0.13284388250022883,0.5573825528271532,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,3.0,4.667366894244569,-0.4117647058823529,4.649168049498729,4.190302538870736,0.23451185438331945,0.5742076440153482,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,9.156862745098039,11.016031099106002,0.6078431372549018,10.999248515101508,13.420939720988084,-0.07031235801194174,0.2163245693919799,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,7.235294117647059,9.33578399199007,0.803921568627451,9.301106001793208,10.290581368558065,-0.09944986044890056,0.29058437982329016,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
