run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,73.0,large_error,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,73.0,0.9999999999999998,72.0,0.999423047063652,74.0,0.8629663182955476,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,72.0,correct,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,72.0,0.9999999999999998,60.0,0.9892591470063818,59.0,0.9858498417226987,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,74.0,correct,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,74.0,0.9999999999999999,75.0,0.9747658825663041,73.0,0.9202513126659365,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,74.0,correct,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,74.0,0.9999999999999999,75.0,0.989064254793,73.0,0.8931640909007846,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,76.0,correct,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,76.0,0.9999999999999998,75.0,0.9571962738684135,77.0,0.9213493150607188,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,74.0,correct,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,74.0,0.9999999999999998,75.0,0.959503607884882,73.0,0.9334588334976628,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,52.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,52.0,0.9999999999999999,51.0,0.9696909409947928,53.0,0.8957829787397167,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,81.0,correct,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,81.0,0.9999999999999999,82.0,0.9408355637578255,80.0,0.937764496876648,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,82.0,correct,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,82.0,0.9999999999999998,83.0,0.9573469351869782,81.0,0.9423091440777451,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,82.0,correct,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,82.0,0.9999999999999999,83.0,0.9788227104305933,81.0,0.9092065694819946,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,82.0,correct,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,82.0,0.9999999999999999,81.0,0.944155090689104,83.0,0.942196743721648,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,60.0,large_error,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,60.0,0.9999999999999999,59.0,0.9708136713325664,61.0,0.9371459420211432,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,80.0,81.0,correct,80.0,0.9999999999999999,79.0,0.969652285626653,81.0,0.9110664957211544,81.0,0.9999999999999999,82.0,0.9843015096988376,80.0,0.9168628945190251,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,78.0,60.0,large_error,78.0,0.9999999999999999,79.0,0.9829172026685274,77.0,0.9049317972610289,60.0,0.9999999999999999,61.0,0.9711465986660528,59.0,0.9172311173367986,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,77.0,75.0,correct,77.0,0.9999999999999999,76.0,0.9475345657391072,78.0,0.9453728798727551,75.0,0.9999999999999999,76.0,0.9683489056568986,74.0,0.9362348758691504,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
