run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,4,window,120,360,4.0,12.0,8.0,157.0,56.0,101.0,101.0,180.35714285714286,0.21334101225251068,nan,240,0.09917446923791431,0.867845691813246,0.0203453327533273,0.5859276922077221,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session3_natural,31,window,930,1170,31.0,39.0,8.0,157.0,58.0,99.0,99.0,170.68965517241378,-0.02733114972946815,nan,240,-0.16284061563492286,0.9329486289678423,0.004733418362837516,0.6987557544953185,1.0,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s15_session0_lamp,22,window,660,900,22.0,30.0,8.0,159.0,83.0,76.0,76.0,91.56626506024097,-0.0770736864275902,nan,240,0.0790053303091554,1.0311135676901895,0.012852609467460053,0.3602117423508877,1.0,super_harmonic_2x,15_0,15,0,lamp,124.068389893,47.3510780334,0.488638070913,0.00484525240385,500.038647663,0.269061923027
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s25_session3_natural,4,window,120,360,4.0,12.0,8.0,150.0,80.0,70.0,70.0,87.5,0.0942243494370517,nan,240,0.18327656353164154,0.9245335607082675,0.013542850298138,0.5228581910005085,1.0,super_harmonic_2x,25_3,25,3,natural,106.5181427,57.3066329956,3.63976295297,0,505.301007171,0.249421179295
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s23_session1_lamp,36,window,1080,1320,36.0,44.0,8.0,157.0,88.0,69.0,69.0,78.4090909090909,0.3313215293477424,nan,240,0.04826869080619266,0.9859690430122156,0.05083414356338213,0.5917289193517483,1.0,super_harmonic_2x,23_1,23,1,lamp,97.3190841675,50.1685676575,8.01333185076,0,412.736463868,0.267042934895
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,24,window,720,960,24.0,32.0,8.0,119.0,52.0,67.0,67.0,128.84615384615387,0.12483752352761847,nan,240,0.0501533147568504,0.8963563981255022,0.033998959995882455,0.5943254080508165,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session1_lamp,8,window,240,480,8.0,16.0,8.0,120.0,54.0,66.0,66.0,122.22222222222223,0.2601160486062879,nan,240,0.08339383512890587,1.1134640592594676,0.016225423118379843,0.3515274962618147,1.0,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,3,window,90,330,3.0,11.0,8.0,119.0,56.0,63.0,63.0,112.5,-0.03992801975937796,nan,240,-0.05051396850224895,0.89979386206448,0.0593804568461824,0.6521739662985028,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session1_lamp,48,window,1440,1680,48.0,56.0,8.0,119.0,56.0,63.0,63.0,112.5,0.4188595932130611,nan,240,0.018849261423262455,0.7381470878394649,0.03491494098748704,0.32500724566805184,1.0,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,9,window,270,510,9.0,17.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,0.2283651126473741,nan,240,0.18819750413191894,0.30214710909588643,0.02216839163062388,0.26455714032502514,1.0,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
