recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s10_session1_lamp,0,0,0.0,0.13200634198207156,0.07900007234405318
COHFACE_s10_session1_lamp,0,1,0.03333333333333333,1.8736491958462898,-0.10047013755728433
COHFACE_s10_session1_lamp,0,2,0.06666666666666667,3.350624604000337,-0.28179450097256187
COHFACE_s10_session1_lamp,0,3,0.1,4.243935035062963,-0.4413062634703253
COHFACE_s10_session1_lamp,0,4,0.13333333333333333,4.52637146175843,-0.552711789560756
COHFACE_s10_session1_lamp,0,5,0.16666666666666666,4.4026059783477915,-0.5866820653857633
COHFACE_s10_session1_lamp,0,6,0.2,4.02546065132787,-0.5476660226761167
COHFACE_s10_session1_lamp,0,7,0.23333333333333334,3.4773598432818034,-0.4734821925325024
COHFACE_s10_session1_lamp,0,8,0.26666666666666666,2.82004390933843,-0.40008090568322285
COHFACE_s10_session1_lamp,0,9,0.3,2.1041421855793456,-0.3609986225621581
COHFACE_s10_session1_lamp,0,10,0.3333333333333333,1.3768951558341203,-0.3569149653695241
COHFACE_s10_session1_lamp,0,11,0.36666666666666664,0.6841323503654357,-0.3558735567209441
COHFACE_s10_session1_lamp,0,12,0.4,0.06360578433261412,-0.33897309767466133
COHFACE_s10_session1_lamp,0,13,0.43333333333333335,-0.4592152349231874,-0.3008858952888093
COHFACE_s10_session1_lamp,0,14,0.4666666666666667,-0.8703028723210584,-0.24205747693612178
COHFACE_s10_session1_lamp,0,15,0.5,-1.1639138923936356,-0.16894134664290075
COHFACE_s10_session1_lamp,0,16,0.5333333333333333,-1.3384041542500102,-0.08339037220269442
COHFACE_s10_session1_lamp,0,17,0.5666666666666667,-1.39058616136592,0.016889664238856603
COHFACE_s10_session1_lamp,0,18,0.6,-1.3096969135634104,0.117144790734767
COHFACE_s10_session1_lamp,0,19,0.6333333333333333,-1.075275348732499,0.18528886209444176
COHFACE_s10_session1_lamp,0,20,0.6666666666666666,-0.669360119743781,0.2144529193028393
COHFACE_s10_session1_lamp,0,21,0.7,-0.12626157443835084,0.22269829057153556
COHFACE_s10_session1_lamp,0,22,0.7333333333333333,0.42635883095251165,0.22714893229437677
COHFACE_s10_session1_lamp,0,23,0.7666666666666667,0.8348717171714041,0.24343785858546002
COHFACE_s10_session1_lamp,0,24,0.8,1.0325742163104812,0.2658939844642127
COHFACE_s10_session1_lamp,0,25,0.8333333333333334,1.0538736146074439,0.26758360374049256
COHFACE_s10_session1_lamp,0,26,0.8666666666666667,0.9704427717076831,0.2356152128363772
COHFACE_s10_session1_lamp,0,27,0.9,0.8439871865880874,0.17148917741613046
COHFACE_s10_session1_lamp,0,28,0.9333333333333333,0.7109900629938628,0.0893020726709036
COHFACE_s10_session1_lamp,0,29,0.9666666666666667,0.5769429179434692,0.015784433147415074
COHFACE_s10_session1_lamp,0,30,1.0,0.42393015180194815,-0.037652325289545915
COHFACE_s10_session1_lamp,0,31,1.0333333333333334,0.2336945592082234,-0.07474207354388046
COHFACE_s10_session1_lamp,0,32,1.0666666666666667,0.004658595840024038,-0.12434957515187356
COHFACE_s10_session1_lamp,0,33,1.1,-0.2479429771209488,-0.2394090907322625
COHFACE_s10_session1_lamp,0,34,1.1333333333333333,-0.5006016862548814,-0.41741771030584435
COHFACE_s10_session1_lamp,0,35,1.1666666666666667,-0.7299308207488261,-0.5997336672355328
COHFACE_s10_session1_lamp,0,36,1.2,-0.9171197535813836,-0.7439749583574776
COHFACE_s10_session1_lamp,0,37,1.2333333333333334,-1.0482214065720337,-0.8240012155566636
COHFACE_s10_session1_lamp,0,38,1.2666666666666666,-1.1126399824644722,-0.8263529561073704
COHFACE_s10_session1_lamp,0,39,1.3,-1.1003333437975618,-0.7501494785468941
COHFACE_s10_session1_lamp,0,40,1.3333333333333333,-0.99699887371338,-0.5907082884895941
COHFACE_s10_session1_lamp,0,41,1.3666666666666667,-0.780301150812996,-0.3403226370256528
COHFACE_s10_session1_lamp,0,42,1.4,-0.4258258883221514,-0.0368758920284262
COHFACE_s10_session1_lamp,0,43,1.4333333333333333,0.05431402388161145,0.2353520940561527
COHFACE_s10_session1_lamp,0,44,1.4666666666666666,0.5620290708977415,0.43410161368218214
COHFACE_s10_session1_lamp,0,45,1.5,0.9491991900603465,0.5582974963186021
COHFACE_s10_session1_lamp,0,46,1.5333333333333334,1.1273805508835864,0.6139786385926569
COHFACE_s10_session1_lamp,0,47,1.5666666666666667,1.1131012317949993,0.6131419410226072
COHFACE_s10_session1_lamp,0,48,1.6,0.9824991027350282,0.5741169977206702
COHFACE_s10_session1_lamp,0,49,1.6333333333333333,0.8161590677165339,0.5209705158753749
COHFACE_s10_session1_lamp,0,50,1.6666666666666667,0.6665593489830174,0.4714416475834394
COHFACE_s10_session1_lamp,0,51,1.7,0.5417928568170309,0.43676340666572044
COHFACE_s10_session1_lamp,0,52,1.7333333333333334,0.41453084926945555,0.4132965433254332
COHFACE_s10_session1_lamp,0,53,1.7666666666666666,0.25377308098654083,0.3828634732064057
COHFACE_s10_session1_lamp,0,54,1.8,0.049830264809074314,0.34163822538762706
COHFACE_s10_session1_lamp,0,55,1.8333333333333333,-0.18394725469614576,0.30048531567418063
COHFACE_s10_session1_lamp,0,56,1.8666666666666667,-0.4227619626242234,0.26056694020522764
COHFACE_s10_session1_lamp,0,57,1.9,-0.6414137753819752,0.21364349365719912
COHFACE_s10_session1_lamp,0,58,1.9333333333333333,-0.8198615500900805,0.1574664453665456
COHFACE_s10_session1_lamp,0,59,1.9666666666666666,-0.9438987527767793,0.09624357010461823
COHFACE_s10_session1_lamp,0,60,2.0,-1.0021122041920092,0.03222767146436746
