recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s21_session0_lamp,0,0,0.0,-6.938807010650635,0.017202630568086776
COHFACE_s21_session0_lamp,0,1,0.03333333333333333,-4.868218421936035,0.7920239071171994
COHFACE_s21_session0_lamp,0,2,0.06666666666666667,0.12180299311876297,1.4426462256234946
COHFACE_s21_session0_lamp,0,3,0.1,0.5744696259498596,1.8751139926837856
COHFACE_s21_session0_lamp,0,4,0.13333333333333333,-0.49206647276878357,2.0495149131616883
COHFACE_s21_session0_lamp,0,5,0.16666666666666666,-0.616371214389801,1.9829214991435231
COHFACE_s21_session0_lamp,0,6,0.2,-0.7377541065216064,1.7346895807856992
COHFACE_s21_session0_lamp,0,7,0.23333333333333334,-0.9852148294448853,1.3839117003098445
COHFACE_s21_session0_lamp,0,8,0.26666666666666666,-1.1290737390518188,1.0087030603526834
COHFACE_s21_session0_lamp,0,9,0.3,-1.2594594955444336,0.6712918559875758
COHFACE_s21_session0_lamp,0,10,0.3333333333333333,-1.3964132070541382,0.4088822431598211
COHFACE_s21_session0_lamp,0,11,0.36666666666666664,-1.20634126663208,0.23003369356644573
COHFACE_s21_session0_lamp,0,12,0.4,-0.237775519490242,0.11770648723280386
COHFACE_s21_session0_lamp,0,13,0.43333333333333335,1.00784432888031,0.0396265284112872
COHFACE_s21_session0_lamp,0,14,0.4666666666666667,1.7417980432510376,-0.03710630047578278
COHFACE_s21_session0_lamp,0,15,0.5,1.9094315767288208,-0.13370736266125247
COHFACE_s21_session0_lamp,0,16,0.5333333333333333,1.7448947429656982,-0.2553682540510989
COHFACE_s21_session0_lamp,0,17,0.5666666666666667,1.34117591381073,-0.3953226916084789
COHFACE_s21_session0_lamp,0,18,0.6,0.7618070244789124,-0.541787445965116
COHFACE_s21_session0_lamp,0,19,0.6333333333333333,0.2674349844455719,-0.681097387562679
COHFACE_s21_session0_lamp,0,20,0.6666666666666666,0.048855893313884735,-0.7958345013459128
COHFACE_s21_session0_lamp,0,21,0.7,-0.03346869722008705,-0.8628231852438596
COHFACE_s21_session0_lamp,0,22,0.7333333333333333,-0.18245959281921387,-0.8561874485315775
COHFACE_s21_session0_lamp,0,23,0.7666666666666667,-0.4163348376750946,-0.7562501408066669
COHFACE_s21_session0_lamp,0,24,0.8,-0.6551922559738159,-0.5604067867435089
