run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_high,5,1.23046875,1.3017755780506604,1.23046875,0.4249309483699303,2.008906146156698,0.9887652467261476,0.03721190984145255,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_low,5,29.72900390625,39.922296854018654,29.72900390625,26.645376950656182,50.0504815701573,0.4566682772172454,-0.06761416118962298,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_medium,5,0.3515625,0.3610475842929562,-0.0439453125,0.3583631784001485,0.5836798483392406,0.9785861788357246,-0.47861605072322366,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_high,5,12.12890625,22.201083149132383,-10.8984375,19.341979036626103,11.85020376245746,-0.4592492076608016,-0.08662088943679207,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_low,5,6.61376953125,8.898111941952378,-1.56005859375,8.760286143476266,6.667171303283313,0.2264464187351964,0.14973076573511981,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_medium,5,2.21923828125,2.4620162779225763,2.21923828125,1.0660701683239633,2.307191571204803,0.9921618893306414,0.037209411610505116,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s02_high,5,2.13134765625,2.1511892555965795,2.13134765625,0.2915002257148301,3.3592369510969826,0.8229018193695959,0.017028278457822354,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s02_low,5,20.36865234375,26.53460945723967,18.96240234375,18.561055907517158,29.72944207483899,-0.2065900696580467,-0.15897796759160482,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s02_medium,5,1.03271484375,1.0526255478811657,1.03271484375,0.20376603139516927,1.590802585949067,0.9916311884122303,-0.20114299860307536,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s03_high,5,0.966796875,0.9996954931122649,0.703125,0.7106379622029593,1.1620401043669693,0.9002985973389943,0.07933788719765975,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
