run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,10.137254901960784,16.370106662965355,-9.549019607843137,13.296488885637821,12.209130014663323,0.21605947087556363,0.345500428861373,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,5.235294117647059,10.385699066410465,-4.529411764705882,9.345971012355172,6.085886775000145,-0.08563476583740966,0.36524642244771627,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,18.235294117647058,22.68453736125376,-17.92156862745098,13.907034666875695,21.736300238044134,-0.3088717105711657,0.2102926986033269,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,21.686274509803923,24.563642828774558,-21.176470588235293,12.447073649866999,26.607461046015423,-0.09933395849184362,0.16945106583967404,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,7.411764705882353,10.803049678351996,-6.509803921568627,8.621388244109582,10.570199954644654,-0.2959838733815506,0.43827510437701167,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,3.588235294117647,7.461009761866464,-1.4705882352941178,7.314645371368402,4.999210989384854,0.2907272615252896,0.45562736721039526,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,6.078431372549019,11.362131807706081,-5.7254901960784315,9.814112350604919,8.427558650882975,0.13772101248684746,0.49140258983770035,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,2.823529411764706,5.167773442493505,-2.3137254901960786,4.620882676389663,3.921396490075322,-0.06917869233197745,0.5144856865615107,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,5.568627450980392,8.046433870927896,-4.980392156862745,6.319872783773083,8.115725562066771,0.13812448657314655,0.3366917817521733,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,6.509803921568627,10.724719476197839,-0.0784313725490196,10.724432682568217,9.235132331735281,0.026079258688790078,0.3949979993246774,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,6.196078431372549,10.13439106966675,-5.0588235294117645,8.781468376713036,8.602077280407912,-0.02074318835697858,0.4108409586604184,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,4.03921568627451,6.4625618668104785,-3.098039215686275,5.671583456180727,5.637939727495064,0.38186197087773077,0.39276062515945637,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,3.5294117647058822,7.574466913229461,-0.7058823529411765,7.541503770695475,6.800647472126615,0.04953010626221545,0.4200680012084297,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,1.2156862745098038,2.038838577498974,0.19607843137254902,2.029388083597743,2.2715316778533525,0.7251118994318927,0.6941711746521084,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,1.2352941176470589,1.6389858174505114,-0.45098039215686275,1.57571926296976,2.2886686497294595,0.22894985164482518,0.6546937904517581,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,1.2352941176470589,1.5904124511289146,-0.2549019607843137,1.5698524628429877,2.2280560283656254,0.28700399797179565,0.5989895302098669,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,15.509803921568627,19.84498751352,-8.843137254901961,17.76576631903982,21.96534103202856,-0.10421471345315024,0.21980575680971753,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,6.019607843137255,9.975460085708761,-2.803921568627451,9.573287197120663,8.247821018488592,-0.07362876460361124,0.335151457044325,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
