run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s04_low,20,window,600,840,20.0,28.0,8.0,165.0,70.0,95.0,95.0,135.71428571428572,-0.19760986689891247,nan,240,-0.030218652943343235,1.0260828961439088,0.012121863255229197,0.5439036548832433,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s04_low,22,window,660,900,22.0,30.0,8.0,164.0,71.0,93.0,93.0,130.98591549295776,-0.10405553222340826,nan,240,0.08351755468077803,1.0208943598456794,0.025692687208758502,0.5344826202829418,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s04_low,23,window,690,930,23.0,31.0,8.0,165.0,72.0,93.0,93.0,129.16666666666669,-0.07753536669687926,nan,240,0.06010093074971034,0.9997752262005248,0.02057666659917378,0.520116094186919,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s20_low,6,window,180,420,6.0,14.0,8.0,136.0,54.0,82.0,82.0,151.85185185185185,-0.2148684929687139,nan,240,0.15682628379533223,1.1223294040885956,0.01568885699502426,0.5753189694854672,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s20_low,5,window,150,390,5.0,13.0,8.0,136.0,55.0,81.0,81.0,147.27272727272725,-0.2430078435025902,nan,240,0.1433561897962742,1.1034773082364158,0.03925689721359096,0.6341030649785909,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s20_low,10,window,300,540,10.0,18.0,8.0,136.0,55.0,81.0,81.0,147.27272727272725,-0.11817953549650771,nan,240,0.096397198420406,1.1440654061169353,-0.011887491385763215,0.5114227427291016,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s20_low,19,window,570,810,19.0,27.0,8.0,135.0,59.0,76.0,76.0,128.81355932203388,-0.1299815616031232,nan,240,-0.089487872676303,0.9369461797547116,0.005033482453167711,0.61441447682119,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s04_low,28,window,840,1080,28.0,36.0,8.0,141.0,69.0,72.0,72.0,104.34782608695652,-0.16576668296998068,nan,240,0.02061835202233245,1.019688055966967,-0.004657044856695756,0.5511439559491724,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s09_low,9,window,270,510,9.0,17.0,8.0,134.0,65.0,69.0,69.0,106.15384615384616,0.09882620070073275,nan,240,0.12298467362610002,0.967870353481778,-0.005877910091063935,0.48163073554531344,1.0,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s09_low,13,window,390,630,13.0,21.0,8.0,135.0,66.0,69.0,69.0,104.54545454545455,-0.07790020978080459,nan,240,0.009696551505476237,1.1727606295588582,0.0010472795356524993,0.546469658702959,1.0,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
