run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s00_high,51,1.3921568627450964,1.5904124511289133,1.3529411764705865,0.8360394355030527,2.2936540024947374,0.9197308413642132,0.04334777522881725,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s00_low,51,1.215686274509804,1.726381231612168,0.7843137254901962,1.5379350236178497,2.0348511317543494,0.6770820220316625,-0.12340369205450955,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s00_medium,51,0.5686274509803916,0.8284168695795133,0.0196078431372549,0.8281847875271708,0.9522987113676441,0.864878401653622,-0.31113706179343037,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s01_high,51,10.647058823529411,20.112916540489742,-5.980392156862745,19.20323726393132,10.463976991202426,-0.09184187228447904,-0.04206847316010722,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s01_low,51,17.41176470588235,24.71881080964732,-14.431372549019608,20.068759159313775,17.601687820620786,-0.09448969914010023,0.03713571777593133,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s01_medium,51,4.588235294117647,9.338933893893339,0.5882352941176471,9.320389772604155,4.576294427092389,0.36194742893585563,0.01937384181321953,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s02_high,51,1.8823529411764706,2.1236298927940878,1.8823529411764706,0.9831334224879745,2.9510706675080485,0.7504287065429639,0.06798085249618124,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s02_low,51,1.1372549019607843,1.3862065601673441,0.47058823529411764,1.3038847112585332,1.653480711402969,0.6990328915260361,-0.06962243242577422,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s02_medium,51,0.8039215686274512,1.0194192887494873,0.7647058823529415,0.6741220955949446,1.2207703322828407,0.9545022564350341,-0.11557200433138111,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s03_high,51,1.2549019607843137,1.970368732287556,0.8627450980392157,1.7714468202533697,1.5295434167649897,0.5686281027595717,0.0527117375215413,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s03_low,51,3.2549019607843137,5.216865560325453,-1.0196078431372548,5.1162570420887565,4.331359807639385,0.6134111269176131,-0.12771146493078234,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s03_medium,51,2.4901960784313726,4.065637928382935,0.8823529411764706,3.968735951396,3.4259957736639315,0.5125764189911164,0.10290779792334333,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s04_high,51,5.392156862745098,9.440214354495534,-0.6078431372549019,9.4206249144797,7.353683920734514,0.18787576179384521,-0.05399143410037462,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s04_low,51,32.68627450980392,40.30107282180259,19.784313725490197,35.11064512366037,45.29372034360746,-0.15484785486833408,-0.03643442195469821,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s04_medium,51,14.529411764705882,22.02182518125429,4.803921568627451,21.491466257010046,19.90574128156,-0.035775740131604714,0.008179757184628487,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s05_high,51,1.1764705882352942,1.495090003192804,0.9019607843137255,1.1923761408243743,1.2066607911153309,0.9129284647660483,0.008781170088360187,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L3_C050_SEED102/Eval_On_BH,BH,old,BH_s05_low,51,11.254901960784315,17.9716552425441,-9.254901960784315,15.405427025990985,12.712698345651756,0.06108413785972127,0.0001352457600587573,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
