run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,3,window,900,1200,30.0,40.0,10.0,126.01318359375,45.0439453125,80.96923828125,80.96923828125,179.7560975609756,0.02087332500497815,nan,300,0.03799646448576823,1.3797539984870903,0.020359938046222218,0.5931275877815138,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,15,window,4500,4800,150.0,160.0,10.0,122.49755859375,47.4609375,75.03662109375,75.03662109375,158.10185185185185,0.06238053698761752,nan,300,0.13935943629980707,1.3420528819932402,-0.01522460456012364,0.5485074918618179,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,11,window,3300,3600,110.0,120.0,10.0,119.3115234375,47.900390625,71.4111328125,71.4111328125,149.08256880733944,-0.03807827403794784,nan,300,0.024910247180378063,0.9700776778754903,0.04359005075419213,0.7605076476617183,0.10986328125,super_harmonic_2x,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,2,window,600,900,20.0,30.0,10.0,116.015625,45.37353515625,70.64208984375,70.64208984375,155.69007263922518,-0.17615241117498234,nan,300,-0.05604038661442852,0.6814585338151576,-0.0113720640264954,0.501922511824465,0.10986328125,super_harmonic_2x,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,2,window,600,900,20.0,30.0,10.0,79.21142578125,148.095703125,-68.88427734375,68.88427734375,46.513353115727,0.008855584458993057,nan,300,0.008761077667586506,0.9893920143718639,0.010581693416380477,0.875155529228078,0.10986328125,sub_harmonic_half,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,10,window,3000,3300,100.0,110.0,10.0,50.7568359375,118.32275390625,-67.56591796875,67.56591796875,57.10306406685237,-0.17595035140262216,nan,300,0.003042767678562086,1.0025187306995482,-0.005562784881951668,0.41700946093441743,0.10986328125,large_error,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,16,window,4800,5100,160.0,170.0,10.0,113.92822265625,47.2412109375,66.68701171875,66.68701171875,141.1627906976744,-0.31257105333809543,nan,300,0.017256355044276764,1.0826030381696714,-0.0032293773351314906,0.37487003051603807,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T2_ctrl,1,window,300,600,10.0,20.0,10.0,111.8408203125,45.15380859375,66.68701171875,66.68701171875,147.68856447688566,0.07876070790004809,nan,300,-0.06516780280178258,0.9823296047049452,-0.0054157077603703505,0.741358422287089,0.10986328125,super_harmonic_2x,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,2,window,600,900,20.0,30.0,10.0,54.38232421875,120.1904296875,-65.80810546875,65.80810546875,54.75319926873857,-0.24687170069284656,nan,300,-0.022328187276919684,0.5315992338545232,0.013890713774012143,0.735480987924517,0.10986328125,sub_harmonic_half,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,0,window,0,300,0.0,10.0,10.0,112.17041015625,46.3623046875,65.80810546875,65.80810546875,141.9431279620853,-0.21848668638855326,nan,300,0.023129444689839147,1.5491226168589463,0.013664714938942906,0.7214187254447672,0.10986328125,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
