run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2/Eval_On_UBFC,UBFC,old,subject14,30,window,900,1140,30.0,38.0,8.0,75.0,88.0,-13.0,13.0,14.772727272727273,0.7672895189325626,nan,240,0.034668014625645546,0.9935845491821014,-0.000916713472889021,0.8437244138502284,1.0,large_error
PURE_A2/Eval_On_UBFC,UBFC,old,subject14,33,window,990,1230,33.0,41.0,8.0,80.0,73.0,7.0,7.0,9.58904109589041,0.8069388035596021,nan,240,0.011244718474131025,1.0051511871956786,0.012586175114672828,0.892990547730451,1.0,large_error
PURE_A2/Eval_On_UBFC,UBFC,old,subject14,39,window,1170,1410,39.0,47.0,8.0,85.0,67.0,18.0,18.0,26.865671641791046,0.8189194579798666,nan,240,0.1025016142685218,1.087144775758008,0.013655743494826648,0.9392124544570767,1.0,super_harmonic_1p5x
PURE_A2/Eval_On_UBFC,UBFC,old,subject14,41,window,1230,1470,41.0,49.0,8.0,73.0,67.0,6.0,6.0,8.955223880597014,0.8468663368025546,nan,240,0.10137689817828863,1.0882532922991832,0.0019419054348619237,0.9418588235298562,1.0,large_error
PURE_A2/Eval_On_UBFC,UBFC,old,subject14,45,window,1350,1590,45.0,53.0,8.0,82.0,71.0,11.0,11.0,15.492957746478872,0.597011744253916,nan,240,-0.2886594719140155,1.1462118002623631,0.0019012729785680379,0.9315394846589068,1.0,large_error
PURE_A2/Eval_On_UBFC,UBFC,old,subject14,46,window,1380,1620,46.0,54.0,8.0,82.0,70.0,12.0,12.0,17.142857142857142,0.6065416541865222,nan,240,-0.3611049359563543,1.1441471054779302,0.025732379844793932,0.9420072914914455,1.0,large_error
PURE_A2/Eval_On_UBFC,UBFC,old,subject14,49,window,1470,1710,49.0,57.0,8.0,88.0,64.0,24.0,24.0,37.5,0.5597124250259448,nan,240,-0.5764448252998146,0.9915375074825422,0.030099066183668637,0.9436843266449549,1.0,super_harmonic_1p5x
PURE_A2/Eval_On_UBFC,UBFC,old,subject14,55,window,1650,1890,55.0,63.0,8.0,77.0,68.0,9.0,9.0,13.23529411764706,0.6233631823927634,nan,240,0.22130835730247764,0.9423038600959841,0.003045734811611284,0.8325372980465071,1.0,large_error
PURE_A2/Eval_On_UBFC,UBFC,old,subject15,29,window,870,1110,29.0,37.0,8.0,119.0,109.0,10.0,10.0,9.174311926605505,0.6039937752116192,nan,240,-0.1421228290390899,1.1439346800345427,0.016021583162275678,0.8996710921143586,1.0,large_error
PURE_A2/Eval_On_UBFC,UBFC,old,subject15,30,window,900,1140,30.0,38.0,8.0,119.0,109.0,10.0,10.0,9.174311926605505,0.6358850797885413,nan,240,-0.2297291638892759,1.1096115736129462,-0.01527204622910121,0.8953223380165437,1.0,large_error
