run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s39_session1_lamp,2,window,60,300,2.0,10.0,8.0,138.0,61.0,77.0,77.0,126.22950819672131,-0.26589911432377394,nan,240,0.08074633021169575,0.8909427095895116,0.04014374040790743,0.6463976659874071,1.0,super_harmonic_2x,39_1,39,1,lamp,101.58000946,55.4373092651,4.33470884441,0,528.475076732,0.275208473206
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,22,window,660,900,22.0,30.0,8.0,121.0,48.0,73.0,73.0,152.08333333333331,0.15770691495454223,nan,240,0.11397067710859118,0.6865071347599578,0.07979608109472655,0.8280910845949128,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,22,window,660,900,22.0,30.0,8.0,123.99999999999999,52.0,71.99999999999999,71.99999999999999,138.46153846153842,0.012190831557224885,nan,240,0.0675247399834916,0.8728939819290443,0.06291386175195753,0.7762379141417567,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session3_natural,1,window,30,270,1.0,9.0,8.0,137.0,66.0,71.0,71.0,107.57575757575756,-0.2629418606517255,nan,240,-0.3293074964468057,0.47140323479983515,0.03621101067784107,0.7123686517550308,1.0,super_harmonic_2x,27_3,27,3,natural,100.965942383,68.483505249,10.764804087,0.110752142749,719.651128247,0.318922162056
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,37,window,1110,1350,37.0,45.0,8.0,122.0,51.0,71.0,71.0,139.2156862745098,-0.14866728476715377,nan,240,0.0820538397723188,0.985659937509559,0.04735043889515447,0.661549471849672,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,38,window,1140,1380,38.0,46.0,8.0,122.0,51.0,71.0,71.0,139.2156862745098,-0.28223194294243636,nan,240,0.0889109380582037,0.9918474085229041,0.04123905158311483,0.6586208612314143,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session0_lamp,12,window,360,600,12.0,20.0,8.0,142.0,72.0,70.0,70.0,97.22222222222221,0.02298682600170682,nan,240,0.04880544503272783,0.7432707864542802,0.053384312733814616,0.6529326984116398,1.0,super_harmonic_2x,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,19,window,570,810,19.0,27.0,8.0,122.0,52.0,70.0,70.0,134.6153846153846,-0.35911265734971676,nan,240,0.08406655750392626,0.8150682669527427,0.050900144766773514,0.7850987524519204,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,20,window,600,840,20.0,28.0,8.0,122.0,52.0,70.0,70.0,134.6153846153846,-0.23005292987793227,nan,240,0.08546842871389042,0.8374552610760165,0.05693828376170441,0.7656305927187108,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,34,window,1020,1260,34.0,42.0,8.0,121.0,51.0,70.0,70.0,137.2549019607843,-0.08607432775662814,nan,240,-0.04002108138908322,0.9331729059412818,0.035406792338526234,0.644373545849486,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,35,window,1050,1290,35.0,43.0,8.0,121.0,51.0,70.0,70.0,137.2549019607843,-0.049384128474818635,nan,240,0.014995917937873552,0.9563700273995843,0.04440871737566565,0.6918445469713682,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,15,window,450,690,15.0,23.0,8.0,120.0,51.0,69.0,69.0,135.29411764705884,-0.0394545952179997,nan,240,-0.023419884972584744,0.7863550688661309,0.05021967162349234,0.7940710652423869,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
