run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,25.254901960784313,29.78814081699852,-23.529411764705884,18.267460560796447,30.412156163261002,-0.13462249033836274,-0.0373211416883519,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,23.647058823529413,27.464772445629258,-21.019607843137255,17.677381356154505,27.76228407618641,-0.027295086428997008,-0.05489007446461514,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,27.45098039215686,30.975638751742174,-27.41176470588235,14.42516383920037,32.99631750751821,0.01478884133410221,-0.008568637467801465,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,25.45098039215686,29.969919559975008,-17.176470588235293,24.559416454037756,31.18029497146127,-0.2647962810673526,3.92422252204555e-05,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,17.15686274509804,19.511183319055867,-13.313725490196079,14.262923546086446,24.60632594132898,0.2839333503080062,-0.13552368907646128,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,16.372549019607842,18.65318140346542,-11.313725490196079,14.830400938716247,23.401302493116557,0.3514337364533051,-0.11572114087106326,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,20.352941176470587,23.117771790313608,-17.098039215686274,15.559191094908305,28.4686480026375,0.1565381261835061,-0.121701745724939,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,16.745098039215687,19.91944561792547,-8.509803921568627,18.01020685450185,23.958202227550935,0.4312485275815488,-0.09878358463036874,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,15.588235294117647,20.337832996177152,7.1568627450980395,19.036984178913947,22.74741657387416,0.09954388383562295,-0.08799157020844926,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,15.215686274509803,18.920887928424502,-4.509803921568627,18.37557260574495,21.618421377093092,-0.3140960017459087,-0.1322269294981335,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,15.529411764705882,19.38465129638274,-9.72549019607843,16.768409177030932,21.665524677461967,-0.11679941436360786,-0.06843555605468495,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,13.294117647058824,15.876978030234502,-10.549019607843137,11.865775014127399,18.503227065523014,-0.078364296353891,-0.07342308952117556,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,10.705882352941176,13.455810028735236,-2.9411764705882355,13.130434284450379,19.263645929739234,-0.05148259091383027,-0.10724197517803855,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,9.352941176470589,16.80861123843091,6.607843137254902,15.455284560244731,17.114192393367375,0.2105444333301396,-0.23157063214470078,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,6.568627450980392,9.276789505503062,-0.9215686274509803,9.230901082468053,12.172189769255407,0.3240002945458563,-0.17207145743151286,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,6.215686274509804,8.256904419226087,-3.3137254901960786,7.562783479900774,11.29021801880419,0.11499798106726893,-0.1798162721411372,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,17.529411764705884,21.108496570125034,-9.882352941176471,18.652284787580346,24.454145559463626,0.18097858245534162,0.047112273039314236,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,21.529411764705884,23.728034217843188,-18.50980392156863,14.846102742074093,29.620664726546185,0.010885422715617965,-0.020028727033122275,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,23.058823529411764,25.104487529476618,-21.49019607843137,12.977163273544026,30.969603661590792,0.03196697511292215,-0.10146023302141526,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,23.058823529411764,24.446018962957034,-22.823529411764707,8.757530949278246,30.52995865292717,0.14478012101577103,-0.045983059831771464,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,16.019607843137255,17.31767769605133,-7.352941176470587,15.679165055565843,25.862141100878382,-0.032851703140977864,-0.04481839370144404,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,18.392156862745097,19.54782972758929,-4.117647058823528,19.10922891583503,29.398771184167572,0.18173584292473532,0.06273299134999406,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,15.078431372549018,17.02650759211394,-10.019607843137251,13.766242023662672,23.83845573658192,-0.08168482713259324,-0.07074884130478443,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,15.901960784313726,17.713958160882346,-11.784313725490197,13.225515632470197,24.798347757906583,0.10484115652116957,-0.05829488778410237,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session0_lamp,51,14.607843137254902,15.830598318991449,-6.7254901960784315,14.330932445577565,24.222085994903054,0.22932516935170347,-0.04932129423233623,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,51,14.980392156862745,16.537538997034336,-7.725490196078431,14.622140654115164,24.637257072301153,0.17221703742456654,-0.06227329586705291,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session2_natural,51,14.27450980392157,15.50584962357818,-6.823529411764706,13.92375017428141,23.51379898726205,0.41355925824071305,0.0376999172032042,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session3_natural,51,18.254901960784313,19.801465582519047,-13.117647058823529,14.833252335742984,27.85257268544172,-0.15221117239413082,-0.030710161817023008,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session0_lamp,51,17.568627450980394,23.478818155111306,2.3137254901960778,23.364536723778652,24.841526341940174,0.014280657271358311,-0.053860287224532975,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session1_lamp,51,11.647058823529411,15.513435037626794,-5.764705882352941,14.402598125221438,15.325927060203325,-0.09202263953945755,-0.11069705302251916,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session2_natural,51,15.490196078431373,18.991226044325487,-4.196078431372549,18.521867952893864,22.228113376028485,-0.001180570211023248,-0.07407607045441618,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session3_natural,51,11.431372549019608,14.462256488705282,-7.980392156862745,12.061102925014016,16.327453241574123,0.3290458386750584,-0.169971169384221,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session0_lamp,51,17.019607843137255,19.87608672574689,-15.254901960784315,12.741537964322465,23.38661083936929,0.038999526425416695,-0.10022062758063922,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session1_lamp,51,16.58823529411765,20.92470160491905,-15.215686274509803,14.364053343349708,22.86726994888657,0.18517250930685705,-0.08238961976815208,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session2_natural,51,15.392156862745098,19.326401732385897,-13.196078431372548,14.119961683893933,21.63193555709156,-0.04342510214682311,-0.09495735793036823,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
