run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,86.0,correct,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,86.0,0.9999999999999997,87.0,0.9445346363712734,85.0,0.9288971682608539,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,82.0,large_error,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,82.0,0.9999999999999997,83.0,0.9591329550607482,81.0,0.9571434543340209,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,75.0,correct,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,75.0,0.9999999999999998,74.0,0.9808935030099775,76.0,0.9704914244599083,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,81.0,large_error,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,81.0,0.9999999999999998,82.0,0.9924768047163369,80.0,0.9586758048583988,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,87.0,large_error,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,87.0,0.9999999999999998,86.0,0.9742079030739667,88.0,0.929058791278307,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,83.0,large_error,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,83.0,0.9999999999999997,82.0,0.9824236393068948,84.0,0.9564671934839909,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,42.0,sub_harmonic_half,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,42.0,0.9999999999999998,43.0,0.9442650320003637,41.0,0.9363030952605003,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,40.0,sub_harmonic_half,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,40.0,0.9999999999999998,41.0,0.7336215901728937,72.0,0.47238343027870683,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,51.0,large_error,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,51.0,0.9999999999999998,52.0,0.9873183937584892,50.0,0.8766855408759974,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,42.0,sub_harmonic_half,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,42.0,0.9999999999999998,43.0,0.9786135197410167,41.0,0.912113812067496,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,40.0,sub_harmonic_half,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,40.0,0.9999999999999998,41.0,0.8824113393220622,42.0,0.6974307951200814,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,61.0,large_error,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,61.0,0.9999999999999997,60.0,0.9612351375033791,61.99999999999999,0.9086599998613142,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,80.0,42.0,sub_harmonic_half,80.0,0.9999999999999999,79.0,0.969652285626653,81.0,0.9110664957211544,42.0,0.9999999999999998,41.0,0.9762392076448154,59.0,0.9580388010317318,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
