run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,702,18,window,540,780,18.0,26.0,8.0,40.0,137.0,-97.0,97.0,70.8029197080292,0.04859087186061347,nan,240,0.08147479621885335,1.035707096784189,0.029089216710395518,0.5117103672321915,1.0,sub_harmonic_third
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,702,17,window,510,750,17.0,25.0,8.0,41.0,137.0,-96.0,96.0,70.07299270072993,0.2393489222161343,nan,240,0.17487924827489965,1.068888546999779,-0.012305302164182966,0.5226161710882824,1.0,sub_harmonic_third
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,702,15,window,450,690,15.0,23.0,8.0,44.0,138.0,-94.0,94.0,68.11594202898551,0.16188604452868405,nan,240,0.27816333427674894,1.0973432921198183,0.02203083475190908,0.5573276642676203,1.0,sub_harmonic_third
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,702,28,window,840,1080,28.0,36.0,8.0,53.0,143.0,-90.0,90.0,62.93706293706294,0.16094993890705772,nan,240,-0.25817950447153265,0.9724298904623191,0.02758237747804925,0.6131955806947281,1.0,sub_harmonic_third
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,704,33,window,990,1230,33.0,41.0,8.0,43.0,132.0,-89.0,89.0,67.42424242424242,-3.752692815615426e-05,nan,240,-0.04792707280140203,1.0340824122557117,-0.005170589877861953,0.27477799494773797,1.0,sub_harmonic_third
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,706,13,window,390,630,13.0,21.0,8.0,43.0,131.0,-88.0,88.0,67.17557251908397,0.1948675163383105,nan,240,-0.11130916448592634,1.045673593165776,-0.013064247123646355,0.4936882129719112,1.0,sub_harmonic_third
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,704,32,window,960,1200,32.0,40.0,8.0,44.0,131.0,-87.0,87.0,66.41221374045801,0.0530153884601946,nan,240,-0.14867967944434474,0.9891120295870819,-0.0027973050660814974,0.2572418419360257,1.0,sub_harmonic_third
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,706,9,window,270,510,9.0,17.0,8.0,43.0,130.0,-87.0,87.0,66.92307692307692,0.3041831019884595,nan,240,-0.13879042983944348,1.042128021929823,0.0003063635667246952,0.4048079589422857,1.0,sub_harmonic_third
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,703,2,window,60,300,2.0,10.0,8.0,51.0,136.0,-85.0,85.0,62.5,0.2720703492202642,nan,240,-0.18830421277231926,0.9486100486633662,0.018561418556198743,0.6045182665049709,1.0,sub_harmonic_third
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,703,35,window,1050,1290,35.0,43.0,8.0,41.0,126.0,-85.0,85.0,67.46031746031747,0.37537703396575023,nan,240,0.23696920225812984,0.9596982688887792,0.01809323258668606,0.328125056132349,1.0,sub_harmonic_third
