run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,57,0.5964912280701754,0.898341551894183,-0.3157894736842105,0.8410080571373252,0.7184591300434756,0.9685183803791242,0.5571894443465486,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,57,3.2280701754385963,9.849748416058612,-2.4210526315789473,9.547567649133144,3.434753188297468,0.6132470162997433,0.451560050076559,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1003,67,1.0298507462686568,2.1335976204453715,-0.4626865671641792,2.082824991816638,1.4277091023280475,0.7506549607727453,0.5818960608561285,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1004,67,5.358208955223881,9.663749774362566,-4.343283582089552,8.632725376556577,7.340978049980939,0.4493417608165411,0.44768906348212995,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1005,57,0.7017543859649122,2.470883072485369,0.3157894736842105,2.450620363541646,0.9672088602637708,0.42805132676221647,0.6581697733943809,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1006,57,0.543859649122807,0.7608859102526822,-0.22807017543859648,0.7259003812483228,0.6983121691474018,0.8710941844267087,0.6737755528578538,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,101,57,0.7192982456140351,1.0841764600337107,-0.017543859649122806,1.0840345056684495,1.0752731690309585,0.8865321041310876,0.33972827210955725,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,102,57,1.5087719298245614,2.759354106982157,-0.5263157894736842,2.708694663019439,2.07150470441512,0.5378480903841505,0.3675862987190119,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,103,73,2.5616438356164384,6.5490771074178165,-1.904109589041096,6.266161315496583,3.3190661564394146,0.2526676659680548,0.15243481915617735,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,104,73,3.095890410958904,5.873086980875688,-2.328767123287671,5.391659704620273,4.188520280288805,0.3090498881819313,0.43466969375188946,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,105,57,0.7368421052631579,0.936585811581694,-0.42105263157894735,0.8366048433379906,1.0564585294381934,0.9128563474543985,0.45058694006752337,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,106,57,0.7017543859649122,0.9551338658818386,-0.3508771929824561,0.888350098327871,1.0111686120826426,0.8400977174125369,0.5346538999919774,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,201,57,0.7017543859649122,0.936585811581694,-0.3157894736842105,0.8817425875880044,0.9976558644030561,0.9631228659048531,0.5909347696292537,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,202,57,3.9649122807017543,7.6134691357292406,-1.1578947368421053,7.524904787377386,5.034187043257428,0.5249216127783584,0.25063434582701766,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,203,62,3.193548387096774,6.88851311265543,-1.5806451612903225,6.704712803492429,4.487639505502345,0.26890659521725685,0.5661604015296463,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,204,62,5.483870967741935,9.99677367308912,-4.645161290322581,8.852003188988151,7.858347169033116,0.6001321792302823,0.42098563556361185,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,205,57,0.7017543859649122,1.4265650070355174,-0.21052631578947367,1.4109452114303929,0.9765696743980234,0.8720025685995517,0.5691800122737496,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,206,57,0.40350877192982454,0.6622661785325219,-0.12280701754385964,0.6507802452979441,0.5774709546284849,0.9702528321619398,0.5839859549548355,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,301,57,0.38596491228070173,0.6212607441973955,0.17543859649122806,0.5959750088232642,0.7381020315576462,0.9076567276539752,0.7471500034496753,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,302,57,2.140350877192982,3.969179507771383,1.6491228070175437,3.6103711626766093,3.8124231565103264,0.09294692827781109,0.6562959434206824,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,303,62,2.032258064516129,3.0532901344551733,-1.064516129032258,2.8617103375763713,3.542013393779008,0.12772134478210248,0.5675319575120503,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,304,67,4.417910447761194,5.7536490692377384,-2.746268656716418,5.055935727150544,7.918984291725848,-0.35458533025577793,0.38087622691150497,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,305,57,0.6491228070175439,0.8685539504902852,-0.017543859649122806,0.8683767488255846,1.1622276093950061,0.8766863655112908,0.7393849215170767,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,306,57,0.5614035087719291,0.8377078165833898,-0.07017543859649072,0.8347633160259861,0.9623673417926203,0.9580467697754609,0.6487293587941908,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,401,57,1.3859649122807007,1.5389675281277302,-0.0526315789473678,1.538067283810784,2.367582119726546,0.9075216551262109,0.17876435148829323,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,402,57,3.912280701754386,7.859512060208408,-2.0175438596491224,7.596146825789607,5.73832793793656,0.0049171187107783215,0.5232994347237444,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,403,67,1.2537313432835822,2.8962147195076087,-0.8059701492537314,2.7818108886127497,1.8237058902197567,0.635098148526143,0.6432904962974749,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,404,67,5.940298507462686,10.023852150760131,-5.492537313432836,8.3850847223416,8.360787735059466,0.14374122992079377,0.4426734613813912,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,405,57,0.3859649122807015,0.6488856845230497,-0.07017543859649122,0.6450798705561481,0.6098348736344998,0.985874642628989,0.7510489559303186,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,406,57,0.5964912280701754,0.9176629354822471,0.21052631578947367,0.8931875130777442,0.933206859890471,0.9604764652557157,0.5588426060157928,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,501,57,1.280701754385965,4.609296479408513,0.7192982456140351,4.552825943185648,2.786345037419648,0.22386005097202338,0.698083182518767,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,502,57,14.596491228070175,20.34095341828677,14.385964912280702,14.380486761842967,28.422062534316485,0.20349739411996418,0.2694479096937255,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,503,67,3.7611940298507465,6.856743058707561,1.9104477611940298,6.585219413571809,7.4947431326146985,0.07642481730677866,0.5128595996208118,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,504,67,9.522388059701493,14.050017262431632,6.029850746268656,12.690306735944178,18.245921251534536,0.06448950677168279,0.2272909767346172,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,505,57,7.473684210526316,15.522479454682896,7.052631578947368,13.827789274959573,15.287097519112162,-0.053540718666832146,0.22779432986274512,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,506,57,5.771929824561403,13.03907756935471,5.105263157894737,11.99807617696653,11.585476317575015,-0.23905270171271253,0.37455873377411514,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,601,57,0.6140350877192984,1.0841764600337107,-0.08771929824561316,1.0806220066269823,0.9239301974023745,0.8930719058859073,0.5951187904601436,nan
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,603,67,2.6865671641791047,5.7769485308732165,-1.8507462686567164,5.472464945288499,3.8689017680778033,0.5324238049997971,0.3849323902690588,nan
