run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.4177492899443095,nan,240,0.012109502253091532,0.9291444445939007,0.026204259501480108,0.8811647688053948,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.4544402787802505,nan,240,0.005612242486159352,0.8925954385757227,-0.005423956270203408,0.8774025021832036,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.30482995571997984,nan,240,-0.029831142524477508,0.8972007942527259,-0.007390957613144431,0.8663092893394403,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.3649826172824199,nan,240,-0.002230533595124366,0.8995907723683623,0.016441204825160222,0.862968062029338,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,87.0,87.0,0.0,0.0,0.0,0.2656185184768853,nan,240,-0.031631954066646574,0.8800825720710609,-0.04450679619654942,0.8708812469492582,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,85.0,85.0,0.0,0.0,0.0,0.4290949492320981,nan,240,0.003268854676497767,0.9266425769195026,0.0286709450002431,0.8213004986395165,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.48249248927406113,nan,240,0.007440478709634557,0.9062344527495125,-0.0035308837363165592,0.8241470684414378,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.4225857494001637,nan,240,-0.006390778092449516,0.9235563428289189,-0.014129631119623945,0.8225410203652826,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.4095464497602413,nan,240,0.006241758407251408,0.9286894819670819,-0.004217695150202597,0.8552475298534444,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.39864574413132775,nan,240,0.004455285080204599,0.9462779174970816,-0.015974019880890353,0.8124173900254711,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,83.0,83.0,0.0,0.0,0.0,0.3300623284943844,nan,240,0.03140976396618026,0.9678633738154094,-0.010383873143201414,0.8103499694458899,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,83.0,83.0,0.0,0.0,0.0,0.5302725352942317,nan,240,0.03300801977090496,0.9669219035435225,0.0036622596741469893,0.889143772595506,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,83.0,82.0,1.0,1.0,1.2195121951219512,0.4881278695243153,nan,240,0.013106804771611073,0.98033752889073,-0.010987716208674048,0.9223371753919747,1.0,correct
