run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,13,window,390,630,13.0,21.0,8.0,91.0,103.0,-12.0,12.0,11.650485436893204,0.4267607531648031,nan,240,0.04593483586678811,1.2888023036020557,-0.023845677535390946,0.804161075111156,1.0,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,36,window,1080,1320,36.0,44.0,8.0,87.0,104.0,-17.0,17.0,16.346153846153847,0.6485496534511076,nan,240,0.028442714715291282,0.7242607669220485,-0.03350437833505942,0.7734487559885491,1.0,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,41,window,1230,1470,41.0,49.0,8.0,75.0,84.0,-9.0,9.0,10.714285714285714,0.6622593147963622,nan,240,-0.04972705007890639,0.8502220524992209,0.03293216509749124,0.8268516533708367,1.0,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,87.0,80.0,7.0,7.0,8.75,0.6241993401244689,nan,240,-0.02697150598443671,0.8401376962628313,-0.006107475669527888,0.8374312977559405,1.0,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,43.0,94.0,-51.0,51.0,54.25531914893617,0.41339342686338576,nan,240,-0.03981820665429343,0.7472468618189106,-0.028681485056201352,0.7056474961100322,1.0,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,49,window,1470,1710,49.0,57.0,8.0,43.0,91.0,-48.0,48.0,52.74725274725275,0.2758850031390028,nan,240,-0.010343364511561726,0.7228027476770743,-0.0171753294693983,0.6875293414638942,1.0,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1003,8,window,240,480,8.0,16.0,8.0,59.0,70.0,-11.0,11.0,15.714285714285714,0.5884924392127717,nan,240,-0.121954562587131,1.244581793818334,-0.024722702619919188,0.8412680332186282,1.0,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1003,59,window,1770,2010,59.0,67.0,8.0,61.99999999999999,73.0,-11.000000000000007,11.000000000000007,15.068493150684942,0.5114900146119218,nan,240,0.02531070304691972,0.90139063946506,0.04211683656285895,0.6811162713678025,1.0,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1004,10,window,300,540,10.0,18.0,8.0,61.99999999999999,72.0,-10.000000000000007,10.000000000000007,13.888888888888898,0.4992409777501062,nan,240,0.043430030862921076,0.9611048413505925,0.018786839595335527,0.564207181876768,1.0,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1004,13,window,390,630,13.0,21.0,8.0,50.0,71.0,-21.0,21.0,29.577464788732392,0.2901539205521825,nan,240,-0.03847763007809264,0.9317663684685119,-0.00946243779372832,0.3789162774150489,1.0,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1004,14,window,420,660,14.0,22.0,8.0,66.0,71.0,-5.0,5.0,7.042253521126761,0.27755929645134625,nan,240,0.00525885704461716,0.9264599415190715,-0.002827149085609344,0.45953694029219494,1.0,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1004,15,window,450,690,15.0,23.0,8.0,43.0,71.0,-28.0,28.0,39.436619718309856,0.2842640699906116,nan,240,0.00967944553116535,0.9510501506189575,0.00610607770190702,0.5008018154947818,1.0,large_error
