run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,501,39,window,1170,1410,39.0,47.0,8.0,180.0,47.0,133.0,133.0,282.97872340425533,0.38748021181428244,nan,240,-0.056222961983543866,0.9804213531857014,-0.00022280517558148822,0.6384681627299991,1.0,large_error
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,502,21,window,630,870,21.0,29.0,8.0,179.0,46.0,133.0,133.0,289.1304347826087,0.05910181572189748,nan,240,-0.10649946955952316,0.8887416973167946,-0.007733643155202851,0.630947439085684,1.0,large_error
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,502,22,window,660,900,22.0,30.0,8.0,172.0,45.0,127.0,127.0,282.22222222222223,0.06293072938864201,nan,240,-0.095701474637352,0.9050242607277081,0.021221619929615496,0.6087626395710372,1.0,large_error
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,502,23,window,690,930,23.0,31.0,8.0,172.0,48.0,124.0,124.0,258.33333333333337,0.1034966406778919,nan,240,-0.12334835002843073,0.8980800028259124,-0.002271250404809564,0.6613708193361859,1.0,large_error
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,503,33,window,990,1230,33.0,41.0,8.0,172.0,49.0,123.0,123.0,251.0204081632653,0.08892367063811664,nan,240,0.14210100401017503,1.032522307069246,0.01424939792755393,0.6464550807543513,1.0,large_error
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,302,31,window,930,1170,31.0,39.0,8.0,176.0,55.0,121.0,121.0,220.00000000000003,0.48560833990630176,nan,240,0.0031438362829894428,0.9625496346778349,-0.008601518445772368,0.7126523081142381,1.0,super_harmonic_2x
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,503,51,window,1530,1770,51.0,59.0,8.0,165.0,48.0,117.0,117.0,243.75,0.03452889209409606,nan,240,0.034614090729572784,1.0976590056408528,-0.009255395731537908,0.653346974593973,1.0,large_error
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,174.0,57.0,117.0,117.0,205.26315789473685,0.24203716986507445,nan,240,0.09705393169351577,0.9824254647211262,-0.008553021551215453,0.6993765229705651,1.0,super_harmonic_2x
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,302,26,window,780,1020,26.0,34.0,8.0,172.0,57.0,115.0,115.0,201.75438596491227,0.5870903169043845,nan,240,0.08897127348913975,0.9326330442377554,0.03224684685610605,0.7502416728733107,1.0,super_harmonic_2x
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,302,27,window,810,1050,27.0,35.0,8.0,172.0,57.0,115.0,115.0,201.75438596491227,0.5241190856713951,nan,240,0.05394307649117524,0.9430045255854395,0.03048394715046188,0.6387753114680306,1.0,super_harmonic_2x
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,303,12,window,360,600,12.0,20.0,8.0,173.0,58.0,115.0,115.0,198.27586206896552,0.20001920892876257,nan,240,0.09463301068153869,0.8954228282054109,-0.03350854876055477,0.6831584513238629,1.0,super_harmonic_2x
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,503,37,window,1110,1350,37.0,45.0,8.0,165.0,50.0,115.0,115.0,229.99999999999997,0.019724069300156775,nan,240,0.06251275854252626,1.0967882836440157,0.0032609608495654525,0.5479409330973776,1.0,super_harmonic_2x
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,503,45,window,1350,1590,45.0,53.0,8.0,164.0,49.0,115.0,115.0,234.69387755102042,0.10528014766792497,nan,240,0.07043958361991334,1.0142595791248783,0.02017682003740185,0.7070912197181041,1.0,large_error
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,503,46,window,1380,1620,46.0,54.0,8.0,164.0,49.0,115.0,115.0,234.69387755102042,0.0997867805015735,nan,240,0.1784621401922767,1.0561211079833097,0.03966390634640772,0.7675543509240687,1.0,large_error
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,505,3,window,90,330,3.0,11.0,8.0,165.0,50.0,115.0,115.0,229.99999999999997,-0.07499844316364872,nan,240,-0.20519243018595562,0.8099480262660619,0.029810004829169106,0.7168180134940214,1.0,super_harmonic_2x
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,506,13,window,390,630,13.0,21.0,8.0,165.0,51.0,114.0,114.0,223.52941176470588,-0.22749901345860138,nan,240,0.16466445537517677,1.0494803468802791,0.013285215024599773,0.818764654477051,1.0,super_harmonic_2x
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,503,17,window,510,750,17.0,25.0,8.0,164.0,51.0,113.0,113.0,221.56862745098042,0.5408400233278233,nan,240,0.044495666001557424,0.8837321116685667,0.020348052752839664,0.7750947184658995,1.0,super_harmonic_2x
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,502,4,window,120,360,4.0,12.0,8.0,166.0,54.0,112.0,112.0,207.4074074074074,0.03986586904014886,nan,240,0.04560488229317906,0.8801722314368505,-0.007370107953719285,0.7214815978880077,1.0,super_harmonic_2x
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,303,54,window,1620,1860,54.0,62.0,8.0,165.0,55.0,110.0,110.0,200.0,0.5581585941190441,nan,240,-0.031482771266584844,1.1043869513012028,-0.010702341588356827,0.7804477563854612,1.0,super_harmonic_2x
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,303,58,window,1740,1980,58.0,66.0,8.0,165.0,55.0,110.0,110.0,200.0,0.33701404192684087,nan,240,0.08008149204392725,0.9776372834525007,-0.009313176572523871,0.714972224388652,1.0,super_harmonic_2x
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,303,60,window,1800,2040,60.0,68.0,8.0,164.0,54.0,110.0,110.0,203.70370370370372,0.6239172259614306,nan,240,-0.0089297411921,0.9414937613108204,0.03275177951319941,0.8328445922687023,1.0,super_harmonic_2x
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,306,39,window,1170,1410,39.0,47.0,8.0,165.0,55.0,110.0,110.0,200.0,0.5755215177089087,nan,240,0.05179873124544622,1.071859704688029,0.018790225946453017,0.7677449538126965,1.0,super_harmonic_2x
