run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.6836631458908015,nan,240,0.012109502253091532,0.9291444445939007,0.02787883823184006,0.8942742319553106,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.6431815119078124,nan,240,0.005612242486159352,0.8925954385757227,-0.0034142990448812315,0.8921997083719515,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.5366452351236878,nan,240,-0.029831142524477508,0.8972007942527259,0.019382237172679315,0.8156731228445716,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.47126857447999804,nan,240,-0.002230533595124366,0.8995907723683623,0.02553517913035091,0.9177499504598483,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.5680541505689285,nan,240,-0.031631954066646574,0.8800825720710609,0.007435419832260602,0.765943755377843,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,85.0,85.0,0.0,0.0,0.0,0.6205531542636386,nan,240,0.003268854676497767,0.9266425769195026,0.05697728740096334,0.7814818874584121,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.647778650230469,nan,240,0.007440478709634557,0.9062344527495125,0.009423148885086812,0.8515159625231126,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.5186945129781638,nan,240,-0.006390778092449516,0.9235563428289189,-0.03929225820526953,0.9498204567815746,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.5815810934233183,nan,240,0.006241758407251408,0.9286894819670819,0.0018189125791793586,0.9038072764683489,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.5072529433557802,nan,240,0.004455285080204599,0.9462779174970816,0.024676845689973175,0.9055821030425268,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.6023988195961103,nan,240,0.03140976396618026,0.9678633738154094,-0.01595534898371189,0.8857576410414473,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.6951728255458268,nan,240,0.03300801977090496,0.9669219035435225,0.0017263559454451904,0.9241564912955241,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,82.0,82.0,0.0,0.0,0.0,0.660008709851948,nan,240,0.013106804771611073,0.98033752889073,-0.014142769250338425,0.868157689097507,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,13,window,390,630,13.0,21.0,8.0,83.0,82.0,1.0,1.0,1.2195121951219512,0.7043567208370898,nan,240,0.0050617005435983934,0.9897536856623395,0.022498846699268257,0.8080992160223303,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,14,window,420,660,14.0,22.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6715251157173627,nan,240,0.0036963838369353428,0.9998664310641274,0.020297457498947822,0.9089780638144149,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,15,window,450,690,15.0,23.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6493344046796009,nan,240,-0.009531643771781069,1.0094673187412821,-0.0583569348682745,0.9555214877715053,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,16,window,480,720,16.0,24.0,8.0,83.0,82.0,1.0,1.0,1.2195121951219512,0.6991058835702777,nan,240,-0.0038493863596680573,1.016033787434423,-0.0011477548433031911,0.8986597024448271,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,17,window,510,750,17.0,25.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5808572146861728,nan,240,0.01202563507416075,1.0098031361373345,0.027257591164588237,0.8840817323761689,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,18,window,540,780,18.0,26.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6335011544281829,nan,240,0.01014107014841966,0.999440279685109,-0.01769776201351192,0.8702073455119989,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,19,window,570,810,19.0,27.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5904476515559367,nan,240,0.03444093092028997,0.990498402280793,-0.000723210811347443,0.9030415032320022,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,20,window,600,840,20.0,28.0,8.0,82.0,82.0,0.0,0.0,0.0,0.49813064481261715,nan,240,0.01955206005988522,0.973733882175484,-0.030469539488519538,0.9189793931558516,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,21,window,630,870,21.0,29.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.5852105434033478,nan,240,0.015937350509364255,0.9642752734052344,0.017121742012260126,0.8707166680353948,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,22,window,660,900,22.0,30.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.5154708011787433,nan,240,-0.012455615498543316,0.9781401071293867,0.02730013995118045,0.9220948362570994,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,23,window,690,930,23.0,31.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.5942876171199712,nan,240,0.041148256918302865,0.9850919875297418,-0.001412905320163965,0.8997102903758292,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.6496526683826539,nan,240,0.007469155139880209,0.9708777384016583,0.0030023632964913892,0.9073562078972098,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,25,window,750,990,25.0,33.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.7039952776668793,nan,240,0.021798152838358377,0.9982792020479613,0.017492718534615318,0.8451716994946827,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,26,window,780,1020,26.0,34.0,8.0,85.0,87.0,-2.0,2.0,2.2988505747126435,0.7639854225623676,nan,240,0.021585355518683753,0.9730543245215463,-0.009744032132325416,0.8410721757561429,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,27,window,810,1050,27.0,35.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.8388563175540317,nan,240,-0.042212077487385494,0.985867144690667,-0.022899946804871434,0.8728206015771273,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,28,window,840,1080,28.0,36.0,8.0,86.0,86.0,0.0,0.0,0.0,0.8174497601098483,nan,240,0.03550138986256433,0.9871835293177237,-0.012879425800502718,0.8444586670858024,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,29,window,870,1110,29.0,37.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.8332833976869387,nan,240,-0.025155746440962853,0.9750800842124339,0.008590693769407484,0.8326668579109491,1.0,correct
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,30,window,900,1140,30.0,38.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.8690027061678716,nan,240,0.01501264942932048,0.9899880953221311,0.029821083970206462,0.8396803601995905,1.0,correct
