run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,57,0.8947368421052632,1.1160708020048367,-0.40350877192982454,1.0405742193920644,1.0848370351606722,0.9545521354638843,0.7263596584834592,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1002,57,1.7543859649122806,3.7086905997821225,-0.3157894736842105,3.695221640608656,1.8697081726880351,0.8573284791997755,0.694686377473741,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1003,67,23.53731343283582,40.52546647277266,22.82089552238806,33.48910509989883,32.89241030667329,-0.20116021328326053,0.48157964141479936,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1004,67,15.194029850746269,32.961307031033066,14.537313432835822,29.582330526000163,20.771858344335705,-0.1099495271647331,0.4712511902406843,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1005,57,0.9298245614035088,2.6523739780238844,0.6491228070175439,2.5717168002538515,1.2881763998787015,0.3698380557903965,0.6316612740069624,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1006,57,3.543859649122807,14.09864992914433,2.245614035087719,13.91866184049237,4.67828824389363,-0.254423617620117,0.7607536721153142,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,101,57,5.912280701754386,18.301088070423667,5.0701754385964914,17.584741840108325,8.487564771689232,0.5184816369139136,0.31714013937919855,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,102,57,17.017543859649123,33.4716428815943,14.947368421052632,29.948740448945447,23.491649093588148,-0.17600031227206112,0.41744330464656526,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,103,73,14.657534246575343,32.56521381297736,13.424657534246576,29.6693734475996,18.99662659113284,0.14112695282325166,0.08218231264834906,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,104,73,5.232876712328767,17.886246342348585,4.657534246575342,17.26919751931618,6.938426127195514,0.3598370925941802,0.5562582196037709,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,105,57,14.333333333333334,30.51459242521835,13.070175438596491,27.573735054966747,20.539933749928753,-0.00024724595791993505,0.4539237673850118,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,106,57,2.0526315789473686,8.690587770080553,0.7192982456140351,8.660769355162982,2.93415992339608,0.24365934698784056,0.5279331738746251,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,201,57,7.0701754385964914,21.114973484784628,6.12280701754386,20.20775443954804,10.016096366951112,0.19047835792271559,0.6385579229648897,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,202,57,35.3859649122807,52.253263139941126,34.92982456140351,38.86271818699127,44.49649361069639,0.3603698676056843,0.12595243607733417,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,203,62,15.129032258064516,30.628365516193455,13.451612903225806,27.516374842906128,21.90036296258954,-0.13195139061832348,0.3860462617847798,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,204,62,18.06451612903226,33.10978804698286,15.258064516129032,29.384511766197054,25.45455756272384,0.07098629870019099,0.3062107584378329,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,205,57,2.017543859649123,10.114259518819708,1.456140350877193,10.008891092053222,2.745081063071436,0.21276777857332557,0.627104806647805,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,206,57,3.3333333333333335,13.36531252711168,2.56140350877193,13.117575653016804,4.714233127534028,0.261360635229878,0.4869720613196428,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,301,57,10.070175438596491,22.77040245736064,9.614035087719298,20.64125861962583,18.78429401403874,0.3693909019113093,0.6806524707350367,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,302,57,19.29824561403509,37.1771482348659,18.45614035087719,32.27245317954487,34.32580996764707,-0.15478883522644485,0.5345470751167617,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,303,62,33.435483870967744,48.38904834774083,32.596774193548384,35.7624147978687,59.052856388356034,-0.17885042854558653,0.2442158376134712,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,304,67,25.28358208955224,34.874615495660294,22.507462686567163,26.639311728776626,45.51476308742608,-0.16569057469446663,0.2653796674126306,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,305,57,26.36842105263158,37.70732164000989,25.63157894736842,27.656179525161786,47.02251749302957,0.18767745164816307,0.6293370204108439,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,306,57,21.157894736842106,36.351596890525016,20.035087719298247,30.33205988012111,37.73542601091224,-0.280611667965387,0.5479366675698666,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,401,57,3.1578947368421044,10.334748063879431,1.9649122807017554,10.146237591984878,5.658143833690775,3.6034266893876466e-05,0.13498138519137567,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,402,57,12.31578947368421,27.384205974285713,11.543859649122806,24.83211713171995,18.553933064494665,0.32485366894747497,0.4379069332582559,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,403,67,19.417910447761194,35.917193321853574,18.402985074626866,30.84436604085848,28.234347509581394,0.008456735546390995,0.6477990318851088,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,404,67,27.46268656716418,41.18686937550879,20.98507462686567,35.439876577946805,39.09877416880264,0.09405582073844775,0.4965286705480742,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,405,57,1.929824561403508,7.691416952476449,0.9824561403508779,7.628412329517131,3.2565652535536893,0.13006399093495666,0.6887355934537143,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,406,57,2.2807017543859645,8.585994307336456,1.9298245614035092,8.36630595949119,3.5314356543294316,0.4116194828822705,0.4071886500922978,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,501,57,42.35087719298246,57.63801133693973,41.96491228070175,39.51058703879506,91.78463326914184,0.19412683136781902,0.42134488309591395,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,502,57,58.87719298245614,72.01900334012727,58.49122807017544,42.01800900742423,114.5513836480681,0.02174273978745193,0.1307500955467312,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,503,67,61.11940298507463,69.03460088537476,61.11940298507463,32.09664621344473,122.59905994544775,-0.1607200913531813,0.23570392713506713,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,504,67,42.73134328358209,51.009364080339175,42.701492537313435,27.902289493272093,81.84678436594456,-0.029669899204043313,0.12326168654714538,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,505,57,47.10526315789474,57.25550613221527,46.85964912280702,32.89933535109109,95.36295484972636,0.3326685405940568,-0.07615925428678774,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,506,57,37.85964912280702,51.18045131191428,37.64912280701754,34.669614193892315,74.67046971169097,-0.035057616921058084,0.10828493195731342,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,601,57,13.859649122807017,28.36973925264661,12.175438596491228,25.624222919851242,22.02417916672819,-0.2452018824506227,0.5182650781935733,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,603,67,14.611940298507463,30.037538703150823,13.776119402985074,26.692176110950225,20.938405221348162,0.10603820566891621,0.21366231864314034,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,604,67,16.955223880597014,30.494922503713017,11.64179104477612,28.185262102333432,23.814656340131453,-0.4469547082940018,0.43094037748688474,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,605,57,8.350877192982455,22.1002500581233,7.368421052631579,20.835724701164455,12.291700622692344,0.22062301638197135,0.42743844324015184,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,606,57,7.614035087719298,21.50152993332531,6.5964912280701755,20.464654723490387,11.417012880770281,-0.3330444315373685,0.3703962341479066,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,701,57,1.333333333333336,1.7571907404279197,0.0350877192982486,1.7568403883677275,1.054082118709782,0.7389276639260108,0.039839704145738744,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,702,62,1.6612903225806446,2.773724641541904,0.048387096774193776,2.7733025575949206,1.2501749560095237,0.8953421878942536,0.5086926958742297,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,703,67,1.6417910447761201,3.0712922070189816,0.5970149253731337,3.0127079180991374,1.3299981641226428,0.7425275298963497,0.5891964087033729,nan
