run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,12,window,360,600,12.0,20.0,8.0,44.0,104.0,-60.0,60.0,57.692307692307686,0.2298898870125678,nan,240,0.07224827927991526,1.2766829064848908,0.0034919853589237106,0.6578170566612613,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,34,window,1020,1260,34.0,42.0,8.0,90.0,100.0,-10.0,10.0,10.0,0.1955995270394743,nan,240,-0.02036234698868807,0.707718545207549,-0.02922087345493772,0.6996149622304505,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,35,window,1050,1290,35.0,43.0,8.0,90.0,100.0,-10.0,10.0,10.0,0.3103825833443889,nan,240,0.007132847665685419,0.7199270659017466,0.02470135990224576,0.7926418680912369,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,36,window,1080,1320,36.0,44.0,8.0,88.0,104.0,-16.0,16.0,15.384615384615385,0.3971193801507336,nan,240,0.028442714715291282,0.7242607669220485,-0.00922568097756812,0.8056358869335494,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,41,window,1230,1470,41.0,49.0,8.0,75.0,84.0,-9.0,9.0,10.714285714285714,0.5734251626030814,nan,240,-0.04972705007890639,0.8502220524992209,-0.0035224877087341173,0.9217560819236748,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,75.0,80.0,-5.0,5.0,6.25,0.4509651083561521,nan,240,-0.02697150598443671,0.8401376962628313,-0.02371078273878493,0.9081363035726998,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,44,window,1320,1560,44.0,52.0,8.0,91.0,95.0,-4.0,4.0,4.2105263157894735,0.3978696320563585,nan,240,0.028302389403932246,0.8335824029247544,0.005796634473618933,0.8107835568803403,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,84.0,94.0,-10.0,10.0,10.638297872340425,0.21474445478770599,nan,240,-0.03981820665429343,0.7472468618189106,0.005453204510794961,0.573113362016546,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,49,window,1470,1710,49.0,57.0,8.0,44.0,91.0,-47.0,47.0,51.64835164835166,0.2098172336832358,nan,240,-0.010343364511561726,0.7228027476770743,0.0074219618185616025,0.603749693826675,1.0,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1003,7,window,210,450,7.0,15.0,8.0,61.0,70.0,-9.0,9.0,12.857142857142856,0.4926453949307515,nan,240,-0.15446397312452376,1.1555461099549087,-0.020505033003804567,0.7792042398496271,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1003,8,window,240,480,8.0,16.0,8.0,60.0,70.0,-10.0,10.0,14.285714285714285,0.5926546430537143,nan,240,-0.121954562587131,1.244581793818334,-0.020746826262744343,0.8950569115309359,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1003,9,window,270,510,9.0,17.0,8.0,60.0,70.0,-10.0,10.0,14.285714285714285,0.5722081731289863,nan,240,-0.06346227492248753,1.294761070878524,-0.029856492022213042,0.8971168584443604,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1003,10,window,300,540,10.0,18.0,8.0,60.0,71.0,-11.0,11.0,15.492957746478872,0.5584403010830423,nan,240,0.04369410891858579,1.3042941904972147,-0.015578666679512557,0.6369345843182672,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,8,window,240,480,8.0,16.0,8.0,47.0,72.0,-25.0,25.0,34.72222222222222,0.46006227969781666,nan,240,-0.06536560996785365,0.9428977846931664,-0.04547936212002292,0.6553614438894182,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,12,window,360,600,12.0,20.0,8.0,60.0,72.0,-12.0,12.0,16.666666666666664,0.45555257918150954,nan,240,-0.00802723982193883,0.9206405522058551,-0.006684993395901996,0.4709692256686366,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,13,window,390,630,13.0,21.0,8.0,80.0,71.0,9.0,9.0,12.676056338028168,0.3508280147701985,nan,240,-0.03847763007809264,0.9317663684685119,-0.029705191008118605,0.5720150215316279,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,14,window,420,660,14.0,22.0,8.0,67.0,71.0,-4.0,4.0,5.633802816901409,0.3608697006668029,nan,240,0.00525885704461716,0.9264599415190715,-0.02522978558547704,0.5740871714491883,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,16,window,480,720,16.0,24.0,8.0,66.0,70.0,-4.0,4.0,5.714285714285714,0.2653711791129315,nan,240,0.0010398119715397224,0.92054504696525,-0.024308014793411135,0.4618100171788201,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,29,window,870,1110,29.0,37.0,8.0,70.0,75.0,-5.0,5.0,6.666666666666667,0.3409175048649755,nan,240,0.009496281206177966,1.0049572671840774,-0.01823199112220813,0.47975829531436004,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,30,window,900,1140,30.0,38.0,8.0,57.0,75.0,-18.0,18.0,24.0,0.44246516680887404,nan,240,0.006088839972216028,0.9910355144157649,0.01970919211821102,0.5054002305137424,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,31,window,930,1170,31.0,39.0,8.0,61.0,76.0,-15.0,15.0,19.736842105263158,0.27760176828019695,nan,240,0.028634446928118333,0.9965686751239872,-0.0010267162270297355,0.34080535187573296,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,32,window,960,1200,32.0,40.0,8.0,63.0,76.0,-13.0,13.0,17.105263157894736,0.25332750970755213,nan,240,0.01807357206225786,0.969017284674898,-0.014706835295724517,0.4201207210084577,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,33,window,990,1230,33.0,41.0,8.0,61.0,76.0,-15.0,15.0,19.736842105263158,0.17218519023114984,nan,240,0.007803734239580037,0.9360964058849992,0.0010759100644785905,0.34671425067458433,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,34,window,1020,1260,34.0,42.0,8.0,44.0,76.0,-32.0,32.0,42.10526315789473,-0.008426761671131055,nan,240,-0.005704895794906351,0.9163544591798832,-0.00929625018049431,0.27444866479024616,1.0,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,35,window,1050,1290,35.0,43.0,8.0,42.0,75.0,-33.0,33.0,44.0,0.1509371839842823,nan,240,-0.01571450243293644,0.8972293445068498,-0.011710504722527644,0.3209584895974234,1.0,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,36,window,1080,1320,36.0,44.0,8.0,63.0,75.0,-12.0,12.0,16.0,0.2196456721457537,nan,240,-0.0338805605714592,0.9111670638754061,0.006359182494978932,0.3802458688828521,1.0,large_error
