run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,57,0.6140350877192983,0.9080536347093006,-0.43859649122807015,0.7951066100789236,0.7439296604363376,0.9711136402297604,0.6881612370862258,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,57,3.807017543859649,10.73525100009719,-3.4210526315789473,10.175559587907413,3.917952394978406,0.5439626684511035,0.3466773929987003,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1003,67,1.2238805970149254,2.642929175529619,-0.9850746268656716,2.4524890634559675,1.7138493841167561,0.7870203051870053,0.6488604047042764,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,67,9.432835820895523,14.938680634663745,-8.447761194029852,12.320694376256599,12.638562542881946,-0.18584689130554685,0.42200196507254023,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1005,57,0.2807017543859649,0.5619514869490163,-0.10526315789473684,0.5520046569316587,0.38080796221717234,0.94834052075541,0.7253775490935507,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1006,57,0.45614035087719296,0.7008766440504623,-0.24561403508771928,0.6564311204866564,0.5899513388731104,0.9035461217013949,0.6635304535249363,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,101,57,0.5964912280701754,0.898341551894183,0.03508771929824561,0.8976560565239321,0.8892056879707553,0.9168989769560635,0.6587367292052736,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,102,57,1.9824561403508771,3.3691062899502673,-1.456140350877193,3.0381791374982647,2.685899143303315,0.48062906842574454,0.5982169899920834,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,103,73,1.4931506849315068,3.594135253322847,-0.9178082191780822,3.47497284766187,1.9290037444661912,0.4474615017102789,0.5936034849665831,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,104,73,5.986301369863014,10.484822690408983,-5.383561643835616,8.997153487427955,8.11472027649114,0.19183736090094541,0.48624797352199806,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,105,57,0.543859649122807,0.7836039099693788,-0.5087719298245614,0.5959750088232642,0.7736228927430518,0.9575313502868162,0.6740840744269271,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,106,57,1.0350877192982457,2.4024840945490986,-0.8596491228070176,2.2434199807923902,1.483438755924884,0.4391505241435862,0.7006357940689429,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,201,57,0.6140350877192983,0.8481145238787242,-0.2631578947368421,0.8062544065316531,0.8713961321931293,0.9690626050426451,0.7824396626066218,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,202,57,4.807017543859649,8.68553950490285,-1.5087719298245614,8.55349073507428,6.083151163772202,0.2668359594021962,0.5558258672743901,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,203,62,2.274193548387097,4.148454823106411,-0.9516129032258064,4.03783485320648,3.20435564151275,0.5547961126866775,0.6392478228801672,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,204,62,6.870967741935484,11.326531798421136,-5.967741935483871,9.626857159640025,9.779103611745697,0.5215676492710909,0.47645780130175625,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,205,57,0.5087719298245614,0.8685539504902852,-0.05263157894736842,0.8669578316214622,0.7060054933071733,0.929843298198096,0.7517208175625687,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,206,57,0.543859649122807,0.7836039099693788,-0.22807017543859648,0.7496793199726841,0.7761683196392635,0.9618817497355789,0.7833758142801206,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,301,57,0.3157894736842105,0.5619514869490163,-0.03508771929824561,0.5608549951980976,0.5988810092145567,0.9172984037234522,0.808891820133373,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,302,57,1.5614035087719298,2.5235730725761796,0.8245614035087719,2.3850617485665278,2.7372156610362164,0.6065294511907683,0.6250816465514518,nan
