run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,703,5,window,150,390,5.0,13.0,8.0,43.0,135.0,-92.0,92.0,68.14814814814815,0.08998271705595405,nan,240,-0.13223770732583948,0.8924167886506902,-0.021303436205126,0.5147430887179951,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,702,29,window,870,1110,29.0,37.0,8.0,54.0,143.0,-89.0,89.0,62.23776223776224,-0.007869688353690566,nan,240,-0.164192798885933,0.9695106797380176,0.0039542030751759955,0.56451755322186,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,28,window,840,1080,28.0,36.0,8.0,40.0,129.0,-89.0,89.0,68.9922480620155,0.11779898171542769,nan,240,0.06141458266637678,0.9882253887470807,-0.016351075142989408,0.26994332923143144,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,706,18,window,540,780,18.0,26.0,8.0,43.0,132.0,-89.0,89.0,67.42424242424242,-0.04223149028612458,nan,240,-0.005808117813554436,1.0769721451634702,-0.023411963967134703,0.7247468277649318,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,706,19,window,570,810,19.0,27.0,8.0,44.0,133.0,-89.0,89.0,66.9172932330827,-0.02129877688261835,nan,240,0.06691576518844716,1.086643164862497,0.004848871092064083,0.6341008037608175,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,706,42,window,1260,1500,42.0,50.0,8.0,43.0,131.0,-88.0,88.0,67.17557251908397,0.40567244145615095,nan,240,0.07251392808571806,0.919344953255688,-0.0062231785048964166,0.5693331349771584,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,702,10,window,300,540,10.0,18.0,8.0,48.0,135.0,-87.0,87.0,64.44444444444444,0.2212293691412374,nan,240,0.12788424759475214,0.9821131917940732,0.0006514476613370272,0.6275092117260097,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,702,48,window,1440,1680,48.0,56.0,8.0,49.0,136.0,-87.0,87.0,63.970588235294116,0.2069306879076734,nan,240,0.0955993879725708,0.9735383294210539,-0.003291582797526005,0.7867394913163811,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,703,2,window,60,300,2.0,10.0,8.0,49.0,136.0,-87.0,87.0,63.970588235294116,0.23304382887001462,nan,240,-0.18830421277231926,0.9486100486633662,-0.017668127470863153,0.4776411747826525,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,19,window,570,810,19.0,27.0,8.0,40.0,127.0,-87.0,87.0,68.50393700787401,-0.0692178689139706,nan,240,-0.17887988337682914,0.9335748646282552,-0.0026922451164482913,0.23319170574844234,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,705,8,window,240,480,8.0,16.0,8.0,50.0,137.0,-87.0,87.0,63.503649635036496,0.3934762863231895,nan,240,-0.14428204762390856,1.1231647836353,-0.01451132601529293,0.43383041003047756,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,702,47,window,1410,1650,47.0,55.0,8.0,51.0,137.0,-86.0,86.0,62.77372262773723,0.18261924784806158,nan,240,0.13944637452265143,0.9652849803603968,0.013016337547622976,0.7947092404901029,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,705,9,window,270,510,9.0,17.0,8.0,52.0,138.0,-86.0,86.0,62.31884057971014,0.3356802998671813,nan,240,-0.10328965448152001,1.1174320183923698,-0.0130730278746803,0.4536263553157128,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,705,10,window,300,540,10.0,18.0,8.0,52.0,138.0,-86.0,86.0,62.31884057971014,0.34271366228750183,nan,240,-0.10295579763521795,1.110477124473224,-0.0151971553585217,0.47653866934476696,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,702,46,window,1380,1620,46.0,54.0,8.0,52.0,137.0,-85.0,85.0,62.04379562043796,0.25288756245502203,nan,240,0.23560774211155672,0.9637842123523679,0.016416244580295232,0.8293517442024235,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,702,51,window,1530,1770,51.0,59.0,8.0,44.0,129.0,-85.0,85.0,65.89147286821705,0.16929282711469562,nan,240,-0.062137487549754615,0.9890801422520057,-0.030665463660166824,0.8023904525146712,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,21,window,630,870,21.0,29.0,8.0,43.0,128.0,-85.0,85.0,66.40625,-0.1043622085628778,nan,240,-0.047898337393742614,0.9688771970148635,0.0028845448247987026,0.14466169568771972,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,705,7,window,210,450,7.0,15.0,8.0,51.0,136.0,-85.0,85.0,62.5,0.31401382532098926,nan,240,-0.0836867906618095,1.1013041801925643,-0.01931296710404665,0.4635910592847074,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,706,8,window,240,480,8.0,16.0,8.0,45.0,130.0,-85.0,85.0,65.38461538461539,0.22294251980010246,nan,240,-0.17063694593933754,1.0387171328700902,-0.03816430821636837,0.5150459820939165,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,18,window,540,780,18.0,26.0,8.0,41.0,125.00000000000001,-84.00000000000001,84.00000000000001,67.2,-0.11751947433388547,nan,240,-0.0263033829068717,0.9683510008961951,-0.007284216381758136,0.21405120180817944,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,702,24,window,720,960,24.0,32.0,8.0,58.0,142.0,-84.0,84.0,59.154929577464785,-0.04485437574141031,nan,240,-0.18359392592728432,0.8831967364126684,-0.0024569354287746034,0.6964812373702204,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,702,25,window,750,990,25.0,33.0,8.0,59.0,143.0,-84.0,84.0,58.74125874125874,-0.08672296426452543,nan,240,-0.20704995443577168,0.915397170644008,0.011144027268610187,0.7342001594922777,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,702,45,window,1350,1590,45.0,53.0,8.0,52.0,136.0,-84.0,84.0,61.76470588235294,0.22314133487974266,nan,240,0.05615226064109958,1.0892925340990673,-0.02377111383234624,0.7593987735118398,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,703,34,window,1020,1260,34.0,42.0,8.0,43.0,127.0,-84.0,84.0,66.14173228346458,0.030856634172117876,nan,240,0.1979999345559196,0.9714341980776315,-0.003322082075323766,0.13610468761046793,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,703,36,window,1080,1320,36.0,44.0,8.0,42.0,126.0,-84.0,84.0,66.66666666666666,0.05194117752748347,nan,240,0.20762042841154837,0.9773291519793357,-0.0023707442169937365,0.24462167105418486,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,702,50,window,1500,1740,50.0,58.0,8.0,45.0,128.0,-83.0,83.0,64.84375,0.2897032199065467,nan,240,0.0023102880308699,0.9851361771974803,-0.017087486465525676,0.7471571858734395,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,703,1,window,30,270,1.0,9.0,8.0,52.0,135.0,-83.0,83.0,61.48148148148148,0.0807003973192462,nan,240,-0.27771842535281493,0.9781421163679436,-0.007241448228770233,0.5437697873082304,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,703,35,window,1050,1290,35.0,43.0,8.0,43.0,126.0,-83.0,83.0,65.87301587301587,0.06319708249722439,nan,240,0.23696920225812984,0.9596982688887792,0.004102312264291157,0.18045160970690297,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,22,window,660,900,22.0,30.0,8.0,45.0,128.0,-83.0,83.0,64.84375,-0.13735973703973695,nan,240,-0.004757030282333082,0.9736076499064397,-0.006114318627889258,0.17421203004829883,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,34,window,1020,1260,34.0,42.0,8.0,50.0,133.0,-83.0,83.0,62.40601503759399,0.006720930447374917,nan,240,0.01086616253072199,1.0122402564975277,-0.002554580834356107,0.38992942693400745,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,37,window,1110,1350,37.0,45.0,8.0,53.0,136.0,-83.0,83.0,61.029411764705884,-0.06394282782561349,nan,240,-0.1888369977621494,1.0184858362301958,-0.02239514998823955,0.45294411846923993,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,38,window,1140,1380,38.0,46.0,8.0,54.0,137.0,-83.0,83.0,60.58394160583942,0.05435394439588212,nan,240,-0.16712899368794754,1.027561115773041,-0.024961832127769,0.4302297719729613,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,706,43,window,1290,1530,43.0,51.0,8.0,47.0,130.0,-83.0,83.0,63.84615384615384,0.3422968091039281,nan,240,0.02476448192537247,0.940693125603353,-0.029740656976419994,0.5304456233932241,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,706,45,window,1350,1590,45.0,53.0,8.0,46.0,129.0,-83.0,83.0,64.34108527131784,0.2944791649691801,nan,240,-0.027694789638406027,0.9748984077224423,-0.01645172682132772,0.39156884169058737,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,32,window,960,1200,32.0,40.0,8.0,49.0,131.0,-82.0,82.0,62.59541984732825,0.11695806312238265,nan,240,-0.14867967944434474,0.9891120295870819,-0.0011556968377721974,0.2856192392539848,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,33,window,990,1230,33.0,41.0,8.0,50.0,132.0,-82.0,82.0,62.121212121212125,0.0644698659447183,nan,240,-0.04792707280140203,1.0340824122557117,-0.00981233344555556,0.3639754506161109,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,35,window,1050,1290,35.0,43.0,8.0,52.0,134.0,-82.0,82.0,61.19402985074627,0.0031152497637117853,nan,240,-0.031160376317339842,0.9914279632682346,-0.020884661911089526,0.35308258156041405,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,36,window,1080,1320,36.0,44.0,8.0,52.0,134.0,-82.0,82.0,61.19402985074627,-0.04953052251782099,nan,240,-0.14769463439993177,0.9940811049160075,-0.002189769470856766,0.42034592321845754,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,39,window,1170,1410,39.0,47.0,8.0,54.0,136.0,-82.0,82.0,60.29411764705882,-0.04227947476740988,nan,240,-0.07902434176473158,1.055015278315888,-0.0016141157102512922,0.32093389321382854,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,706,56,window,1680,1920,56.0,64.0,8.0,48.0,130.0,-82.0,82.0,63.07692307692307,0.3661505383557652,nan,240,0.2911325316873068,0.5990792725505443,0.022686536555849048,0.6052139518052941,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,702,11,window,330,570,11.0,19.0,8.0,54.0,135.0,-81.0,81.0,60.0,0.05144623538779103,nan,240,0.030861584218734337,1.0251171845049827,0.0025966827515172468,0.5090006418416737,1.0,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,703,28,window,840,1080,28.0,36.0,8.0,45.0,126.0,-81.0,81.0,64.28571428571429,0.07072418850782454,nan,240,-0.015486621897204586,0.9778839913041824,-0.018899471283830665,0.2161684678634248,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,703,50,window,1500,1740,50.0,58.0,8.0,46.0,127.0,-81.0,81.0,63.77952755905512,0.1607664997603391,nan,240,0.1348819177480882,1.0193655358098148,-0.016130267828281836,0.367457540713271,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,31,window,930,1170,31.0,39.0,8.0,50.0,131.0,-81.0,81.0,61.832061068702295,0.09656013367375617,nan,240,-0.12630591263304244,0.965475148707565,-0.01781630154526801,0.3096619229470133,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,43,window,1290,1530,43.0,51.0,8.0,45.0,126.0,-81.0,81.0,64.28571428571429,0.0677917949662316,nan,240,-0.10468033069520936,1.067510471826863,0.0018457696541285336,0.27336197010735275,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,704,65,window,1950,2190,65.0,73.0,8.0,41.0,122.0,-81.0,81.0,66.39344262295081,0.09876968596020391,nan,240,-0.12504297372856102,0.956737860119397,0.004620218263668524,0.2995452157402073,1.0,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,706,44,window,1320,1560,44.0,52.0,8.0,49.0,130.0,-81.0,81.0,62.30769230769231,0.2722114633591582,nan,240,-0.08786450679378979,0.9828379317973797,-0.01794172670907292,0.41755037510538207,1.0,sub_harmonic_third
