run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,6,0.787353515625,0.8823327980827703,0.018310546875,0.8821427834799247,0.9388426817533563,0.9806554086937722,0.6280356890420846,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,6,1.06201171875,1.306095300302271,-0.76904296875,1.0556788553759453,1.114021733266238,0.9897784783575315,0.6036977886974678,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1003,7,0.7219587053571429,0.8051883234195447,-0.15694754464285715,0.7897440752558742,0.9907424578148103,0.9705584099106732,0.6979735624506407,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1004,7,0.5964006696428571,0.8325619760663616,0.09416852678571429,0.8272192771898713,0.7957692225196366,0.9572979496514922,0.5674819263981709,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1005,6,1.153564453125,1.3522558914284735,-0.018310546875,1.3521319165584966,1.5804888103215202,0.5965822793674922,0.6434775727976452,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1006,6,0.567626953125,0.6390354626445977,0.054931640625,0.6366701166032853,0.7326365825449023,0.9854514464985555,0.6786826531484431,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,901,6,0.69580078125,0.8834720274766713,0.69580078125,0.544411697289496,1.5198856785492278,0.8641304970447004,0.7991213702658913,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,902,6,3.369140625,6.495264859514611,2.5634765625,5.968002472248026,6.851169520049805,-0.07395670316308277,0.5869003290173431,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,903,7,0.7533482142857143,0.8769422112324982,0.7533482142857143,0.44888095289716734,1.5726238401382306,0.9532259662710278,0.7446755765712553,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,904,8,0.48065185546875,0.6129248731683123,0.42572021484375,0.4409526038269681,1.0242518704620172,0.9785673780166949,0.6851324156236428,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,905,6,0.604248046875,0.6390354626445977,0.604248046875,0.20796783492920923,1.2753504536229723,0.8316630357831606,0.6702259620579686,nan
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,906,6,0.62255859375,0.7342506465733675,0.18310546875,0.7110530214458349,1.2981258930715776,0.8417729823993042,0.7850974076506637,nan
