run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,1001,6,0.677490234375,0.7677339584925523,-0.128173828125,0.7569589822483296,0.8107383028231486,0.9813486430909804,0.6181266269711391,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,1002,6,1.153564453125,1.3874997370951636,-0.347900390625,1.3431756544257794,1.2196304711697734,0.987610656239839,0.39468261673650745,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,1003,7,0.6905691964285714,0.7611551400449168,-0.12555803571428573,0.7507278647315331,0.9275866956037644,0.9801835603306667,0.6962321451204238,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,1004,7,0.8632114955357143,0.9817693049476891,-0.23542131696428573,0.9531252654589899,1.142172726954728,0.9527226978845943,0.6186953410821587,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,1005,6,1.336669921875,2.0093270315374383,0.347900390625,1.978979645643185,1.8260146177539551,0.5178280051819123,0.6496724803832882,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,1006,6,0.531005859375,0.6198600175711947,-0.091552734375,0.6130616104534866,0.6861394694322681,0.8422866518941305,0.5810751085678413,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,101,6,0.98876953125,1.597116393116933,0.732421875,1.4192740997370192,1.5448568736007493,0.8458934270308276,0.6758697360579303,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,102,6,2.52685546875,4.113642750040076,-1.79443359375,3.7016300129238653,3.3794624909430055,-0.02515594181272492,0.5588466596777447,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,103,8,0.4119873046875,0.4725398401085427,0.054931640625,0.46933614323643663,0.5365218421757179,0.9579175754020302,0.6312376316164774,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,104,8,0.92010498046875,1.1397488115919059,0.15106201171875,1.1296935965741535,1.2369016253798728,0.909254881221765,0.6314516051371782,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,105,6,0.347900390625,0.4725398401085427,-0.091552734375,0.46358601933003524,0.5007321921292829,0.9858465945854159,0.6139175260762412,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,106,6,0.54931640625,0.6437400817107036,-0.10986328125,0.6342959500374307,0.7959870287480815,0.9525339255522067,0.6692814358005882,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,201,6,0.5859375,0.7369852953185342,-0.5126953125,0.5294250107959336,0.8269432755883641,0.9927231137715176,0.6838554829350239,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,202,6,2.764892578125,3.9318675218764807,1.885986328125,3.450019968016515,3.511919564472477,0.8774206611181371,0.6358895529060059,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,203,6,1.922607421875,3.8465225175996545,-1.666259765625,3.4668882116186706,2.6337981679175075,0.5859966597440602,0.6822127043820713,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,204,6,2.142333984375,4.039374702827812,-1.849365234375,3.5911552764716785,3.0716253911710703,0.7874758039104324,0.6339313246608151,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,205,6,0.25634765625,0.3415788227449517,-0.2197265625,0.26152691999058286,0.3491708821280557,0.9904218201907653,0.6655956446321727,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,206,6,0.347900390625,0.44173601373833565,-0.091552734375,0.4321444233840068,0.4881788247907137,0.9657360059377084,0.7254835316746558,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,301,6,0.47607421875,0.5673315448546021,0.47607421875,0.3085748207950327,0.9058310956954583,0.9825849170906988,0.7687341456536414,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,302,6,0.6591796875,0.7397098343526912,-0.0732421875,0.7360748745938152,1.155524138149851,0.8698921952312101,0.6536277703432275,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,303,6,0.62255859375,0.8438758756203305,0.25634765625,0.8039977441442926,1.092154207368863,0.913533185593849,0.6836424649237854,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,304,7,2.793666294642857,3.91079774159108,1.8519810267857142,3.44448911336059,4.959528950962936,0.6008743573282079,0.5805175969975259,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,305,6,0.40283203125,0.47040646650384993,-0.2197265625,0.41593566985841846,0.7206894350702107,0.9378370957890867,0.6801180648930668,nan
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,306,6,0.5859375,0.6652552047577497,-0.146484375,0.6489274345704108,0.9862468217454001,0.975314137117641,0.7330169062997252,nan
