run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,88.76953125,87.890625,0.87890625,0.87890625,1.0,0.6811328006874163,nan,300,-0.01688544119924438,0.9155116536167628,-0.015227179400686625,0.905579031984616,0.10986328125,correct
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.49609375,82.72705078125,0.76904296875,0.76904296875,0.9296148738379815,0.7356154742148161,nan,300,-0.008849941299456916,0.977907356175741,-0.011731078269886475,0.9163091112801528,0.10986328125,correct
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.38623046875,83.49609375,-0.10986328125,0.10986328125,0.13157894736842105,0.7293174657620012,nan,300,0.03015146041428959,0.9943823302840233,0.0221012284365505,0.9210206159235058,0.10986328125,correct
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.48486328125,85.693359375,-1.20849609375,1.20849609375,1.4102564102564104,0.5584030231779795,nan,300,0.0025692863329519772,0.9990810543922866,-0.014089280033508527,0.9231330376399415,0.10986328125,correct
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,78.0029296875,78.33251953125,-0.32958984375,0.32958984375,0.42075736325385693,0.5730106528705474,nan,300,0.015327566703369528,1.0357276705426246,-0.014720595810004183,0.9214697648316008,0.10986328125,correct
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.33251953125,79.1015625,-0.76904296875,0.76904296875,0.9722222222222222,0.4312803451140738,nan,300,0.020643175471639377,1.004537505871745,-0.015661794196645047,0.9655659278205752,0.10986328125,correct
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,97.44873046875,97.44873046875,0.0,0.0,0.0,0.7373045068597731,nan,300,-0.07185406731368608,1.2562982595780459,0.016900725778869995,0.8587542002720058,0.10986328125,correct
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,102.6123046875,104.91943359375,-2.30712890625,2.30712890625,2.1989528795811517,0.3611513991792667,nan,300,0.1449681190022088,1.2660987828262282,-0.028948525449694694,0.7881855549872756,0.10986328125,correct
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.513671875,100.96435546875,0.54931640625,0.54931640625,0.544069640914037,0.3224623906732906,nan,300,-0.06473500529703712,1.2013214527507663,-0.03474997286266417,0.7034876813233456,0.10986328125,correct
UBFC_A4_L3_C050/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,97.00927734375,98.2177734375,-1.20849609375,1.20849609375,1.2304250559284116,0.0687059367311792,nan,300,0.01657209080417207,0.7028757626022853,0.004303387308924442,0.9127775966995781,0.10986328125,correct
