run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject44,3,window,900,1200,30.0,40.0,10.0,54.2724609375,89.53857421875,-35.26611328125,35.26611328125,39.38650306748466,0.0012892181188433993,nan,300,-0.0022115661455778925,1.0624543291566744,0.0074563331292961015,0.6636061682156631,0.10986328125,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject3,2,window,600,900,20.0,30.0,10.0,83.16650390625,102.06298828125,-18.896484375,18.896484375,18.51453175457481,0.12664394649600716,nan,300,0.03401224040840132,1.1257567697974273,-0.02874261284434282,0.8300423517615007,0.10986328125,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,84.70458984375,67.56591796875,17.138671875,17.138671875,25.365853658536587,0.17799596700335787,nan,300,0.1340483503397111,1.0708719901631525,-0.0038985863493368575,0.8792548759577217,0.10986328125,super_harmonic_1p5x
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject27,0,window,0,300,0.0,10.0,10.0,111.181640625,94.04296875,17.138671875,17.138671875,18.22429906542056,-0.5460645360375194,nan,300,-0.11938462698022984,0.9988176192350509,0.013968740814892454,0.7747702039254953,0.10986328125,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject4,3,window,900,1200,30.0,40.0,10.0,107.77587890625,95.91064453125,11.865234375,11.865234375,12.371134020618557,0.13336420594976484,nan,300,-0.16802950384276266,0.9686743132962604,-0.0072674439966167355,0.7331587443297812,0.10986328125,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,83.935546875,94.04296875,-10.107421875,10.107421875,10.74766355140187,-0.02884410851402787,nan,300,-0.25669626718025684,0.6641963778454866,-0.0024756344680712476,0.7794933555470837,0.10986328125,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject41,4,window,1200,1500,40.0,50.0,10.0,89.31884765625,99.42626953125,-10.107421875,10.107421875,10.165745856353592,0.23540777440665878,nan,300,0.006970051643692828,1.0146483063700877,-0.020925396067794165,0.5198121484391254,0.10986328125,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,78.4423828125,88.43994140625,-9.99755859375,9.99755859375,11.304347826086957,0.29440092825901254,nan,300,-0.025633720434206576,0.9303751698866031,-0.006638810860419031,0.7488783219324888,0.10986328125,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject17,4,window,1200,1500,40.0,50.0,10.0,77.23388671875,87.01171875,-9.77783203125,9.77783203125,11.237373737373737,0.05080474293850886,nan,300,-0.00733016579722739,1.116562417848518,-0.01800773763431047,0.6535754326229832,0.10986328125,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject24,4,window,1200,1500,40.0,50.0,10.0,95.47119140625,104.8095703125,-9.33837890625,9.33837890625,8.90985324947589,0.18142881527471033,nan,300,0.10064632448995217,1.1144784771745049,-0.033261319615907746,0.8417547288941062,0.10986328125,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject33,1,window,300,600,10.0,20.0,10.0,113.70849609375,123.046875,-9.33837890625,9.33837890625,7.5892857142857135,0.44510972319044334,nan,300,-0.2999062676858946,0.862117149454617,-0.015818760675038082,0.654691615782532,0.10986328125,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject14,3,window,900,1200,30.0,40.0,10.0,83.38623046875,75.69580078125,7.6904296875,7.6904296875,10.159651669085632,0.05990351357411804,nan,300,0.012505978205393103,1.0098548224612887,-0.020188184197707997,0.8873376986284088,0.10986328125,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject27,1,window,300,600,10.0,20.0,10.0,101.953125,105.908203125,-3.955078125,3.955078125,3.7344398340248963,-0.5478714677239106,nan,300,-0.01735427209949986,1.0559830996787853,0.004138795896336652,0.7584529227596514,0.10986328125,correct
