run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,83.935546875,large_error,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,83.935546875,1.0,84.04541015625,0.9995913910182195,83.82568359375,0.9985895506045029
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,101.953125,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,101.953125,0.9999999999999999,102.06298828125,0.9997712864467211,101.84326171875,0.9982176016879788
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,116.6748046875,correct,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,116.6748046875,0.9999999999999983,116.56494140625,0.9991855630253118,116.78466796875,0.9987362865548917
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,120.6298828125,correct,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,120.6298828125,0.9999999999999994,120.73974609375,0.9992597742313721,120.52001953125,0.9984276301765493
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,119.7509765625,correct,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,119.7509765625,0.9999999999999998,119.64111328125,0.9997761846891371,119.86083984375,0.9979973091330288
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,113.48876953125,correct,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,113.48876953125,0.9999999999999997,113.5986328125,0.9997921140836905,113.37890625,0.9982673325186155
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,114.0380859375,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,114.0380859375,1.0,114.14794921875,0.9997048248342266,113.92822265625,0.9984596449732999
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,119.86083984375,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,119.86083984375,1.0,119.970703125,0.9990189459922166,119.7509765625,0.9988538607537474
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,125.9033203125,correct,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,125.9033203125,0.9999999999999999,125.79345703125,0.9996638020401706,126.01318359375,0.9982166485126364
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,127.55126953125,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,127.55126953125,0.9999999999999999,127.6611328125,0.9992859491929857,127.44140625,0.999126477919381
