run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject10,6,2.325439453125,4.211027707069683,-1.776123046875,3.8181332182190846,2.3646592676054907,0.9835379009826073,0.258891290302898,nan
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject11,6,1.336669921875,1.3743892093355863,-0.494384765625,1.2823920626142429,1.0766682067044877,0.9787051489623205,0.45614678924930513,nan
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject12,6,0.457763671875,0.5547823757645184,0.091552734375,0.5471760057672339,0.6611721171835826,0.9852995078383547,-0.17671677475785116,nan
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject13,6,0.98876953125,1.0613801327775467,0.6591796875,0.8318713397168369,0.9167569722224339,0.9928069373845909,0.18381153924968974,nan
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject14,6,4.833984375,7.716803965641318,4.1015625,6.5365318405658615,6.85152662764623,0.45828128437542925,0.09926093648915728,nan
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject15,6,0.439453125,0.5268857874733213,0.10986328125,0.5153044658009139,0.3767828083295579,0.9917221197534931,0.5533840996905588,nan
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject16,6,0.823974609375,0.9816229360605623,-0.018310546875,0.9814521447698289,0.8855371168340085,0.9360402029225754,-0.09008137202803018,nan
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject17,6,2.032470703125,4.030899609264105,-1.446533203125,3.7624052615610726,2.34368034155465,0.507591606684669,0.0008807683132468751,nan
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject18,6,1.0986328125,1.4753347469592544,0.10986328125,1.4712384833936034,0.923327348643896,0.9920429814197558,0.5366025103466331,nan
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject1,4,0.9613037109375,1.1404104945571305,-0.2471923828125,1.113297813693855,0.9112133447107952,0.9885331012250167,0.3758950286885428,nan
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject20,6,0.604248046875,0.7245981056180193,-0.018310546875,0.7243667155097345,0.4643871748402307,0.99542768368366,0.46786553504393624,nan
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject22,6,0.933837890625,1.0810978578461068,0.421142578125,0.9956964934806536,0.9134828669063618,0.9966088607832947,0.14919838634889826,nan
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject23,6,0.5859375,0.6860959715037303,-0.29296875,0.6204006718541534,0.9250989641264384,0.9961727664643596,-0.18700635267904606,nan
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject24,6,2.783203125,4.136076534227197,-2.01416015625,3.612518229983046,2.691906361523582,0.9775778417233308,0.1690504549516049,nan
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject25,4,0.8514404296875,0.8598161778716232,0.0274658203125,0.8593773841824838,0.7389700597269762,0.9467674884507652,-0.45582496568990766,nan
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject26,4,0.274658203125,0.32958984375,0.10986328125,0.31074028470111953,0.27976214561636364,0.9858778906542027,-0.5175135017642268,nan
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject27,4,5.82275390625,8.83016512093218,3.84521484375,7.948970931405644,5.967953732866876,0.5231603308221422,-0.5129707040404332,nan
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,prism,subject30,6,0.47607421875,0.6860959715037303,0.3662109375,0.5801872381990305,0.46898791977732524,0.9979474524848936,0.35590263204058453,nan
