run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,5,1.318359375,1.3844517189278347,1.318359375,0.42265248182383325,2.165717330032184,0.9782214547935563,-0.006703487869657932,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,5,1.82373046875,2.134290413695396,1.34033203125,1.6609351630925617,3.0848926928453624,0.8304721140218635,-0.09760535134623691,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,5,0.615234375,0.6948363999393412,0.263671875,0.6428644997312019,1.0361759259478622,0.9473416658896692,-0.6161034699167409,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,5,2.7685546875,2.917485576289985,2.7685546875,0.9202320523552115,2.7493305783791073,0.8052634329788502,-0.03132510975897,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_low,5,18.47900390625,21.84578238597776,-18.47900390625,11.651807700451181,18.62571227741936,0.34450588424429013,0.04224896824133415,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_medium,5,1.845703125,1.9993909862245298,1.845703125,0.7687290095743317,1.851709285455419,0.994042875139801,0.0767338391962187,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_high,5,2.13134765625,2.1500667983035684,2.13134765625,0.28309787241339385,3.360194796901768,0.25329221448217715,0.15608786467248553,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_low,5,0.98876953125,1.2243719281425323,0.28564453125,1.1905854947001622,1.4375656407937245,0.9267650129805014,-0.13575822906553475,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_medium,5,0.9228515625,1.2371210384993478,0.9228515625,0.8239013639320023,1.409311827984601,0.9306270643118926,0.040418342308128685,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_high,5,0.6591796875,0.7187443608601813,0.3515625,0.6268949392538279,0.7874020509757157,0.9333168798723962,-0.013641760787376134,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_low,5,5.1416015625,8.751905097650875,5.1416015625,7.082356684803789,7.262889093194285,0.4002792429748503,-0.10429927131073966,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_medium,5,1.669921875,1.8238628293459394,1.669921875,0.733373405344276,2.243609696558999,0.9856652174195287,0.018680259512503784,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_high,5,1.20849609375,1.4146364006384653,1.20849609375,0.7353457264459649,1.6559654109470876,0.933341434202564,-0.0962309669270353,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_low,5,18.28125,28.67890419925592,11.6015625,26.227529308508885,25.46832830817588,-0.4796865321504106,-0.054414538974651074,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_medium,5,25.6201171875,30.146132041718406,25.6201171875,15.88706619786952,34.99712819822232,0.09505988657793903,-0.032535778276026425,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s05_high,5,0.59326171875,0.7136886519541281,0.24169921875,0.6715154351046149,0.6165343213444345,0.9675001118917467,-0.01913785994195183,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
