recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s14_session1_lamp,0,0,0.0,-20.299230575561523,-0.07048278497973218
COHFACE_s14_session1_lamp,0,1,0.03333333333333333,-14.40114974975586,0.4234462364138517
COHFACE_s14_session1_lamp,0,2,0.06666666666666667,-0.029578834772109985,0.8338299070613692
COHFACE_s14_session1_lamp,0,3,0.1,1.87287175655365,1.0913063399446945
COHFACE_s14_session1_lamp,0,4,0.13333333333333333,-0.36796414852142334,1.1549206382144828
COHFACE_s14_session1_lamp,0,5,0.16666666666666666,-0.06704279035329819,1.0223351333228388
COHFACE_s14_session1_lamp,0,6,0.2,0.004549291916191578,0.7298918132325698
COHFACE_s14_session1_lamp,0,7,0.23333333333333334,-0.46957874298095703,0.34261418282925044
COHFACE_s14_session1_lamp,0,8,0.26666666666666666,-0.702353835105896,-0.06207383091991145
COHFACE_s14_session1_lamp,0,9,0.3,-0.8172750473022461,-0.41020461474373254
COHFACE_s14_session1_lamp,0,10,0.3333333333333333,-0.9415073394775391,-0.642971249340406
COHFACE_s14_session1_lamp,0,11,0.36666666666666664,-1.0324546098709106,-0.7240052830145893
COHFACE_s14_session1_lamp,0,12,0.4,-1.1102417707443237,-0.6426408456518025
COHFACE_s14_session1_lamp,0,13,0.43333333333333335,-1.2018121480941772,-0.41380643719416
COHFACE_s14_session1_lamp,0,14,0.4666666666666667,-1.2738441228866577,-0.07584091172898766
COHFACE_s14_session1_lamp,0,15,0.5,-1.1728160381317139,0.31222805672343484
COHFACE_s14_session1_lamp,0,16,0.5333333333333333,-0.5113316178321838,0.6765134356133314
COHFACE_s14_session1_lamp,0,17,0.5666666666666667,0.5859737992286682,0.9429258080733864
COHFACE_s14_session1_lamp,0,18,0.6,1.3408249616622925,1.0580644589144768
COHFACE_s14_session1_lamp,0,19,0.6333333333333333,1.4536933898925781,1.0055891290313435
COHFACE_s14_session1_lamp,0,20,0.6666666666666666,1.2478615045547485,0.810213621164466
COHFACE_s14_session1_lamp,0,21,0.7,0.8742116689682007,0.5261545605145574
COHFACE_s14_session1_lamp,0,22,0.7333333333333333,0.43490827083587646,0.21555017847859725
COHFACE_s14_session1_lamp,0,23,0.7666666666666667,0.2065320760011673,-0.0701896080163923
COHFACE_s14_session1_lamp,0,24,0.8,0.23450174927711487,-0.29950090245125605
COHFACE_s14_session1_lamp,0,25,0.8333333333333334,0.2307993471622467,-0.4612639442244142
COHFACE_s14_session1_lamp,0,26,0.8666666666666667,0.07104598730802536,-0.5600740204262735
COHFACE_s14_session1_lamp,0,27,0.9,-0.2007693350315094,-0.6104956346618711
COHFACE_s14_session1_lamp,0,28,0.9333333333333333,-0.5065295100212097,-0.6321719278308627
COHFACE_s14_session1_lamp,0,29,0.9666666666666667,-0.690366804599762,-0.6449128451736692
COHFACE_s14_session1_lamp,0,30,1.0,-0.7928611636161804,-0.6628637304171919
COHFACE_s14_session1_lamp,0,31,1.0333333333333334,-0.911594808101654,-0.6873860944926888
COHFACE_s14_session1_lamp,0,32,1.0666666666666667,-1.0250496864318848,-0.7032431993833744
COHFACE_s14_session1_lamp,0,33,1.1,-1.1195894479751587,-0.6864778417715773
COHFACE_s14_session1_lamp,0,34,1.1333333333333333,-1.2213506698608398,-0.6210586734749329
COHFACE_s14_session1_lamp,0,35,1.1666666666666667,-1.259511113166809,-0.5106153101366109
COHFACE_s14_session1_lamp,0,36,1.2,-1.1155204772949219,-0.37752776880408123
COHFACE_s14_session1_lamp,0,37,1.2333333333333334,-0.4313082993030548,-0.24954240816560225
COHFACE_s14_session1_lamp,0,38,1.2666666666666666,0.6134302616119385,-0.14205799380269854
COHFACE_s14_session1_lamp,0,39,1.3,1.237230896949768,-0.050186864458953845
COHFACE_s14_session1_lamp,0,40,1.3333333333333333,1.2665568590164185,0.04587384820618405
COHFACE_s14_session1_lamp,0,41,1.3666666666666667,1.048408031463623,0.16995040394213057
COHFACE_s14_session1_lamp,0,42,1.4,0.6964961290359497,0.3388726063562803
COHFACE_s14_session1_lamp,0,43,1.4333333333333333,0.2842826247215271,0.5530928958050692
COHFACE_s14_session1_lamp,0,44,1.4666666666666666,0.10711695998907089,0.7918713477492489
COHFACE_s14_session1_lamp,0,45,1.5,0.15730106830596924,1.0166367702801418
COHFACE_s14_session1_lamp,0,46,1.5333333333333334,0.15554150938987732,1.181589194788403
