run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s14_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,105.85058505850586,62.64626462646265,43.204320432043204,43.204320432043204,68.9655172413793,-0.08871784909484565,-12.818366646816306,5280,0.0010945108742230845,0.5982950721737882,-0.0008137205154396252,0.6062778868277525,0.54005400540054,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,102.6102610261026,65.88658865886589,36.723672367236716,36.723672367236716,55.73770491803277,0.022663483944444597,-33.789126363481785,5280,-2.7513820763516128e-05,0.6047954840088082,0.0002235653529901683,0.7911782432991357,0.54005400540054,super_harmonic_1p5x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,105.85058505850586,76.14761476147615,29.702970297029708,29.702970297029708,39.00709219858157,0.06343617013103481,-17.351532806949646,5280,-0.0010284648037616091,0.8930921174405344,0.0003529518843681787,0.7698207334282382,0.54005400540054,super_harmonic_1p5x,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,100.45004500450045,76.68766876687668,23.76237623762377,23.76237623762377,30.985915492957755,-0.030478322056520697,-27.02614002207681,5280,-0.002337663028705307,0.7319851300761396,0.0010175593545011215,0.7637897380895216,0.54005400540054,super_harmonic_1p5x,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s14_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,103.15031503150315,79.92799279927993,23.22232223222322,23.22232223222322,29.054054054054053,-0.005167787936583583,-20.696265529125437,5280,-0.00031678073820551507,0.7088569969340724,0.001725279708441258,0.7075143027664278,0.54005400540054,super_harmonic_1p5x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,84.24842484248425,61.566156615661576,22.68226822682268,22.68226822682268,36.84210526315788,-0.004384687342839064,-12.910634030441573,5280,0.0007289345674328087,0.674367663496984,-0.0001766752300028985,0.6701681828519661,0.54005400540054,super_harmonic_1p5x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,82.62826282628264,64.26642664266427,18.361836183618365,18.361836183618365,28.571428571428577,0.017100057038005854,-14.389081795404142,5280,0.0006310149390218779,0.638664675803188,0.0012874419259662757,0.5697975712283525,0.54005400540054,super_harmonic_1p5x,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s20_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,97.74977497749775,79.38793879387939,18.361836183618365,18.361836183618365,23.12925170068028,-0.019761556860720213,-16.474634282587868,5280,4.2987102440419625e-05,0.6763102378126863,-0.000980733108190114,0.6721665645197517,0.54005400540054,large_error,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,88.56885688568858,71.28712871287128,17.281728172817296,17.281728172817296,24.242424242424264,0.028154300640181183,-12.97799805452118,5280,0.0016178714871990915,0.6687853675232637,0.0006205309128067722,0.5716126681893164,0.54005400540054,large_error,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s10_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,102.6102610261026,86.40864086408641,16.201620162016198,16.201620162016198,18.749999999999996,0.030724465538114528,-16.3007628428489,5280,-0.0025113289297337147,0.6538593478368507,0.0002770700425536234,0.5902719649786201,0.54005400540054,large_error,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
