run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T1_test,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7462686567164301,nan,-0.1200569118664982,-3.7795985283437963,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,1,13.50135013501351,13.50135013501351,13.50135013501351,0.0,20.325203252032534,nan,-0.019523497726475613,-12.67435961698952,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T3_test,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7142857142857261,nan,-0.031088996218118854,-1.7233810455650356,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T1_ctrl,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.9259259259259168,nan,-0.5705293772038292,0.6225461311532516,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,1,15.661566156615663,15.661566156615663,-15.661566156615663,0.0,18.83116883116883,nan,-0.027704677138820456,-16.891444459119754,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T3_ctrl,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.649635036496353,nan,0.025750576530612346,-1.5939427509813857,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T1_ctrl,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.2658227848101307,nan,0.6101010408962935,10.087316775607514,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T2_ctrl,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.5464480874317029,nan,-0.11699950906983994,-3.987751322678918,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,1.6042780748662944,nan,-0.0219863925444411,-6.947181355855331,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T1_test,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6622516556291325,nan,0.03896471090809777,3.7517071621965012,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,1,18.361836183618365,18.361836183618365,18.361836183618365,0.0,28.571428571428577,nan,0.017100057038005854,-14.389081795404142,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T3_test,1,3.2403240324032225,3.2403240324032225,-3.2403240324032225,0.0,3.9999999999999787,nan,-0.010702088478452958,-5.451363956482177,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
