run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,22.333333333333332,32.10369229268698,13.470588235294118,29.14087012116634,27.34728849199555,-0.1257979852739717,-0.09346191775554778,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,12.392156862745098,20.833607841328742,9.372549019607844,18.60630378558091,14.487552644544449,0.2329360431030882,-0.03810703443414708,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,35.98039215686274,43.89716146077928,25.666666666666668,35.61155720459227,43.34095321246836,-0.32545428102523616,-0.11591498084260313,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,48.09803921568628,56.99346367751994,44.568627450980394,35.52312414606155,59.582723630971664,-0.28271629334842513,-0.198925853920402,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,23.823529411764707,36.52369631016092,21.54901960784314,29.489322577801868,34.294846791274296,-0.027780943692970243,-0.01693452183402231,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,25.11764705882353,36.33854972447898,23.11764705882353,28.036843448257493,35.863171523170976,0.09620490133380093,0.09044861333878337,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,22.15686274509804,36.11365501346233,20.54901960784314,29.697371459236102,31.275439656015397,-0.12322118549659211,0.015187763706981453,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,32.509803921568626,46.35878832435076,29.88235294117647,35.442661265781425,46.80689114399038,-0.14504083325986664,-0.06902171980486392,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,23.392156862745097,32.74949483220628,21.862745098039216,24.38339165380543,34.27823695128572,-0.02433855962598941,-0.07498766344474557,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,25.647058823529413,39.35409887215327,22.19607843137255,32.49737220618883,36.50284264808257,-0.07017600471153643,0.018908932899031637,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
