run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,128.0,88.0,40.0,40.0,45.45454545454545,0.09749494212160617,nan,240,0.018741672765221058,1.1091632875485817,0.00532869727790107,0.788427385600638,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,128.0,75.0,53.0,53.0,70.66666666666667,0.063635036935035,nan,240,0.0015246687454540128,1.0527272316032077,-0.022384468496159767,0.7479034241456756,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,window,60,300,2.0,10.0,8.0,128.0,73.0,55.0,55.0,75.34246575342466,-0.10505425602482858,nan,240,-0.021332191973003015,1.0820427459628739,-0.040084604841794214,0.6977315216287162,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,74.0,72.0,2.0,2.0,2.7777777777777777,0.1435861212200043,nan,240,-0.04200865137997122,1.0762470380245033,-0.041693082707270686,0.7301996401389373,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,window,120,360,4.0,12.0,8.0,127.0,73.0,54.0,54.0,73.97260273972603,-0.15584737867103976,nan,240,-0.05851015556060399,1.0737051909800084,-0.01230050956364112,0.6099195948415592,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,window,150,390,5.0,13.0,8.0,125.00000000000001,74.0,51.000000000000014,51.000000000000014,68.91891891891893,0.1577440480388992,nan,240,-0.06285152623507505,1.08395596613583,-0.04821446563592357,0.7011927213085671,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,58.0,77.0,-19.0,19.0,24.675324675324674,0.16309373116321677,nan,240,-0.06134373008972034,1.0627344683771902,-0.044836955557255566,0.6548797921666814,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,71.0,80.0,-9.0,9.0,11.25,0.1486142822981683,nan,240,-0.06810127165711795,1.0341397365091132,-0.05754090823271244,0.667380710927557,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,84.0,82.0,2.0,2.0,2.4390243902439024,0.10048702532699563,nan,240,-0.012130773713579401,1.061224082616562,-0.023471943647287226,0.6166318172659935,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,window,270,510,9.0,17.0,8.0,173.0,83.0,90.0,90.0,108.43373493975903,-0.08537782354011249,nan,240,0.023859433402928214,1.049975099105708,-0.027365914470767288,0.6165576308606205,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
