run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,33,window,990,1230,33.0,41.0,8.0,173.0,61.0,112.0,112.0,183.60655737704917,0.20471695103268334,nan,240,0.0775196571291114,0.8619912606780673,-0.0409320327043603,0.6863014187987491,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,34,window,1020,1260,34.0,42.0,8.0,173.0,61.0,112.0,112.0,183.60655737704917,0.0271192999030514,nan,240,0.0386842595335717,0.8475060004558141,-0.06894976317559008,0.6676795381929658,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,49,window,1470,1710,49.0,57.0,8.0,180.0,69.0,111.0,111.0,160.8695652173913,0.0900763427902573,nan,240,-0.15043211515488414,0.7202183754847749,-0.04757130037949993,0.6259168884523462,1.0,super_harmonic_2x,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session0_lamp,34,window,1020,1260,34.0,42.0,8.0,165.0,55.0,110.0,110.0,200.0,-0.0777641149518598,nan,240,0.0181458494393155,1.013956494611841,-0.07078525775543992,0.7270332025816824,1.0,super_harmonic_2x,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session0_lamp,40,window,1200,1440,40.0,48.0,8.0,165.0,55.0,110.0,110.0,200.0,-0.12874193370006295,nan,240,-0.1426514715984619,0.9571021758105007,-0.008636027870474437,0.636649699282743,1.0,super_harmonic_2x,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session1_lamp,46,window,1380,1620,46.0,54.0,8.0,165.0,55.0,110.0,110.0,200.0,-0.14307007334510144,nan,240,0.005474000964022707,0.7245043977191079,-0.01828173590125244,0.683156696755903,1.0,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s38_session1_lamp,31,window,930,1170,31.0,39.0,8.0,172.0,61.99999999999999,110.0,110.0,177.4193548387097,-0.1325327140547497,nan,240,0.022510581893341926,0.4623167990959321,-0.04550796551482624,0.6809052589713311,1.0,super_harmonic_2x,38_1,38,1,lamp,83.6395339966,64.2824935913,15.0988690265,0,692.831838645,0.203548565507
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session0_lamp,35,window,1050,1290,35.0,43.0,8.0,164.0,55.0,109.0,109.0,198.1818181818182,-0.12086006667008502,nan,240,0.001670104800723493,1.0233564024625506,-0.039723157912502444,0.6836012284193578,1.0,super_harmonic_2x,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session2_natural,50,window,1500,1740,50.0,58.0,8.0,163.0,54.0,109.0,109.0,201.85185185185185,0.13521464558317706,nan,240,0.03877415161308211,1.0470936225936684,-0.033470645807085544,0.7467296444815109,1.0,super_harmonic_2x,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session2_natural,18,window,540,780,18.0,26.0,8.0,160.0,51.0,109.0,109.0,213.72549019607843,0.0003539388252217963,nan,240,0.31458157700059625,0.8320174420345687,-0.011992080481205066,0.7053277330212558,1.0,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
