run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,128.0,super_harmonic_1p5x,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,128.0,0.9999999999999999,127.0,0.9985154501486967,129.0,0.9148795368568189,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,128.0,super_harmonic_2x,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,128.0,0.9999999999999999,127.0,0.9557605696544395,129.0,0.9427850472220844,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,128.0,super_harmonic_2x,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,128.0,0.9999999999999998,129.0,0.9514198892119707,127.0,0.9318802379369344,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,74.0,correct,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,74.0,0.9999999999999998,127.0,0.9555609858232107,73.0,0.9379458215960188,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,127.0,super_harmonic_2x,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,127.0,0.9999999999999998,126.0,0.9748757022495672,128.0,0.9311170806432754,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,125.00000000000001,super_harmonic_2x,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,125.00000000000001,0.9999999999999998,126.0,0.9622669592762592,123.99999999999999,0.941482003852935,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,58.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,58.0,0.9999999999999996,59.0,0.957289396084537,173.0,0.9562829810789081,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,71.0,large_error,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,71.0,0.9999999999999996,70.0,0.9576058792986366,88.0,0.9446703757775174,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,84.0,correct,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,84.0,0.9999999999999997,83.0,0.9739034229735252,174.0,0.9603967087670265,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,173.0,super_harmonic_2x,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,173.0,0.9999999999999997,172.0,0.9765947526003055,174.0,0.9385464150698537,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,83.0,correct,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,83.0,0.9999999999999998,84.0,0.9570519459757209,82.0,0.9300254259789419,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,84.0,correct,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,84.0,0.9999999999999998,85.0,0.9377892090971625,83.0,0.9319818361802223,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,80.0,152.0,super_harmonic_2x,80.0,0.9999999999999999,79.0,0.969652285626653,81.0,0.9110664957211544,152.0,0.9999999999999998,153.0,0.9492132408462376,151.0,0.9254784111989444,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
